id,price
18861,528586.7502549066
18862,447328.9687101707
18863,375916.2782299983
18864,202347.88181301046
18865,378234.93946587626
18866,876015.4439703934
18867,350968.44518207206
18868,514105.47815014963
18869,334141.5739630792
18870,836872.3639122082
18871,375944.33454907197
18872,395633.93193981657
18873,577529.4348651237
18874,545913.7206286701
18875,381305.2451042633
18876,729444.6427623597
18877,526298.8640169174
18878,645602.0014403424
18879,420403.3110736598
18880,389329.42833751
18881,329339.3418793072
18882,409253.3538540994
18883,337692.53189364023
18884,221165.12810798915
18885,765865.9936080239
18886,331061.99463372835
18887,385149.22955740377
18888,236995.62651397017
18889,483176.0677458979
18890,492302.921529171
18891,221273.61907387731
18892,305165.8047239505
18893,353036.6658591119
18894,646499.8119748605
18895,193567.98049660464
18896,566848.789701247
18897,311055.35163504514
18898,392039.4364597249
18899,576464.0219155225
18900,313527.99306344835
18901,503552.6552848762
18902,640148.5072732067
18903,357800.809500702
18904,228964.8652753412
18905,328495.6617852441
18906,1013032.3223902013
18907,684672.7350692688
18908,287157.3521855193
18909,297017.2873600519
18910,656448.2156859407
18911,368304.34981813736
18912,626418.6542763186
18913,595655.1762132628
18914,723968.658459737
18915,491385.41423012165
18916,510598.97751726763
18917,391735.7946463665
18918,190858.47064102595
18919,302839.8725700318
18920,251962.10910501404
18921,342286.41104594286
18922,1376236.62257866
18923,691761.6155404825
18924,696936.1794971197
18925,327188.4075748779
18926,766855.5065563731
18927,902405.0051578961
18928,530316.6445235892
18929,279065.8996618674
18930,1363094.1799438107
18931,317499.29372734745
18932,736481.4345547261
18933,447165.41950078664
18934,731936.7741349553
18935,740952.2753071196
18936,371115.5454767449
18937,569853.3463410309
18938,304344.66162750125
18939,740224.011661127
18940,230652.73826930934
18941,486585.2301826747
18942,287145.79927402124
18943,271308.83745306986
18944,577369.771925949
18945,247687.75552003155
18946,481159.8040793243
18947,550294.0091439927
18948,266859.00353022054
18949,243156.70573204552
18950,1780841.6932459325
18951,341320.67503739696
18952,265994.43226934184
18953,551169.7996337856
18954,474604.4637487143
18955,728297.3874300616
18956,562832.8094666072
18957,673812.4928062866
18958,368125.09695580625
18959,479819.0846618438
18960,674063.4622864993
18961,297032.924306057
18962,540797.0810352177
18963,310647.0591388642
18964,539355.8831235385
18965,747346.3540930203
18966,425531.9447410199
18967,904629.5767725413
18968,642590.780845484
18969,263760.96461496304
18970,472456.0691488029
18971,268552.2446058614
18972,280373.5518787637
18973,511739.3017770542
18974,335203.62364826194
18975,685498.6328605292
18976,292071.97631721926
18977,450278.2760800901
18978,464336.52107077115
18979,229742.5514245287
18980,258354.2250191815
18981,911350.2817590751
18982,396322.5701431355
18983,292740.5238687772
18984,813593.7932869194
18985,334762.934287461
18986,527367.4628519112
18987,666043.2893886412
18988,295560.9687847585
18989,240621.5472439852
18990,558524.9049336897
18991,1085953.9809716984
18992,279747.75400902354
18993,456136.0521994672
18994,301924.8148413106
18995,369229.79383005877
18996,751784.3906992878
18997,324566.72831718775
18998,362329.53489844187
18999,489570.3656855059
19000,312483.6721878932
19001,339252.62372811395
19002,293825.04350323475
19003,1202078.2659692846
19004,319596.1799878411
19005,849168.9937279806
19006,1342515.9526370584
19007,524827.8897083567
19008,662436.7617949568
19009,236917.63263122717
19010,188025.08349758014
19011,501714.36856978247
19012,514593.81244613964
19013,574979.5822294878
19014,573359.8624011937
19015,237452.54008252718
19016,613259.9837104202
19017,496186.57252009003
19018,1650229.4644662973
19019,528175.158406329
19020,685129.3414092257
19021,683373.1414140731
19022,2399533.3065663707
19023,436199.1707179501
19024,424176.1001691433
19025,361445.0556125451
19026,404951.93539878377
19027,532114.9483408057
19028,739377.6963960207
19029,530791.450626442
19030,715690.9716534453
19031,205250.67868802306
19032,251365.01881032804
19033,453079.149276181
19034,358278.1501417537
19035,313900.5590524103
19036,477311.7159313347
19037,802972.355846011
19038,522550.52736613515
19039,875480.880778399
19040,624782.0321864747
19041,576381.0766591788
19042,464498.7799240745
19043,586889.837258425
19044,846833.9140333068
19045,486351.31835343334
19046,420165.05658628955
19047,441509.50327836885
19048,1491755.8335693595
19049,575964.0080396796
19050,542264.1973480168
19051,250272.24153262257
19052,185126.653634516
19053,475198.95910751645
19054,780606.9592728916
19055,325033.1094938112
19056,237305.27985614148
19057,243662.6780646228
19058,620948.5036252154
19059,450038.72122628463
19060,214127.70018457633
19061,297677.656240165
19062,316892.5669386059
19063,355692.1820206387
19064,306042.035082593
19065,1792200.00834704
19066,271625.40073227463
19067,381231.80755867966
19068,859866.0598360292
19069,574193.2102344815
19070,357522.94128570636
19071,621295.3925250082
19072,315621.40384926903
19073,237119.7501054296
19074,752544.1135672884
19075,344461.651001262
19076,278595.0986659153
19077,664888.8874740927
19078,548608.817827669
19079,316319.180826368
19080,418155.3282618078
19081,259232.2189338607
19082,916364.2785926517
19083,331295.50803371455
19084,528763.492431736
19085,600453.6746991357
19086,563288.8709217579
19087,433962.2837774667
19088,239569.35496795157
19089,248453.68792561928
19090,779011.4320617123
19091,500855.3490090023
19092,302200.7173256027
19093,533828.1443691064
19094,418048.1725329456
19095,337423.54034073727
19096,476654.9908556338
19097,755468.4792265085
19098,545632.5476027078
19099,437094.20963502815
19100,326831.251608765
19101,312684.1110770989
19102,262966.14437363297
19103,214127.15431725554
19104,483358.89911740785
19105,318452.54829845985
19106,772019.0842780794
19107,551168.6519989794
19108,425952.5260740382
19109,275358.4948875273
19110,479332.2714567664
19111,708525.8635622121
19112,221290.78259056874
19113,1367908.248075154
19114,325708.3778336925
19115,840834.1539512429
19116,231699.2600802081
19117,715364.0876038298
19118,407863.6202577619
19119,1156748.6163506566
19120,310364.72037514416
19121,236133.97283968038
19122,686322.5431585952
19123,1075546.988310573
19124,293026.1983157141
19125,406544.44191285723
19126,300922.7530636474
19127,745747.1808361799
19128,381229.97421959543
19129,1016552.097262861
19130,312858.12653071986
19131,423945.14930526726
19132,455167.9325160673
19133,567929.8517892889
19134,579652.1232218456
19135,542119.7639246295
19136,158083.94316532815
19137,1019461.8617661399
19138,323555.3708194487
19139,488169.753616237
19140,306641.3746293469
19141,235485.58242699722
19142,312296.0359823848
19143,364784.33135895483
19144,505307.2348830331
19145,567207.1212291038
19146,622885.8988835703
19147,550805.4734912303
19148,668932.3251128006
19149,354811.633787597
19150,219088.43044402113
19151,524109.87948489096
19152,533709.8457161556
19153,526420.4140367132
19154,247537.7249223679
19155,555717.8858108651
19156,328143.86813420936
19157,465026.9736519062
19158,530792.1768247684
19159,426638.759830824
19160,325649.6925290227
19161,298144.3719150804
19162,712606.9491828221
19163,575606.4090535198
19164,425822.205707673
19165,335195.165035008
19166,244018.3274307737
19167,697349.7705818544
19168,347466.2502349329
19169,692530.1967822826
19170,486462.6775201449
19171,304261.15332353825
19172,598902.9408296109
19173,699701.6388387932
19174,461297.82766722713
19175,567623.587807179
19176,197175.1910115995
19177,492469.99361479265
19178,495144.38727778225
19179,409142.21736968384
19180,722551.4735730384
19181,741932.9350281089
19182,504770.7537236
19183,406726.93599442474
19184,564231.3348538786
19185,600242.8168683946
19186,333190.89985537075
19187,243365.05888224125
19188,569086.9591145432
19189,269379.5203410361
19190,1097206.0444841937
19191,813513.3547560074
19192,370135.8508707598
19193,452998.1315201704
19194,875591.6262092355
19195,500772.2820997974
19196,511785.0009220714
19197,2759358.965334234
19198,278736.2616438585
19199,388716.2323374674
19200,286190.72924055206
19201,900105.8577316022
19202,402942.44497262046
19203,826849.4824428192
19204,326055.63002794946
19205,185697.92555372312
19206,625947.3677767139
19207,608900.7455616056
19208,205670.615227258
19209,172070.47441775908
19210,341353.2276433235
19211,254844.13859257346
19212,504107.28035556216
19213,224332.85110351953
19214,463746.45853861683
19215,342275.0059785416
19216,345400.49620671576
19217,1695628.9680371222
19218,672250.105765627
19219,284269.91772568715
19220,688046.4499800771
19221,381965.53559113346
19222,1933436.494758032
19223,396327.9681987355
19224,371502.1480465798
19225,672862.8267453271
19226,273705.4020172316
19227,310754.9914333373
19228,424541.62670969625
19229,462519.542077176
19230,424342.6866581827
19231,718216.6504001835
19232,864952.4873869836
19233,482602.39028693107
19234,617005.5307098321
19235,667835.7456728857
19236,471031.82784402976
19237,660619.3225742539
19238,288382.99908726
19239,873462.0420557085
19240,298693.7114085534
19241,745801.3702879865
19242,350621.8557809338
19243,267187.594992249
19244,678836.4124770706
19245,562338.9120083873
19246,656237.8445084727
19247,341221.70430398424
19248,608038.8544281428
19249,1038248.2756751202
19250,264670.87341560493
19251,280305.8846937791
19252,548268.2268346355
19253,215635.99481410708
19254,376057.5532991123
19255,438478.37199012266
19256,236341.46664111555
19257,201308.720934912
19258,652318.837747614
19259,2070899.7379134912
19260,554673.5235711683
19261,606722.6303698876
19262,1386571.8648504163
19263,499204.8929974231
19264,244751.64273395322
19265,680251.3736478707
19266,700279.1004530102
19267,395483.37962288974
19268,670708.9969162312
19269,795055.5049324152
19270,476845.0519368845
19271,247383.71763784927
19272,347710.60004808765
19273,239468.1603282089
19274,695451.9017006314
19275,474581.3545497875
19276,442648.7358027271
19277,277261.83517997497
19278,252110.7740451389
19279,1229672.779481265
19280,403909.84384160227
19281,305157.8942778268
19282,327460.7829451752
19283,672857.8038387356
19284,571081.7307400415
19285,381791.0065004046
19286,380522.8101926348
19287,588923.7503574532
19288,583660.0337222734
19289,244531.84118502366
19290,597587.597363744
19291,538808.2146341939
19292,674833.0980838912
19293,546353.8234203244
19294,489776.73262902163
19295,262939.76854733576
19296,814663.8412247174
19297,1070992.8260131285
19298,393375.05784065893
19299,598376.9198557221
19300,534431.1353523723
19301,396786.32476767496
19302,208906.4301941326
19303,434603.5121921725
19304,387687.70993811404
19305,951826.1422540835
19306,304170.6773654934
19307,515556.37891428324
19308,461663.9357807935
19309,422887.8054122779
19310,1435518.0676586188
19311,209585.17979505495
19312,194161.5398827053
19313,782325.6979686202
19314,363633.9127119819
19315,996032.1529656472
19316,469456.56667637243
19317,583138.4759474739
19318,242748.9415466314
19319,244518.86249899928
19320,440854.371716448
19321,391756.02724348253
19322,269925.5614273589
19323,206383.28209488155
19324,165671.78585142875
19325,444310.1475321908
19326,405562.69437962497
19327,486259.14165015257
19328,585136.6667867083
19329,584399.966093401
19330,394260.90679017256
19331,214754.0030375573
19332,748747.6121457018
19333,341433.99230455904
19334,343984.1265763205
19335,302039.6973825583
19336,242214.33835771758
19337,416884.4232534998
19338,461920.58593290125
19339,489555.216215668
19340,309347.68406560645
19341,245496.71610156135
19342,350672.2101732938
19343,1578432.1363846434
19344,269679.0888040821
19345,261323.47465478408
19346,354643.69392087334
19347,372306.2836609564
19348,371264.57087872975
19349,423756.29040562146
19350,267422.47251226887
19351,752769.0648404326
19352,530859.880920978
19353,378637.5603725322
19354,277017.03739769466
19355,542177.6495251228
19356,349297.9417257667
19357,1349445.2393552605
19358,467042.3028988103
19359,340569.24394675076
19360,370143.29120135796
19361,182533.4977385996
19362,228114.2748018724
19363,574855.139593347
19364,658667.9684240527
19365,436953.63715925266
19366,430032.8374706141
19367,575438.854072832
19368,275546.65673096845
19369,807128.4261858972
19370,323616.1114524829
19371,226229.15963464414
19372,497649.3140238506
19373,498592.23620784364
19374,252003.58385512806
19375,304682.1287335106
19376,596733.2142701496
19377,581172.423620929
19378,523941.4613178019
19379,484832.63226164965
19380,728633.8443913951
19381,614664.2276192314
19382,266890.7111267346
19383,1174764.9336901712
19384,279433.4753100226
19385,516784.4881222217
19386,347865.13527398393
19387,231011.28633106808
19388,529661.6091128446
19389,505774.2571885003
19390,315391.52055176615
19391,990573.4741360357
19392,287349.6764618072
19393,440873.89424276014
19394,932088.7658657461
19395,202017.881654924
19396,344657.56465525023
19397,261635.4377930093
19398,593732.4595133375
19399,309004.2085748337
19400,488085.5983125081
19401,326001.2109508037
19402,302446.7649232204
19403,669984.3670747456
19404,390757.5156828864
19405,735767.7333684082
19406,346213.9157092334
19407,673573.5135749249
19408,310858.69325756613
19409,240563.66351628417
19410,225228.66334486398
19411,282703.0106586277
19412,708060.7528574625
19413,384504.29469189304
19414,310276.5423972127
19415,173417.34508060067
19416,800008.5824988843
19417,194847.53200920208
19418,358079.5911603359
19419,370713.83441153204
19420,258455.94904885182
19421,320070.0663953777
19422,270749.0537052743
19423,237753.66797506606
19424,690452.4136697187
19425,533340.2829688721
19426,358720.2684180332
19427,844229.4728312104
19428,519381.7136993128
19429,218845.50861700633
19430,298922.18279109884
19431,969131.5943798319
19432,509143.78511819337
19433,299125.109981706
19434,381190.6878301546
19435,401912.9280660742
19436,378545.3193225992
19437,423896.81496253127
19438,1172528.1552041918
19439,418198.5614098263
19440,295206.80321468547
19441,286475.0368340534
19442,918251.5796303406
19443,570488.1862289626
19444,448683.348006532
19445,836129.6760253629
19446,533362.2113725434
19447,329318.1331725206
19448,1187667.7521336004
19449,296757.59987957194
19450,1197981.2522498805
19451,346936.49364125857
19452,285079.4498176143
19453,467610.7435625244
19454,391878.9538685594
19455,1045688.3469544174
19456,584310.0716457914
19457,516182.0987328935
19458,257247.3204726846
19459,520018.3411999732
19460,261028.9317948899
19461,1194867.1630685613
19462,366856.24211736955
19463,436500.83727768075
19464,447166.6435656827
19465,716706.9408121428
19466,390600.8868413165
19467,429407.87672942603
19468,1271475.200037392
19469,622306.0687910798
19470,283383.34511612245
19471,529417.4102341108
19472,394458.9043133146
19473,401393.23332494206
19474,506235.3104426918
19475,377568.24903063546
19476,1723396.6851465157
19477,698523.492559737
19478,326238.97383472597
19479,719728.4563577129
19480,861614.2681096164
19481,897384.7994918622
19482,386747.99877572956
19483,522377.9009962828
19484,849070.8334262746
19485,653664.431379149
19486,564590.6786654253
19487,659589.1220514062
19488,291717.10598161677
19489,399225.62899729767
19490,231000.0289173016
19491,718314.871304442
19492,411324.3043252237
19493,707038.6870083468
19494,262295.3955816008
19495,998454.8188175502
19496,264073.22352356615
19497,586515.8405102667
19498,288904.97425211285
19499,352666.09209474386
19500,254435.98923347503
19501,1009552.2979671034
19502,504386.1252379734
19503,218364.19392438917
19504,522648.3923088524
19505,1122204.375818988
19506,266526.64606896153
19507,1794224.91921913
19508,549244.8900918639
19509,566598.8909032402
19510,965181.4546965335
19511,881906.7332636147
19512,399385.0819185162
19513,585787.486644448
19514,580513.2364799702
19515,300852.2336697931
19516,890613.8326132213
19517,462492.0315387629
19518,501690.00536891527
19519,450117.7702974158
19520,533838.1269560504
19521,828086.9243130124
19522,506013.89249379357
19523,436488.86645671434
19524,520099.4644093581
19525,445028.97643888346
19526,304113.5463898687
19527,481533.2041744224
19528,664347.2284319836
19529,653101.356641495
19530,369693.9830270624
19531,390917.24267179717
19532,529684.472208672
19533,290724.4294783866
19534,256757.9031229277
19535,1800058.608201196
19536,872373.2064786924
19537,618988.6970477473
19538,499266.4240413929
19539,357273.013478187
19540,441912.67253685585
19541,210673.5458284207
19542,602025.8754589512
19543,573732.4581930449
19544,714931.8821720604
19545,1897843.5329715235
19546,188316.97980641323
19547,868855.5621173356
19548,366025.9191068
19549,548941.7449335047
19550,1219583.1869356781
19551,956927.3530620483
19552,1097684.421562242
19553,406728.8884169037
19554,280875.10793573665
19555,1016621.4120949811
19556,1159670.3184034321
19557,2011981.0641315107
19558,367154.20260439685
19559,615954.3316910431
19560,363425.4747600928
19561,454876.80157372396
19562,468046.5221805186
19563,817247.5907772172
19564,439853.24946562276
19565,806217.8566554919
19566,295503.16652960697
19567,315678.9226808858
19568,706163.8463531745
19569,296246.1645676498
19570,306711.801197942
19571,280610.53299948515
19572,212465.1561866349
19573,618180.032970659
19574,272736.1635031328
19575,554181.6261946037
19576,636530.2172304798
19577,675852.9012816995
19578,987810.3674358971
19579,445578.3317089846
19580,512452.20008392347
19581,801898.2266860111
19582,322472.50691954745
19583,283882.4009694519
19584,1511261.7062461386
19585,814869.3481963275
19586,871591.9678532106
19587,878505.9194686833
19588,393181.76020413043
19589,223184.2596706202
19590,815955.6542434345
19591,691423.4228443501
19592,983268.7927854739
19593,1229954.5637605041
19594,370561.7892341037
19595,379601.5140679915
19596,588794.4380087088
19597,382346.50129758945
19598,634101.5026532429
19599,373987.7367632439
19600,309457.4045057319
19601,540743.7159004872
19602,254574.01745254215
19603,300349.2478640508
19604,874761.5470053582
19605,1063550.553917055
19606,334093.12913786224
19607,280790.85899957
19608,301136.7657377667
19609,909761.2982055555
19610,983564.9647961227
19611,553019.133326445
19612,545675.1127913183
19613,241247.62994008767
19614,282367.5027073761
19615,219884.08267568448
19616,470414.30027727754
19617,1020059.2122268793
19618,249425.9805813349
19619,908476.3607724481
19620,223406.5219005372
19621,302232.3619732235
19622,569135.3461847557
19623,273536.5599878733
19624,2636994.6427358026
19625,457651.57945802505
19626,310718.1612446957
19627,763603.420627542
19628,371883.0763499374
19629,315716.68483134673
19630,710234.4583587502
19631,356298.7697601575
19632,1221001.2407256984
19633,187499.2974952414
19634,667572.4947272978
19635,858763.8659968774
19636,724736.5364788022
19637,501960.0044705243
19638,442744.22851692897
19639,380158.5657499824
19640,488532.3615769394
19641,2078166.0022883005
19642,233958.4943917555
19643,502582.16492331604
19644,318899.71970046026
19645,632519.684579378
19646,199222.81494754716
19647,452549.61815107043
19648,291153.1206658798
19649,391230.86083464057
19650,578770.2968748711
19651,329017.66231633833
19652,569057.4197530278
19653,269931.2124677122
19654,361314.79781911697
19655,708968.5417573978
19656,1585325.379886289
19657,396151.72563764465
19658,666201.8251255935
19659,625998.3184490604
19660,591322.1602470861
19661,286459.5579023799
19662,502550.006244223
19663,327711.5276755877
19664,325441.0635106253
19665,280606.7918265234
19666,346174.0966393539
19667,294288.8420091261
19668,599381.4338794949
19669,706520.915549232
19670,429573.7436595642
19671,220408.98115049454
19672,484775.3514499099
19673,239181.11738088768
19674,352851.99062964355
19675,266999.89089218486
19676,720736.7389162006
19677,618676.4841838334
19678,463954.8192719062
19679,398372.8995041906
19680,234930.72218968745
19681,463354.09085531766
19682,741701.8209206276
19683,369167.4975782671
19684,1436368.0822177916
19685,783020.1754730875
19686,442556.60496047325
19687,315602.4204642605
19688,233423.91589940735
19689,876718.0698749635
19690,636052.6087905727
19691,276484.04779293307
19692,605890.333277729
19693,478607.7123025585
19694,397257.2786642441
19695,441773.0451144161
19696,689221.5431733065
19697,583363.2043422641
19698,1888294.1543573684
19699,633025.1465957583
19700,572353.2811391001
19701,437646.66774683585
19702,679128.9405883466
19703,336785.3537629434
19704,583800.4659837098
19705,439514.73218479776
19706,396074.15465498855
19707,419687.55106438446
19708,212110.3746418956
19709,487425.888926611
19710,770816.336406112
19711,346921.16274941835
19712,302679.6536684552
19713,404396.7501545029
19714,555678.1712992078
19715,576157.574202645
19716,376045.0752479016
19717,669212.9962967732
19718,221524.94708964252
19719,425310.9042097522
19720,301328.64925302204
19721,1012689.029782067
19722,334702.9906427383
19723,426762.99962165504
19724,1289732.9407426594
19725,299924.22982217075
19726,341536.1828200756
19727,303437.84631508624
19728,173502.76067975938
19729,593283.4596154313
19730,1868949.0269536662
19731,346143.80178727006
19732,504972.410459977
19733,716948.8611259384
19734,450669.7509657871
19735,1316855.4485384445
19736,329300.2604055718
19737,473913.61509322346
19738,393821.1745408429
19739,473526.62060448976
19740,244514.90804455784
19741,668142.0892780623
19742,488285.12199063535
19743,468868.3558755911
19744,308234.31462534587
19745,543017.0633694883
19746,205770.86393703014
19747,626628.5198868212
19748,273123.2553693037
19749,248122.6636244421
19750,663507.3707124828
19751,304338.8584379579
19752,737254.0595340529
19753,789887.9786624857
19754,962350.3155380266
19755,271029.57356103155
19756,368930.82348935993
19757,366780.6523853106
19758,420453.30701997946
19759,359747.3429503574
19760,464346.0061882594
19761,377839.1216545354
19762,453505.97238930344
19763,224045.49837381154
19764,316515.0122517933
19765,992162.7121159908
19766,197820.85446463746
19767,503842.6656106234
19768,263978.31958301767
19769,238881.54712454395
19770,341670.1624660806
19771,284288.8167395549
19772,268707.65430084756
19773,637742.217129573
19774,318822.04283527436
19775,492415.6813411898
19776,549606.1855237447
19777,593423.5233879869
19778,306498.6616598969
19779,338203.8146003245
19780,785742.2482739016
19781,266177.15200213663
19782,737771.0238170555
19783,411246.2972123484
19784,621942.6391822264
19785,372355.3226100238
19786,255526.18100569522
19787,526813.1760495015
19788,891480.1860466998
19789,665457.6961641496
19790,494964.94522584975
19791,455542.1465787441
19792,1467023.8765160772
19793,733668.3486084933
19794,383337.8729262628
19795,547008.2405763351
19796,273510.08968064043
19797,728143.5848964328
19798,264066.76002105675
19799,427720.7707098037
19800,426922.4920803746
19801,570546.6442271132
19802,589365.1009553688
19803,336340.95221524057
19804,961734.420135837
19805,322251.1615594247
19806,747307.4811201969
19807,330031.62199296936
19808,239245.09577165652
19809,706869.1837188988
19810,271257.66473665496
19811,569103.9602622649
19812,387042.0712470087
19813,1187832.82248872
19814,656438.6559128393
19815,208089.86654551406
19816,611346.4456364766
19817,753252.0451389625
19818,658056.1750485197
19819,191994.35099715134
19820,676461.4028221897
19821,396985.5130876855
19822,737279.1150105078
19823,425434.72001913015
19824,282874.21598593623
19825,396426.56725849386
19826,465810.5559213048
19827,348831.8607995343
19828,763445.4620235838
19829,392018.77941474743
19830,421278.1218905926
19831,798679.5160097086
19832,404323.5904362525
19833,652102.197841095
19834,534831.5635128872
19835,468033.1644636049
19836,335074.65828426747
19837,388105.23172227724
19838,562250.4373458065
19839,972019.9467065933
19840,264692.2298771809
19841,248421.3960380318
19842,283101.46177347226
19843,804739.1803806836
19844,443133.68401785794
19845,776845.8724712519
19846,266872.34883198555
19847,1804578.3745881596
19848,419985.20526612015
19849,372194.7550075187
19850,345465.6773744195
19851,468593.9986997122
19852,374974.27368789236
19853,587578.5226060813
19854,263804.5261636655
19855,449412.3640223559
19856,923892.1819939519
19857,511556.16628460446
19858,230878.72439956825
19859,797115.403931626
19860,544420.7786083989
19861,289655.5567759099
19862,360931.6628602735
19863,601647.3460920972
19864,508910.1304265276
19865,237636.6667776162
19866,1111889.4059709087
19867,240067.35130905008
19868,269797.72839245794
19869,296194.40176313574
19870,410208.2481137911
19871,256542.3432939354
19872,281659.29450775485
19873,259576.30826621447
19874,229251.11326269744
19875,238998.58204931673
19876,791434.0905286678
19877,290163.6074640285
19878,359670.99484265805
19879,680194.6983089359
19880,816323.2910154244
19881,1151980.2732269275
19882,608131.3954614127
19883,302268.9708869844
19884,267363.5477798117
19885,229139.2605738543
19886,759548.1766432608
19887,426332.28081508423
19888,189552.1408331174
19889,367684.3887586722
19890,322231.2747379754
19891,543748.0880803112
19892,413409.9579431453
19893,920596.1734441171
19894,331250.43947437004
19895,571767.1206106602
19896,274635.08883748564
19897,1139715.4418712757
19898,306304.9716032731
19899,186495.02973098488
19900,1178264.1867289622
19901,1402477.7453333712
19902,271201.2365119882
19903,1676580.5470454812
19904,551337.8384849213
19905,359592.90788229764
19906,349240.4119683996
19907,233669.49857549896
19908,220651.19851918035
19909,341319.10498850717
19910,696523.526298086
19911,768430.0407672751
19912,449615.24056042265
19913,393835.6375611199
19914,639370.7568688081
19915,335786.94588165026
19916,734856.7750478664
19917,592766.6377907714
19918,407085.58794179466
19919,192159.53492984799
19920,394256.006645007
19921,594976.2779487494
19922,185441.02227096717
19923,646310.0059676619
19924,267585.06476739905
19925,367267.1685493229
19926,324669.50384092436
19927,1202318.0231445306
19928,746433.3334698043
19929,574599.5537014348
19930,1047867.5653439586
19931,487194.8697679436
19932,727047.5192551409
19933,804392.5767094851
19934,169283.77615312845
19935,373694.5998544346
19936,428110.0959404794
19937,389379.09003276343
19938,645174.9500269233
19939,588662.0615092469
19940,1178459.5087458119
19941,403151.10018954054
19942,572636.4787194738
19943,312845.8044162214
19944,426684.5867720471
19945,216882.35301481787
19946,520286.7667104081
19947,212724.99782292973
19948,360657.13016274705
19949,679941.723301995
19950,826945.0441033829
19951,284201.11885890196
19952,420783.1748710831
19953,390230.6328592696
19954,391848.4447686394
19955,355699.87009399745
19956,229229.40418583187
19957,403959.0524922015
19958,309899.00988441735
19959,206081.34737310675
19960,350323.3883469944
19961,694451.9577832073
19962,193102.46987989434
19963,373930.5351714113
19964,193402.2901794266
19965,437193.6324268742
19966,880772.5835792
19967,282691.23061753897
19968,712113.4211572753
19969,448522.8344641534
19970,770369.8032805085
19971,361948.14021579124
19972,630025.7139813438
19973,363343.6234485445
19974,935352.0383515385
19975,1044537.1588553768
19976,285780.1088519005
19977,528124.7440898769
19978,499023.40163196385
19979,449173.4832752934
19980,268751.97059392725
19981,628410.251266355
19982,496003.8165524243
19983,631847.1741132279
19984,474822.9854672087
19985,352300.1231850642
19986,399027.34105489106
19987,239463.84456282822
19988,346674.2195797912
19989,946392.0169538623
19990,790124.812418292
19991,314922.82381148386
19992,210312.597242993
19993,528468.3263746519
19994,252197.58770415376
19995,300077.17120728374
19996,768249.0511178379
19997,324843.0315978583
19998,394005.9218485682
19999,528654.8629468462
20000,607479.7236539299
20001,591520.4432228522
20002,439309.5610973933
20003,407340.73614143697
20004,422902.2999998516
20005,616200.9565517687
20006,558923.0579988502
20007,351787.6601836609
20008,428050.71470368316
20009,400657.07675357244
20010,545673.8661072326
20011,657139.2309752364
20012,203948.31238822677
20013,608941.3777559701
20014,614433.8032518242
20015,528353.5883480146
20016,187883.24274494147
20017,420372.9584708191
20018,2739974.864285604
20019,219579.8846676919
20020,626757.6578611588
20021,296363.46761929267
20022,382060.2209548608
20023,523040.6558010656
20024,546369.6717003691
20025,235654.54014772712
20026,534260.4244551392
20027,208237.98920626895
20028,487524.35771534283
20029,747633.3706914708
20030,552972.913394021
20031,523041.75584261527
20032,326061.75837120105
20033,434953.0364045823
20034,501475.06640617904
20035,691492.9340074337
20036,547156.5209861661
20037,1586638.4700477317
20038,849096.9964896434
20039,322156.98600083217
20040,291492.40691957937
20041,281333.92653860594
20042,255958.04272329155
20043,296241.0217610328
20044,554826.894802226
20045,202591.2104624547
20046,1729773.0892019558
20047,210551.61708909954
20048,634567.2230648272
20049,288266.264530627
20050,209532.26107353056
20051,362718.5726227774
20052,222466.90110639852
20053,1380027.2606477812
20054,234595.27428126283
20055,1972860.9445713053
20056,231998.01201966687
20057,703127.3241631793
20058,400750.01726488734
20059,508681.4186869162
20060,823550.7192196371
20061,327470.0880892264
20062,295293.0956588613
20063,218460.6773298263
20064,381993.1930332138
20065,405490.28882691596
20066,509914.74645869643
20067,728352.1435636755
20068,695767.4826245123
20069,623684.9025433318
20070,381012.3576279656
20071,921751.7549789574
20072,723681.3618640695
20073,289928.7331230213
20074,474303.95008259726
20075,316482.83411805035
20076,881725.5206621897
20077,303312.636880015
20078,509216.20497666154
20079,342458.20048446057
20080,408397.0118276621
20081,615940.5827334308
20082,225459.46055914037
20083,534424.0889852308
20084,743946.0983772955
20085,458029.4197265332
20086,205264.5394415933
20087,484355.97649095993
20088,1096877.5248699973
20089,378250.325851914
20090,418698.1017602285
20091,470443.0636517696
20092,312893.8899939024
20093,601341.7758152152
20094,389215.793689034
20095,915134.540677031
20096,1433214.3095090685
20097,320541.5165378766
20098,253815.93601060554
20099,1663582.6684794344
20100,675765.8736049904
20101,188304.0707474944
20102,486055.4577537591
20103,287519.63731232175
20104,393816.4705270174
20105,182531.19959829072
20106,663922.5842754184
20107,407858.95204803697
20108,279684.6976659185
20109,486477.3390755811
20110,426986.1346482268
20111,422520.6752150885
20112,612121.3426388964
20113,278218.9052280261
20114,306067.93843558384
20115,565727.7081864795
20116,336439.2116528148
20117,473166.71648954187
20118,877731.9244517151
20119,507703.4087914126
20120,737930.1766581903
20121,268824.57166704495
20122,445149.4226419985
20123,359937.7041735166
20124,336080.3595754912
20125,1229759.473665578
20126,278895.1169957897
20127,391638.84639015584
20128,246057.41903253362
20129,538138.8742192853
20130,382330.9336982083
20131,1003679.4138461689
20132,377850.1777811429
20133,289911.46150988276
20134,410324.2402953682
