id,price
18858,193070.2905629538
18859,234464.02533422215
18860,379211.0695446731
18861,540518.4264979145
18862,462276.22195366886
18863,357899.1128135626
18864,173491.04191443944
18865,331364.8645788074
18866,931125.9754330559
18867,354668.7001912774
18868,517402.1383275501
18869,341402.4496932393
18870,910424.141181432
18871,469654.7997116303
18872,364985.8598989375
18873,560932.9832881185
18874,605944.7025845747
18875,383938.8157592575
18876,737289.1499326654
18877,458764.7969011275
18878,749118.5464380531
18879,449769.22617551725
18880,373156.5266629494
18881,319169.9325533552
18882,483388.5442083504
18883,312379.14353813406
18884,213677.52995375043
18885,791820.6101452559
18886,376120.89423705003
18887,355533.52277898946
18888,249698.9055717348
18889,485306.39186616696
18890,464324.95642901544
18891,229612.11995330366
18892,291225.37032166147
18893,417360.89537773863
18894,564317.1576837428
18895,177174.71617459392
18896,570808.7195121974
18897,298631.86441944045
18898,380218.05208866537
18899,606342.8498063034
18900,295805.92312196246
18901,495001.83364690916
18902,603164.7092424136
18903,366440.41558357957
18904,217530.57007290501
18905,349836.06245998753
18906,968403.547025022
18907,666734.4712015684
18908,327160.0428883772
18909,286699.7733579934
18910,639137.772706888
18911,370581.2976810569
18912,680173.9125685324
18913,588398.9638874476
18914,913842.6640492021
18915,525264.3769673518
18916,452960.8876635969
18917,461057.7147878717
18918,235068.40373892017
18919,377551.8176755826
18920,249816.95832045662
18921,344462.54944342346
18922,1365279.8664122445
18923,705485.6688148566
18924,689207.4077546856
18925,327253.4613158093
18926,767187.0967293817
18927,946400.9149683758
18928,502201.77393024095
18929,277529.7453329353
18930,1355086.1183733065
18931,330994.92638736963
18932,704403.7960517423
18933,551513.6920677604
18934,654453.9469120181
18935,723916.6655821076
18936,373868.2451901266
18937,575400.2389448355
18938,314127.130193989
18939,776378.8369738645
18940,218204.25820464815
18941,457329.9350694595
18942,280076.548527715
18943,278054.67621810106
18944,609966.0320010111
18945,250116.45226078512
18946,488552.0518525677
18947,607445.4310960948
18948,188972.90466981806
18949,239163.45152191352
18950,1729380.2220746207
18951,329373.8944522042
18952,243555.81856984278
18953,671188.9630471113
18954,463336.4886512325
18955,757967.3057559256
18956,573708.4733071923
18957,646575.6587638832
18958,356555.8983238344
18959,619521.6919385858
18960,687376.0741908334
18961,301239.6933818762
18962,546811.343402108
18963,316872.2300182303
18964,535258.3441466874
18965,866908.9928168405
18966,475222.6798973531
18967,1009425.8496530385
18968,592917.8738991619
18969,275996.58928707347
18970,444814.0817066148
18971,312288.8547532676
18972,283173.65578376467
18973,491953.1766408501
18974,351939.20578931563
18975,708272.638056908
18976,291822.5433026476
18977,418257.1266025786
18978,456422.0812132979
18979,175570.41606459033
18980,261194.90263602638
18981,1060750.382832376
18982,400665.84562828566
18983,229712.57924149517
18984,806711.6503937761
18985,319295.67124408216
18986,562358.7969249482
18987,834335.8277820812
18988,284075.83171462297
18989,229259.86096387086
18990,559136.2713004957
18991,1165008.9931389901
18992,257774.11772470153
18993,469213.7933302039
18994,305044.34853434935
18995,308969.794149452
18996,788510.58070867
18997,286105.536512727
18998,334854.01332190505
18999,485729.61546922446
19000,322496.49395105254
19001,303930.664384856
19002,306490.07577800885
19003,1119979.1226762428
19004,307535.82756005996
19005,854093.7946048247
19006,1271736.7505855742
19007,528524.9112757163
19008,602961.0888871772
19009,232009.85141496215
19010,190331.59302807972
19011,498820.0235404458
19012,552757.2276381351
19013,555039.9673520223
19014,632617.1615732386
19015,204693.27907121804
19016,659492.1601667287
19017,455633.3046272804
19018,1880563.6505666291
19019,551934.3501280694
19020,728595.3566535031
19021,664491.1105765884
19022,2429273.153560419
19023,360686.69181806047
19024,419438.211341803
19025,355896.554734975
19026,484355.0473515148
19027,507197.4879384801
19028,730899.3993716366
19029,543229.032928698
19030,842300.8472551254
19031,202734.54800664305
19032,247802.80304394627
19033,496573.4231670502
19034,341965.8553240368
19035,328768.7108395755
19036,440260.5680082268
19037,795309.3464447956
19038,492835.73830760655
19039,760069.7937161324
19040,603171.3814727142
19041,566506.6365935864
19042,361446.5814652396
19043,646875.6544336784
19044,827653.0659698826
19045,502184.4901889487
19046,418000.2054023153
19047,430708.1386950692
19048,1530791.0830035182
19049,560709.4788680826
19050,553878.4678652313
19051,258077.56944188967
19052,178143.0716841596
19053,420839.0753887874
19054,834598.7680748685
19055,303310.3042032605
19056,208125.24873983045
19057,277409.578379018
19058,581788.9655048983
19059,533431.0866934045
19060,203122.07021499152
19061,362963.5343078789
19062,315160.7098720297
19063,285010.4278027405
19064,327415.41541003593
19065,1493500.8605001387
19066,258508.1463683221
19067,343958.7906224303
19068,847605.7123165033
19069,564377.5988456114
19070,301813.98554309964
19071,649218.9616541645
19072,360565.94083043636
19073,259655.00898632134
19074,712397.9140801642
19075,346975.34036048444
19076,293598.566518392
19077,644554.5366836903
19078,564161.7733087357
19079,318523.03908594674
19080,404885.9889438199
19081,241264.74954747575
19082,961112.4498314102
19083,354091.2809009529
19084,541099.1716674599
19085,580883.352176519
19086,503978.73024540336
19087,377478.6763214922
19088,221228.14047938952
19089,272022.54806077835
19090,727008.8303922139
19091,496931.5632866399
19092,319424.22584535956
19093,622029.3935906397
19094,391991.9396645896
19095,371187.2815605392
19096,476165.71277146693
19097,841897.3577547865
19098,507107.49338397745
19099,380181.25529809005
19100,309759.3003499176
19101,262670.6150961194
19102,249292.54033359943
19103,212056.26424741157
19104,489766.64731966815
19105,284586.0277147968
19106,735588.7625214697
19107,505733.23780366266
19108,453575.1652944939
19109,261197.0706423159
19110,511940.01263752015
19111,650835.0469603479
19112,200572.53652322572
19113,1367855.7611119612
19114,315202.50298399024
19115,810201.9222204814
19116,229717.930545526
19117,737160.6471431649
19118,391349.7681691417
19119,1090809.6905540216
19120,335700.5439603315
19121,280608.4909914897
19122,669614.0844929578
19123,1156074.139549532
19124,299396.1291333166
19125,379107.09130232234
19126,305133.7276328583
19127,925548.5949607
19128,431212.5916124389
19129,991133.0956594035
19130,325470.6045640668
19131,350867.6788911378
19132,428548.1580947053
19133,546383.4909797453
19134,552520.4958085236
19135,547724.8258167504
19136,160573.83250117986
19137,861960.6798398085
19138,328609.11237259756
19139,437796.1664978114
19140,287341.8488965812
19141,263087.22782614396
19142,303347.9423616157
19143,362477.531680044
19144,473298.9439620599
19145,551432.7071681471
19146,727520.3838233565
19147,623298.9018231771
19148,663467.4021245292
19149,375342.2579134679
19150,194358.06658247794
19151,528038.0013505092
19152,505751.0461307083
19153,577995.9484019827
19154,248384.95493769483
19155,574599.3497697312
19156,335122.10917349975
19157,437837.811260056
19158,569718.300538335
19159,469320.0370419964
19160,306215.99897118274
19161,307046.71846609947
19162,656308.5485954403
19163,730791.2867326936
19164,430446.00944665313
19165,344266.3493186413
19166,225240.78504836606
19167,703691.1794582801
19168,336226.5513269294
19169,671671.1348164503
19170,507762.3624700419
19171,257928.74150936957
19172,566366.4198635563
19173,686311.4888813819
19174,447610.9143836215
19175,557441.9058256504
19176,175082.6297220635
19177,504619.28051123605
19178,450160.5355695827
19179,408690.9489993878
19180,686028.3835522871
19181,634825.4445936723
19182,501402.16370528936
19183,351851.6754703823
19184,595813.8408004406
19185,605259.929791594
19186,279659.09703408624
19187,239379.99276466758
19188,507306.07781290344
19189,283865.4715999981
19190,983913.9101596222
19191,770514.7162233356
19192,338173.02231144405
19193,476532.37667700445
19194,807542.5159606622
19195,487219.00966382446
19196,494254.8390026642
19197,3020051.2908202056
19198,280757.0474093235
19199,367253.07877438125
19200,311410.4993202887
19201,887781.8370182095
19202,406213.6780385221
19203,1019301.605490029
19204,318540.62879184633
19205,172746.7128981437
19206,541297.1118114176
19207,589445.5679880192
19208,170462.81025548704
19209,129453.72344077216
19210,342757.9267476846
19211,228154.12916502147
19212,440672.1595480692
19213,218366.6699162298
19214,527885.65091426
19215,411121.13885141694
19216,353835.9808894543
19217,1923855.8874896765
19218,696608.4508819913
19219,329147.1098755112
19220,650740.7484811746
19221,418253.2683510478
19222,2412270.250946224
19223,434125.8587849722
19224,314686.06015314965
19225,668591.0849250813
19226,272729.2578891531
19227,287507.30605364544
19228,390784.9033034755
19229,390698.552642149
19230,446174.021862802
19231,777729.8488144954
19232,956171.0445815704
19233,501881.12334819377
19234,685726.543088216
19235,669429.7541525956
19236,476495.6973190537
19237,758676.0440354275
19238,278623.4012132197
19239,845533.4486967311
19240,283074.6314394395
19241,677055.2988743362
19242,307840.927226844
19243,294959.41511938977
19244,676057.9974195013
19245,592288.5992297168
19246,634443.8670638638
19247,307122.10949988477
19248,677770.3228017098
19249,983991.2679124685
19250,270174.8536615462
19251,288038.14005586517
19252,517838.8361525201
19253,200325.21201538816
19254,373096.3272563091
19255,418353.9157390718
19256,269280.9261396725
19257,197736.86551086564
19258,649195.0106534553
19259,2468959.7868978116
19260,597800.2144823537
19261,657590.0850511119
19262,1231421.6432918678
19263,445939.7064514665
19264,258826.9345003236
19265,728954.8287993784
19266,642039.4749936127
19267,341604.8383945077
19268,678213.1835914105
19269,761923.4168362957
19270,378536.8782253157
19271,281150.5702236142
19272,310306.7062856927
19273,286521.9031940053
19274,685380.649919332
19275,431493.7758942273
19276,443275.3523037237
19277,282317.3631135064
19278,239380.73873632072
19279,1247338.3513248956
19280,393009.1740720876
19281,302939.531614654
19282,380723.2792980769
19283,609653.5839800863
19284,493001.10024555604
19285,367740.3498856023
19286,346434.7544191998
19287,577089.8376176553
19288,674823.4682449566
19289,233377.63937386387
19290,526287.2987938714
19291,546965.2225801572
19292,822141.9896733048
19293,536329.1491254832
19294,498655.92821470695
19295,284789.0531035403
19296,819540.1409204942
19297,1251179.5020324662
19298,401963.50440310244
19299,675185.3774345149
19300,538442.1440208601
19301,387137.76573474123
19302,167344.9391264365
19303,440518.00974215765
19304,332075.2700231949
19305,860916.8558923233
19306,270020.0500900995
19307,543657.6100038008
19308,464280.84580247477
19309,432617.8780407222
19310,1575290.8680944932
19311,199406.83314488453
19312,158826.59499662978
19313,830176.3817417271
19314,327970.57185889303
19315,1074251.8960405018
19316,468997.19251738046
19317,573388.315380133
19318,235700.81258782936
19319,227569.4921076488
19320,504324.2395334826
19321,408178.45673489803
19322,291146.4797158814
19323,200464.7866782278
19324,162606.27340307552
19325,423653.93915155984
19326,397145.73778244836
19327,611408.6529128487
19328,563656.0364571471
19329,683622.0435339859
19330,347878.17661884846
19331,213559.94734030115
19332,623558.6333663844
19333,319005.62154373043
19334,373236.9384760861
19335,308620.8452502535
19336,237866.8472896046
19337,397658.947933596
19338,473469.64845142595
19339,469768.7358837488
19340,310204.7936650498
19341,237021.0034961423
19342,378791.05257652065
19343,1953326.4006889502
19344,261459.20827089177
19345,256337.12201390095
19346,427755.7286759864
19347,369198.7072385159
19348,348646.6544647382
19349,348488.9400340393
19350,264537.4444804952
19351,726062.1214799464
19352,469326.1077400068
19353,360918.7076549821
19354,290807.3691179084
19355,531894.4699121594
19356,307287.87418269087
19357,1656747.1093732042
19358,489412.5751053852
19359,357344.1360303776
19360,347137.94613557076
19361,154940.55767693755
19362,203596.4660383235
19363,571016.7526490636
19364,708470.1612074765
19365,433662.0720894625
19366,444114.53118814586
19367,611150.8604301068
19368,262001.65598869082
19369,817364.7174744634
19370,339046.7061597531
19371,255915.29496903092
19372,398616.05396655307
19373,537609.881217963
19374,239644.6345467906
19375,331666.7765252368
19376,594026.9962578204
19377,536246.4456964165
19378,513402.4560960466
19379,467317.12381089403
19380,659951.5577068768
19381,642014.7096229702
19382,272271.7903184863
19383,1139132.6164770164
19384,271311.5247517916
19385,505838.12678394164
19386,401203.194255239
19387,243775.35875306185
19388,675368.0650473344
19389,488101.8629298571
19390,298634.45368256187
19391,991202.6329953129
19392,283439.7588735032
19393,497714.807239987
19394,883990.2906014117
19395,237833.99440289932
19396,329974.5477173982
19397,273190.320314389
19398,625152.2621283425
19399,334843.29148710804
19400,401972.92501397623
19401,264333.043406848
19402,299710.6599670914
19403,658247.2625674378
19404,399955.34183705546
19405,681083.0491825162
19406,320409.2855072447
19407,703770.9704684038
19408,375478.4065966146
19409,221833.95062660653
19410,216247.9548904557
19411,286676.5067430805
19412,634838.5039262393
19413,363309.38267789193
19414,317109.5583212099
19415,125883.74605872597
19416,778838.5554734059
19417,177754.8207029312
19418,350321.3998225917
19419,377830.4141277992
19420,248072.43687539705
19421,433608.9520973588
19422,261512.30540270146
19423,274093.58217950043
19424,657216.5104435321
19425,547733.4023358645
19426,362970.632435051
19427,744045.4910693704
19428,621064.1834091475
19429,213382.65537278142
19430,332493.82398173463
19431,1076798.310578846
19432,535932.6135296269
19433,274862.13325649465
19434,362479.57154307654
19435,452237.7887857886
19436,302789.641395067
19437,411234.8934891839
19438,1076248.3191855224
19439,459633.42810936546
19440,292161.528591054
19441,220731.1049314456
19442,915807.2001810082
19443,532743.2949899726
19444,439944.84888613
19445,913226.3551049349
19446,530022.4475460539
19447,344367.8658413427
19448,1164868.2477342621
19449,296376.5400705764
19450,1294048.4079943558
19451,319973.5751380695
19452,246317.95420709244
19453,465854.76785548637
19454,393631.518092205
19455,907858.5551745059
19456,601406.1260508593
19457,484909.1935754127
19458,222929.49912410515
19459,507447.70921595884
19460,253571.44827726067
19461,1153369.6220025576
19462,340597.48222530354
19463,431805.9324382533
19464,467495.87661062676
19465,592471.6941668587
19466,428087.0247071797
19467,401881.8661052759
19468,1300686.3870063222
19469,604100.4322888898
19470,283646.98188752716
19471,547657.096954636
19472,352505.570111708
19473,416159.53073762474
19474,508386.5446264047
19475,381082.5338880041
19476,1520764.1870941457
19477,768942.8102193704
19478,351243.5542002031
19479,695352.9011353959
19480,934206.2619014422
19481,930920.3184271656
19482,414712.1260465739
19483,552697.0578989213
19484,869816.3888190311
19485,633460.9733907057
19486,511678.35341146146
19487,422112.83243251476
19488,279705.25900741114
19489,396948.4581940256
19490,219758.99037296072
19491,607850.2838843501
19492,417898.3478176828
19493,623732.1237515458
19494,259621.57760570332
19495,1184392.4220021267
19496,270019.5836692578
19497,594538.523924283
19498,284465.22649087646
19499,344207.7022276816
19500,241549.04873819833
19501,1035056.7340519918
19502,488741.3027204496
19503,216999.56073825632
19504,496551.0574695677
19505,1283083.930669548
19506,276323.43382565334
19507,1889725.1441449993
19508,542044.0479834867
19509,542450.5234583935
19510,968697.3989457806
19511,770679.2078673235
19512,388617.85863950057
19513,595867.2267768977
19514,666189.8338094077
19515,279936.1485708822
19516,1051143.1076919404
19517,440933.2633631317
19518,565949.2061461847
19519,453759.5645020419
19520,532241.627033986
19521,985402.9453792698
19522,503159.45727002376
19523,347929.1062990451
19524,503243.84858726343
19525,425096.6949187127
19526,300778.6728840035
19527,503699.21637889196
19528,690905.1063125004
19529,634595.5172400706
19530,348807.6758319596
19531,342391.4810536732
19532,629635.792117586
19533,278662.4221712083
19534,228717.4536465498
19535,1868274.875129104
19536,925001.82057317
19537,662611.436651776
19538,486269.40720296965
19539,325306.45932047826
19540,440168.6886900391
19541,232765.41553424392
19542,644308.22251507
19543,601741.277502422
19544,880481.6410347694
19545,2157825.9746378115
19546,184761.43876290397
19547,1050697.553824952
19548,366236.7953726495
19549,532238.7793206107
19550,1243507.745673012
19551,1100231.5945484112
19552,1102601.633654432
19553,424524.4162151434
19554,282761.84399824904
19555,1028045.6018043184
19556,1345147.9699443774
19557,2074923.8462271094
19558,359408.17129522306
19559,667175.694094663
19560,398562.37526238157
19561,356059.1598039328
19562,446067.9347236366
19563,789187.4133741761
19564,522923.47641372966
19565,938208.2261177393
19566,311057.7376922602
19567,338050.9709595174
19568,705995.0893479208
19569,279750.9655405357
19570,298623.3198832053
19571,278187.10720015824
19572,194773.38220710855
19573,548975.8885040819
19574,251120.1800398511
19575,508663.46521788434
19576,657475.7418293428
19577,624647.3546012265
19578,1177573.558204881
19579,570958.0782439619
19580,478094.51598574215
19581,830463.7884505711
19582,305108.05494700634
19583,255580.81837494866
19584,1456027.7521515037
19585,912105.7310828782
19586,950364.794238013
19587,830739.3446382342
19588,418732.9626186711
19589,212598.6878700649
19590,852155.7534887987
19591,706813.3790718468
19592,1014265.1355112607
19593,1419939.4825871368
19594,364423.29182014207
19595,327455.68563277036
19596,566348.5157125521
19597,395030.7525384051
19598,780941.4266917888
19599,387956.5942158233
19600,315576.044040804
19601,552327.4279488693
19602,237733.3090638571
19603,340573.77675021405
19604,858244.7157719405
19605,1148282.5410359604
19606,340127.1882159317
19607,277500.94283112424
19608,332533.54855865194
19609,1092405.1174620574
19610,1091215.5855214726
19611,588805.4025673573
19612,549782.2058250491
19613,213115.92965991894
19614,270865.4350851836
19615,216702.00912733426
19616,510192.1748100283
19617,1113281.1476230687
19618,260792.24749890066
19619,829416.9128290992
19620,223989.53849148395
19621,299396.530698585
19622,632121.1722039806
19623,286080.2442971994
19624,2929608.883683039
19625,462189.12353983585
19626,332628.7241319331
19627,809237.8261936322
19628,400779.39002900803
19629,302842.9563912882
19630,769146.7065694702
19631,302266.4626313241
19632,1483579.8458876505
19633,145257.17556884917
19634,644813.3436389281
19635,888669.6522965124
19636,771658.4491309978
19637,468224.50912423723
19638,459829.98858164216
19639,382580.98244744213
19640,477177.35154658085
19641,2270958.4218741595
19642,223169.26034685507
19643,498577.01481532585
19644,278333.7476322644
19645,712950.0919680519
19646,176930.9142306386
19647,455102.6019237222
19648,269027.84528067854
19649,377451.18076540646
19650,553327.2060292275
19651,322812.4942146995
19652,595970.6975258882
19653,256621.01814670398
19654,354224.7388248393
19655,687513.3998328893
19656,1773133.1518876918
19657,402066.9314988719
19658,621464.2011288266
19659,593596.0500429936
19660,794439.8230558278
19661,265307.4442082114
19662,549811.6623238628
19663,342626.1330307309
19664,318936.0966550706
19665,286122.12476110406
19666,256757.57767810454
19667,319016.6926091299
19668,704951.3853524025
19669,720000.5950839899
19670,437821.9263213319
19671,197088.76091022175
19672,513365.93298919016
19673,265747.89073623676
19674,342496.23796301323
19675,249478.21125537605
19676,728199.1030926686
19677,572053.0101822489
19678,459251.3321309513
19679,445718.9311965252
19680,258787.8936427228
19681,480632.6570934404
19682,802204.3803329424
19683,363420.63784094213
19684,1211414.7707369132
19685,746042.105704162
19686,407119.34541467833
19687,308084.7656885162
19688,249747.4336578243
19689,1014226.1348388777
19690,764020.7196111598
19691,306386.2176833035
19692,570755.9585020905
19693,476623.16202246334
19694,357790.3172534182
19695,409179.85621046467
19696,679636.6116700817
19697,573830.4881444214
19698,1960611.100460127
19699,612465.3812761407
19700,616959.0573185142
19701,345254.0994963404
19702,750849.5598819747
19703,335764.4462440314
19704,608774.5658485711
19705,417677.06958893064
19706,422624.9682759684
19707,364026.0709078881
19708,208933.91941653486
19709,473132.6502522874
19710,891508.8898282102
19711,331956.08717864833
19712,427128.62980030954
19713,433725.2939225472
19714,559415.8046542404
19715,530320.1185545499
19716,374289.5191939913
19717,681793.1189418039
19718,217499.62604487807
19719,387962.16501840885
19720,285067.53146978887
19721,1113308.4656299567
19722,362893.70444623404
19723,376246.0038335616
19724,1442862.2834700136
19725,204851.12892611485
19726,326111.10002259904
19727,279882.45596997597
19728,136760.6790192768
19729,615886.406536228
19730,2221251.737894843
19731,356682.48188384384
19732,447142.4401621521
19733,858474.5020667602
19734,433887.7884059326
19735,1123031.2130478225
19736,341673.7312015869
19737,468220.874874107
19738,405446.5966582116
19739,472847.8405723523
19740,247390.56968781835
19741,669539.7163841913
19742,464876.396351666
19743,453060.42524405516
19744,379154.8962638916
19745,583160.1142080248
19746,185415.1003772925
19747,691244.8936051675
19748,248729.87880165412
19749,259339.23195316823
19750,764819.9918028142
19751,283093.52063933463
19752,932116.6837450154
19753,845522.3967329932
19754,1029392.8665491951
19755,288691.8354993477
19756,375460.3923461647
19757,358134.22423341096
19758,395110.05019161396
19759,345218.1611094363
19760,442419.42480503966
19761,335703.8806696846
19762,469686.08927793545
19763,213986.96981192738
19764,376167.6501041739
19765,920170.7006220198
19766,214742.56176653632
19767,524007.24376962584
19768,272554.70770154847
19769,217315.5437746947
19770,377609.9052980859
19771,255812.75778307172
19772,246716.55380400695
19773,720123.0232097444
19774,299875.90541639575
19775,515208.15985869075
19776,548536.6287280946
19777,645550.4501688061
19778,294369.9428403272
19779,344475.1582094057
19780,835206.3049233643
19781,273669.7560616122
19782,746041.4620165355
19783,376265.81293940067
19784,617158.0582986728
19785,366450.00951638306
19786,247146.92741086707
19787,545024.899290891
19788,1041126.5694927801
19789,645099.7400984784
19790,492403.697125347
19791,499019.3832365794
19792,1511121.9745763175
19793,674071.8987283232
19794,339588.2683381246
19795,591277.1786911394
19796,294665.74753891793
19797,745032.3477044026
19798,237582.41999175097
19799,352287.4541931577
19800,435225.3204238345
19801,613371.8749243137
19802,563284.2325117385
19803,320220.811029515
19804,1018916.2752638094
19805,320890.7225969006
19806,668538.3568346837
19807,360064.18636307603
19808,219095.6697858698
19809,629037.3355206645
19810,272385.3094138266
19811,526585.50365876
19812,386366.2513687038
19813,1052102.551086487
19814,581736.7034887302
19815,229061.50953355705
19816,572817.2479024308
19817,748138.7633141589
19818,647537.2667036314
19819,239315.13792794928
19820,709018.8599462081
19821,432765.65861910733
19822,767156.4834980881
19823,410751.9044960918
19824,271043.8555373702
19825,355139.25526886375
19826,462744.8316385638
19827,330531.6857829751
19828,771786.2647014598
19829,399644.9129881434
19830,391578.9124176634
19831,830407.163344701
19832,435464.3023352084
19833,536128.0065346732
19834,536168.5676571529
19835,491577.07195061765
19836,321596.7901430489
19837,368022.1239658562
19838,595790.4065750899
19839,900729.0806050566
19840,274342.3852392539
19841,229922.59234085743
19842,329157.2084839724
19843,976806.222634978
19844,474572.4974129809
19845,827735.9080691513
19846,258315.27826837797
19847,1839597.9801469985
19848,404513.3241871933
19849,348839.48409341276
19850,303123.21904985333
19851,478839.34576282394
19852,376784.03503373964
19853,572102.1641792542
19854,267455.85472545616
19855,427824.43347025703
19856,1125801.8444637596
19857,487180.02544019674
19858,228838.14632409823
19859,733276.5431979185
19860,567784.6191710463
19861,266863.14474919054
19862,371847.63333524286
19863,611431.6887230319
19864,551509.9388285223
19865,217894.90522540594
19866,1269023.4942340287
19867,212827.4838399931
19868,239585.5921544336
19869,293307.1687140983
19870,415591.7639604081
19871,185572.99858665653
19872,273990.4303718941
19873,304883.2862949729
19874,219330.97847470507
19875,269568.55944836757
19876,804102.3550738979
19877,272526.323834447
19878,346442.69651102764
19879,634136.3330331654
19880,950586.9339970828
19881,1108347.9272190623
19882,626342.6950174355
19883,335466.7102809979
19884,265617.1277528802
19885,246768.92434687703
19886,698428.191752986
19887,428263.75831874856
19888,183829.35518046594
19889,361030.9692978592
19890,308567.7340556294
19891,617546.286195133
19892,431424.0427233176
19893,937195.3984489557
19894,321564.35769975046
19895,661499.3511605388
19896,264093.88081254135
19897,1234967.269497659
19898,329421.00599045056
19899,143955.87083936468
19900,1173929.574691618
19901,1470864.4977218008
19902,265781.0195051349
19903,1581743.4633232641
19904,558392.5898175206
19905,461301.7895324471
19906,366537.8776815316
19907,235214.62511319146
19908,214410.5424863541
19909,330947.4461065084
19910,758866.9689699039
19911,980657.8568301889
19912,490426.9414541059
19913,434367.388311238
19914,744413.542361731
19915,315284.4488260681
19916,817266.4965258548
19917,720401.6982731872
19918,380119.16365739214
19919,202328.52937141916
19920,294901.8464383532
19921,755846.6916977616
19922,159855.57681200377
19923,626850.8297325836
19924,273717.39352849155
19925,374071.1708939638
19926,353240.40797187004
19927,1256142.8726443197
19928,606925.0158625068
19929,583634.4174573708
19930,1359907.9886793485
19931,502265.2374685638
19932,711762.5804911855
19933,760224.2216995583
19934,142944.99885353062
19935,380971.25184243836
19936,397411.0736902041
19937,377336.4628752181
19938,630447.1275375921
19939,543653.9429566578
19940,1033990.238215131
19941,420649.5107242893
19942,606836.7702308386
19943,298307.39601011283
19944,404391.5691623172
19945,240143.12079777135
19946,488193.53165919817
19947,202739.65491883858
19948,349448.2332161443
19949,716364.5044803012
19950,845009.7689256084
19951,310290.2596147093
19952,405242.65271640726
19953,390187.4953036125
19954,461466.2062596476
19955,345089.39146012196
19956,207364.66482856887
19957,394303.6231717392
19958,344812.70357733936
19959,208734.6382060732
19960,331511.3783223703
19961,625751.9819745941
19962,182028.4085583533
19963,353387.77715066785
19964,191910.28739158734
19965,420520.9250323961
19966,960017.9317840096
19967,255944.36063699482
19968,728648.5025774973
19969,442170.16345266916
19970,752459.551999813
19971,307789.96238630713
19972,607144.0017867631
19973,373135.2712891682
19974,976497.2514418351
19975,1169628.4429879936
19976,281357.2051645011
19977,507125.4718161248
19978,515900.40377686505
19979,454960.2240789026
19980,250714.3286381868
19981,644733.8324483983
19982,462708.6368915591
19983,615000.1826965315
19984,484812.568438336
19985,426695.7247901064
19986,396482.0781818837
19987,224123.45599692257
19988,340799.5343933295
19989,997935.443488717
19990,928541.1985889616
19991,303010.12541968847
19992,178528.4200352488
19993,534443.2742626289
19994,231860.4065539157
19995,287361.43867440155
19996,746115.5350223794
19997,322965.3501058703
19998,355833.05980882363
19999,548910.669593806
20000,654104.890397083
20001,551986.9463541141
20002,466412.13566188153
20003,447154.9300976686
20004,482162.4006927084
20005,578676.2039181718
20006,478810.1566991396
20007,384991.78562976327
20008,468823.73370368785
20009,403033.5074862014
20010,541190.1862146077
20011,658190.8665531512
20012,194209.96177782794
20013,562262.4274726673
20014,670539.2946154802
20015,494762.6028046838
20016,193973.28920153985
20017,377288.8695721564
20018,2627014.1666147085
20019,214449.4806030051
20020,555926.2132306278
20021,300269.2244225486
20022,386516.1440111684
20023,545434.3571974791
20024,560064.2932719204
20025,213603.0631486181
20026,570415.1541795564
20027,193763.30506780412
20028,470335.04794987227
20029,785828.3096601812
20030,507620.67264082725
20031,505596.63960131333
20032,332390.0246416001
20033,444026.55064056604
20034,477679.8738287058
20035,684057.7203396845
20036,571323.7785105435
20037,1999645.294452637
20038,647395.9795043482
20039,196481.16375042312
20040,279462.8932101675
20041,274683.4026564607
20042,253080.46043761304
20043,285995.53620449314
20044,533759.9622422749
20045,206819.28010830109
20046,1671010.1479544207
20047,196570.36072230886
20048,615931.7644587008
20049,283001.6751766868
20050,207107.5799473261
20051,332818.6499327839
20052,226518.4645250836
20053,1309575.0577825888
20054,237499.30070341396
20055,1645423.481773729
20056,218738.3988455669
20057,743359.8052668957
20058,433577.09783836873
20059,528197.4543393019
20060,872895.9237382233
20061,337621.2595977658
20062,309149.6147519314
20063,203126.97578572744
20064,350860.5249734451
20065,401596.08154339826
20066,480725.6025137111
20067,745229.0914926768
20068,817475.9622875394
20069,536709.2992157124
20070,357339.1328449343
20071,956309.6887402642
20072,685602.3317784455
20073,290328.7261207723
20074,461573.2470032079
20075,298949.23939090956
20076,813707.2710104353
20077,306683.6215367678
20078,645663.2375448073
20079,342550.2380895434
20080,428948.2206007398
20081,598789.2200371982
20082,192067.57695515774
20083,551533.3474372331
20084,706582.1833962852
20085,435068.7921539218
20086,197240.32106598822
20087,473392.7161101823
20088,1102015.6427110573
20089,362194.1700307395
20090,554855.1590259168
20091,458230.9863444166
20092,315866.07327530964
20093,604571.3755826373
20094,426908.6839683221
20095,935921.4121891123
20096,1823529.801814452
20097,317253.0035500294
20098,171182.0405439282
20099,1656089.3493479306
20100,642745.641290257
20101,201963.27110320702
20102,436893.1940671176
20103,276394.0017955933
20104,385515.59631194203
20105,151461.0164629341
20106,700925.0456483584
20107,407271.3815562932
20108,264474.3156149199
20109,489527.8547830145
20110,412077.37649951514
20111,368868.46978703776
20112,510194.96562594024
20113,262733.1827634044
20114,312255.2186987177
20115,570776.8210359126
20116,380927.19470679975
20117,492400.0791219346
20118,845554.1066231169
20119,633448.1668262612
20120,720383.9061080301
20121,290266.0848755209
20122,499924.86923493864
20123,334966.78524925426
20124,323399.73279978434
20125,1141555.3821141464
20126,223294.0805615318
20127,396449.6143586012
20128,224961.95097869207
20129,499474.2880607345
