id,price
18868,471580.45954863564
18869,329980.73226365686
18870,778537.4761957654
18871,366795.37857194984
18872,400954.57296103425
18873,579135.4544297598
18874,537006.4223680488
18875,409059.7892392117
18876,684841.1393846729
18877,517965.1364685393
18878,580057.134514974
18879,459701.33342551213
18880,397200.9882642729
18881,322835.91090428527
18882,390991.0965513466
18883,382776.77295008383
18884,249586.33005733273
18885,715089.525659419
18886,319010.5354793242
18887,380334.1371677016
18888,263858.57249404216
18889,474460.12726078555
18890,493370.2556781695
18891,250011.23979645132
18892,343658.85372854536
18893,352047.93715159746
18894,632199.2417687938
18895,220204.5703152292
18896,526445.7143830867
18897,331511.6857878508
18898,404563.2837042555
18899,530011.9239263509
18900,343783.7364627286
18901,487969.3512327792
18902,652866.2720178157
18903,360859.43618207576
18904,257413.60175465568
18905,337482.9525715754
18906,939746.587307722
18907,656278.3149503357
18908,292545.78330365085
18909,314192.98809658503
18910,633128.988547656
18911,385205.38177779363
18912,506484.3187721144
18913,583333.0098957116
18914,694291.9124584871
18915,501807.8362040631
18916,530507.2751357487
18917,435949.6089121947
18918,224793.77243124103
18919,358720.8158640257
18920,271310.14783684706
18921,384665.01541473356
18922,1107233.8776877865
18923,631285.1581942922
18924,700409.0623418072
18925,327442.02287358313
18926,697639.8399279002
18927,763175.7594614611
18928,506679.78105589276
18929,308331.04163832153
18930,1129991.8102769947
18931,340043.6937225285
18932,702858.1597711223
18933,406620.5680516823
18934,698423.8479304092
18935,653383.2923567247
18936,382695.8754343664
18937,541565.9226618555
18938,310162.87174799084
18939,709760.3494734959
18940,261484.84092966866
18941,514580.8062554206
18942,301650.3719184321
18943,293497.76494559104
18944,551021.1584899904
18945,273424.73335458623
18946,484419.1612892967
18947,518775.4860238389
18948,293848.43097555195
18949,261668.93459401876
18950,1579308.3866741417
18951,360062.44052592403
18952,292834.6071405527
18953,436147.83347174845
18954,471952.17254320945
18955,735378.2272562087
18956,568821.6680874561
18957,573651.109297553
18958,355971.03098016814
18959,479177.7247978421
18960,655615.7851821334
18961,307928.0729256793
18962,506929.72678126086
18963,333919.5806787231
18964,505116.09638437594
18965,683585.1823024119
18966,418414.2930900709
18967,819749.485324642
18968,646000.4362174696
18969,283819.44042681536
18970,384539.25334133935
18971,295061.3758699899
18972,291164.0908464681
18973,476864.41985138785
18974,346077.10001454526
18975,666123.5540969372
18976,317401.9770252693
18977,474657.08855939156
18978,466896.9095426789
18979,279854.92648353695
18980,269569.4774685318
18981,860636.7170548838
18982,405807.8876352708
18983,345560.36149624374
18984,745982.2613787584
18985,343994.3744777975
18986,516382.0986691696
18987,631110.6555361402
18988,327131.6340408589
18989,260429.22052999024
18990,504927.4708015061
18991,933689.9778812428
18992,295603.75252598047
18993,443216.9713742427
18994,343185.82654032565
18995,382517.0379839075
18996,734101.8686868136
18997,350913.7734653112
18998,384043.74063696887
18999,466570.46814789047
19000,326722.86461496423
19001,335340.5593275584
19002,326270.6975169877
19003,1040172.0351860515
19004,328490.18252958136
19005,749971.93533943
19006,1131119.512410344
19007,510316.400265449
19008,633152.8631155344
19009,249465.1127493032
19010,218908.0098742822
19011,509937.7241061988
19012,539950.2205465707
19013,546422.9614795586
19014,532635.21663525
19015,263373.2905286903
19016,559249.3491159126
19017,492303.44153334
19018,1348294.1845286163
19019,495906.9300435292
19020,638160.0131166377
19021,637748.2746460036
19022,2083554.3186825064
19023,462155.2275292184
19024,464093.2028905029
19025,410307.32078704686
19026,390478.7183709257
19027,496305.82031514694
19028,726102.115677976
19029,513414.58544679394
19030,616068.2119620017
19031,245018.50504192343
19032,278164.86635442317
19033,443873.86869664927
19034,362834.8628231294
19035,328030.3414603588
19036,496314.1774653677
19037,775705.755971721
19038,518990.53146017337
19039,798792.4807047994
19040,618165.1886191629
19041,566622.3210490127
19042,444042.3540849744
19043,583366.0834377108
19044,801676.923412669
19045,492359.3307941983
19046,389537.4742340015
19047,435244.2743229024
19048,1177705.3245161201
19049,546729.3896651277
19050,521474.59095936123
19051,277468.18734137237
19052,216606.28759585207
19053,451178.44032404525
19054,731536.0748459587
19055,341147.56093489815
19056,264212.17137840786
19057,258526.39021201804
19058,630610.655959487
19059,351473.0503924417
19060,241957.8892845094
19061,299691.4328780977
19062,339303.7154538655
19063,387363.88694052777
19064,316870.9410766191
19065,1409764.8628251972
19066,318153.9497094792
19067,403509.4250443647
19068,799096.9367103814
19069,578139.9742627195
19070,372678.87993031985
19071,603366.3464675754
19072,350597.76589555247
19073,260650.10602362666
19074,700321.9661400382
19075,346802.14536565996
19076,298141.27762491856
19077,607344.9096999491
19078,480556.94306247326
19079,341407.0353358694
19080,415199.99629114114
19081,292172.439629104
19082,842529.9407440725
19083,371688.6325448614
19084,531364.8325712035
19085,573555.7237783173
19086,594833.047542731
19087,402760.1971719081
19088,261842.93420158688
19089,275012.6468379091
19090,727947.6158273006
19091,517443.55473196995
19092,318654.65909375844
19093,539469.5251230997
19094,440442.96012706007
19095,353823.5436973887
19096,522543.2527975392
19097,706108.8370730152
19098,500586.5694392127
19099,429585.9943480452
19100,351040.5975369562
19101,353452.6016323763
19102,284364.2397882506
19103,240598.72675643407
19104,477674.6552699271
19105,344515.0490509792
19106,751275.6060048608
19107,559090.342425777
19108,415258.0511640312
19109,287334.73350510566
19110,438497.9237856803
19111,676907.6461249691
19112,249252.71922831112
19113,1167081.7802180932
19114,341825.9967903644
19115,760474.9515316642
19116,264181.1320225395
19117,713940.4863321576
19118,420081.205822635
19119,913084.0525325008
19120,319210.34156219906
19121,242954.29809228805
19122,632643.4672426064
19123,999758.5874649453
19124,347463.4786077622
19125,411112.3712031271
19126,306950.4555168014
19127,690906.8280470687
19128,380697.1850859574
19129,923093.1008321584
19130,332832.0940856691
19131,441019.2283572099
19132,483325.8495245845
19133,528602.749041798
19134,571075.096512852
19135,539083.5809462098
19136,215601.44052327052
19137,897355.5354364492
19138,340468.60126386746
19139,486238.77992399584
19140,332554.139583662
19141,267697.5757428244
19142,338888.114569641
19143,384611.4094292779
19144,499924.45316002873
19145,558845.5441451463
19146,586744.5144275863
19147,531072.3996419108
19148,635300.3002158488
19149,385287.63394526317
19150,267156.4784499932
19151,506626.34440836863
19152,515243.9906473292
19153,523869.77191986615
19154,264211.0749723032
19155,542346.5649992444
19156,339004.8696154356
19157,469677.07844041515
19158,503909.1471455552
19159,481069.6498252328
19160,329535.4208089201
19161,304221.69214324595
19162,641875.416581209
19163,527464.837044183
19164,409033.167061923
19165,331197.53324321634
19166,278852.6259727744
19167,663915.6266803928
19168,369111.46617721755
19169,648655.6311709054
19170,449578.68759749515
19171,332080.4138901201
19172,557934.7970860392
19173,677944.3778792649
19174,482071.23993956984
19175,588330.9484634381
19176,220902.46058207328
19177,449956.40943882696
19178,460097.67000735004
19179,429668.6924338358
19180,703240.6106716129
19181,703254.3064812722
19182,497393.77796585637
19183,440996.62323198
19184,564570.9836207796
19185,582741.3838175534
19186,338341.19291387516
19187,269984.055612369
19188,554139.5236775009
19189,316051.9680630348
19190,981279.3771715268
19191,766039.707864561
19192,376444.61825207045
19193,470032.73613905685
19194,822345.845580748
19195,503428.6963624767
19196,508600.8203325638
19197,1806309.9412202078
19198,318984.41606823006
19199,412963.97430324444
19200,299737.78159329866
19201,785986.4835668415
19202,413679.4649573013
19203,798222.018773481
19204,341749.55419679906
19205,228490.60400313634
19206,628354.0377617428
19207,560348.4807311952
19208,245616.80319834573
19209,216194.51562109878
19210,362454.070562877
19211,278552.2061308163
19212,480299.417245119
19213,253021.25302347113
19214,438808.56721001497
19215,363691.04411731375
19216,336589.7802800703
19217,1302496.3784940739
19218,627006.2441927192
19219,298199.9188044754
19220,692300.6948793281
19221,384998.28323342477
19222,1467240.525417248
19223,406418.35065166285
19224,401402.3150744267
19225,635801.2934775947
19226,306562.0519956609
19227,328808.785796775
19228,401618.752617287
19229,434054.58853564516
19230,429090.38788789406
19231,686472.0690308004
19232,754167.7628472445
19233,464494.3673752227
19234,581693.1935770212
19235,618063.3083978987
19236,472215.38228709676
19237,631947.4379908846
19238,346650.26959339395
19239,809868.0119395824
19240,310849.008800244
19241,708265.6722841033
19242,372086.6497011106
19243,298296.20113915385
19244,612802.7799928344
19245,546450.5196950509
19246,626441.1972483943
19247,369789.8087512265
19248,576581.9420072425
19249,893242.9341565497
19250,286401.33812877774
19251,298125.8131166082
19252,547346.8221906484
19253,243183.1777762879
19254,404321.6837394533
19255,465247.6592080327
19256,256200.37719567426
19257,222074.64733236635
19258,639579.2513044571
19259,1603911.00067377
19260,520443.3643145311
19261,586592.0720944752
19262,1104512.1740781327
19263,521034.853176665
19264,262173.3434468054
19265,657265.9627969428
19266,665643.3680156993
19267,388066.06565109413
19268,614913.0097135906
19269,760223.0664651564
19270,457570.13886224123
19271,266346.0781708533
19272,355418.24969133176
19273,249235.32416490477
19274,668080.2569265845
19275,482193.7989261862
19276,436331.66822337615
19277,292575.90704546106
19278,273570.0746413626
19279,1042365.1369329668
19280,403243.46050806466
19281,326232.37183134625
19282,359322.2036857692
19283,638102.8451509046
19284,539019.1106045826
19285,409237.4318698468
19286,413813.48749654565
19287,559586.417376395
19288,569971.4939020553
19289,274695.17711610737
19290,583009.2515125052
19291,539102.6787993566
19292,614611.579574423
19293,520864.0790192463
19294,498408.86287240905
19295,290566.351883693
19296,721329.8255520104
19297,940931.8726324503
19298,425649.5379565146
19299,577563.1387337239
19300,495880.7634588663
19301,392528.02143963287
19302,227649.85919336035
19303,447163.54026081326
19304,392319.90616873105
19305,866833.2090487336
19306,345257.93311977223
19307,512405.9772706838
19308,460761.94715204166
19309,427344.80816777
19310,1350132.5538139886
19311,240449.1769354139
19312,221129.90904519428
19313,703670.2975991252
19314,358500.7565814469
19315,919998.3995554395
19316,480115.1332716577
19317,554891.4484801518
19318,265316.65778376884
19319,267528.749269
19320,440929.00631840236
19321,421605.47426394245
19322,288351.949816663
19323,232846.6602186499
19324,210002.554937885
19325,445779.3244435261
19326,415592.16648849705
19327,352580.06521010597
19328,572465.1613682404
19329,578341.8964286328
19330,416708.8966990187
19331,232010.63070810554
19332,719622.8545873476
19333,350473.43301056547
19334,385891.56513408636
19335,313667.2120430806
19336,270927.67020732316
19337,433563.3268184875
19338,477542.09512457217
19339,490048.67276750377
19340,326403.9358387746
19341,268284.7228394819
19342,355106.97465311637
19343,1255683.2236428848
19344,299477.5704987945
19345,279841.63667952735
19346,367428.3898727675
19347,393835.75045202114
19348,365197.0937789382
19349,444047.48315247404
19350,302140.3332675303
19351,720043.0484547588
19352,515230.40471285605
19353,364553.3070458733
19354,309855.7676072677
19355,527319.2258350411
19356,376933.92096048454
19357,1041890.190075244
19358,471755.979424475
19359,351216.9161426203
19360,397149.7739408725
19361,221279.3155216763
19362,235583.51214890997
19363,555955.3773393191
19364,622066.6962299861
19365,429982.25336118526
19366,440406.55244622397
19367,547288.5625463419
19368,303717.50395943946
19369,769392.2466396978
19370,334654.1075673563
19371,243608.72491700502
19372,523405.8250506298
19373,457612.11432249896
19374,286954.9554218362
19375,349244.8080719575
19376,613171.7309760442
19377,545524.9040099921
19378,542480.886791355
19379,502199.6972862729
19380,703665.22251256
19381,555582.9668145532
19382,293706.3603056797
19383,1017987.51475753
19384,298195.61158741015
19385,514209.9549352628
19386,315927.5756716152
19387,250203.0838701204
19388,472496.82049502956
19389,501375.4456946596
19390,336248.5075120228
19391,925754.7549639114
19392,290058.73989508796
19393,404007.58502766816
19394,920336.9567145362
19395,224291.62793449304
19396,358484.72708720196
19397,282348.5181890412
19398,582536.5539821571
19399,336932.6670046832
19400,470230.0264963216
19401,348062.6658846123
19402,325546.4521579354
19403,555437.7993624475
19404,382545.30780710746
19405,670922.8911497708
19406,348081.5162597594
19407,642110.9473807949
19408,330780.39890709723
19409,264342.7525169605
19410,252851.87834524145
19411,300582.0756146978
19412,701262.8273216026
19413,386824.79167068645
19414,326643.57856195496
19415,204002.64473739546
19416,757110.9328814131
19417,223646.75995102935
19418,389738.4202203519
19419,360104.0784411229
19420,289910.0119307862
19421,324911.5589652742
19422,285559.3534095695
19423,261634.93285412967
19424,693851.6644109132
19425,522672.132729646
19426,427392.28470987343
19427,798142.9229831818
19428,511639.59074224724
19429,240098.01150357298
19430,310763.22138477786
19431,845880.2651998245
19432,531914.0285836413
19433,309417.16051487473
19434,375475.65025030525
19435,424304.1429996103
19436,391817.8440123764
19437,444722.66039720643
19438,1089085.0225757142
19439,418242.55168138706
19440,315341.93173450493
19441,350818.61600863584
19442,858060.3187397262
19443,552268.6751046472
19444,440909.1099339792
19445,737942.7683036359
19446,493031.04210813856
19447,357272.2882758981
19448,967512.667744697
19449,312425.0203134729
19450,1078975.531658451
19451,360521.5789865133
19452,304179.3972067231
19453,473157.568688162
19454,411645.73417048884
19455,880721.3288030929
19456,541489.9971663347
19457,515389.29199801374
19458,284637.16958951496
19459,468249.41879581474
19460,276513.5006737756
19461,987332.3373924345
19462,367640.03500915796
19463,437454.64464050496
19464,407949.9465123337
19465,660113.9265562969
19466,411088.32151833887
19467,428637.11723508674
19468,1021496.8681106425
19469,572426.7038132161
19470,312032.1685865522
19471,524736.4618607481
19472,414500.1607706178
19473,421037.86196153983
19474,502893.39917945274
19475,394832.49791828066
19476,1401415.7688162301
19477,639423.1726173009
19478,334027.05144936114
19479,700944.178681975
19480,757105.0111234612
19481,775858.0211275559
19482,385912.9720411543
19483,485800.79607398063
19484,723277.0218712199
19485,644365.7816853299
19486,580375.7572282649
19487,637624.434188519
19488,311088.3743488653
19489,407994.6413920835
19490,254961.1610348132
19491,688052.1165314673
19492,414026.6693433756
19493,616514.0534297982
19494,280551.85880720965
19495,879642.1141674769
19496,300480.5007704719
19497,568222.3129952598
19498,319065.2234918638
19499,359732.01536434784
19500,273942.11751876445
19501,779459.2364942485
19502,474874.4598959519
19503,243519.06071176036
19504,508690.32266942837
19505,851755.3050814493
19506,292624.5101771585
19507,1377948.3131794839
19508,531307.8787689448
19509,551253.2093335723
19510,849274.3683131731
19511,772401.6031469447
19512,399585.11993810127
19513,533651.5187636786
19514,551952.9884531029
19515,338065.9100190853
19516,804693.2607338842
19517,469544.9993386112
19518,487431.9621809711
19519,450535.94205952936
19520,513722.2425127284
19521,769684.1042638988
19522,469861.151699199
19523,451547.25101568067
19524,523874.0336678364
19525,435520.0548574545
19526,319086.6200076328
19527,480714.61089371215
19528,616879.8523024643
19529,619507.0384584189
19530,359919.65267789713
19531,394027.7346539783
19532,519451.8330403374
19533,321582.27031065465
19534,281174.16116688703
19535,1351605.5407637241
19536,787765.5033513269
19537,593963.8516115575
19538,490259.3479979146
19539,371889.017345264
19540,452738.8144844476
19541,232364.35248545802
19542,631273.2590045303
19543,562607.5420995775
19544,620445.7377235041
19545,1412882.7418290288
19546,220869.34645184723
19547,752777.3971792897
19548,367920.1289836713
19549,520923.8492884117
19550,1136316.690201062
19551,854661.1792294709
19552,992011.6006686859
19553,417471.33578491386
19554,297331.9950627308
19555,916771.6133689571
19556,1038922.8760254208
19557,1504537.1212795197
19558,386434.89278237504
19559,601264.1468393914
19560,367822.7389520743
19561,475233.65420800005
19562,470815.03467442753
19563,758606.1819406886
19564,432886.6805349885
19565,741258.2767609693
19566,299135.6347758011
19567,318595.2167170698
19568,671499.9454677517
19569,324739.92304570845
19570,302230.6601781567
19571,291099.12045851507
19572,241957.8892845094
19573,627369.8671680986
19574,289589.4636269715
19575,521222.2728961819
19576,594018.2840346155
19577,632821.8672451566
19578,895753.067961605
19579,365225.86517624964
19580,518479.74524737755
19581,777401.1726034635
19582,351341.35041168553
19583,311575.4784927674
19584,1362212.5197715324
19585,719418.877857995
19586,775924.7090893114
19587,822780.3923072022
19588,417326.58176928805
19589,251794.38092858586
19590,701810.6368847752
19591,665538.9684418449
19592,851986.9252296834
19593,828781.6221731232
19594,357495.6899217603
19595,380564.38192541816
19596,592670.2463913622
19597,381213.16398262413
19598,468791.78570906236
19599,367966.49088591145
19600,348411.51028755534
19601,516159.84301777807
19602,290020.38820774225
19603,328420.59138715663
19604,799307.5269920661
19605,732478.6735766858
19606,330435.9884472962
19607,299163.7332523812
19608,317021.32047329494
19609,837422.0709897908
19610,919065.2006926965
19611,532548.4776250535
19612,513081.93310024636
19613,269951.2057535722
19614,318984.41606823006
19615,245300.78867559048
19616,468120.003103699
19617,885449.0317797114
19618,273300.91685397876
19619,808040.0682906297
19620,252696.65255500627
19621,314189.97245835356
19622,582805.1371755612
19623,296291.0738664231
19624,1843962.7614214157
19625,440429.96595838654
19626,321045.52874173445
19627,711277.7738810402
19628,359666.86986765824
19629,344174.5724877574
19630,656107.8571388876
19631,336866.06659660063
19632,901744.7393291792
19633,221117.24125699094
19634,632937.8439680653
19635,798197.5364224052
19636,710562.5959042619
19637,483696.80911917496
19638,430037.4939798357
19639,415497.9818431742
19640,447600.7597375836
19641,1633123.7338493182
19642,257564.7467050605
19643,496552.57263364876
19644,308301.0873509422
19645,621524.2301282685
19646,222466.18155101425
19647,437144.74626894266
19648,317133.51507991727
19649,413570.3724298517
19650,562283.4303270808
19651,342913.77761660074
19652,554628.91945559
19653,294503.3471117278
19654,378526.77937177086
19655,681533.7434744256
19656,1301861.3726922912
19657,403072.0740634408
19658,607995.7703673637
19659,629384.2536481943
19660,523197.7073156409
19661,310723.50244555605
19662,503616.8281302178
19663,323037.8934419398
19664,334269.89734251716
19665,299909.66652275936
19666,373451.8633818383
19667,313359.4291687082
19668,571730.895832942
19669,681752.7322135605
19670,463287.83567969175
19671,248151.27016019763
19672,479274.0632354369
19673,253625.38991591032
19674,358045.15418480686
19675,299418.2063293864
19676,692087.0979427972
19677,599116.175099886
19678,475938.92079882394
19679,393302.7783404323
19680,272621.14393148926
19681,429346.858364257
19682,726418.8924267592
19683,385745.95665006636
19684,1102061.5302958381
19685,745230.6395962338
19686,442584.9740490437
19687,362883.8078007836
19688,242016.44608134628
19689,664083.152724636
19690,591815.4520943172
19691,300925.93364082446
19692,569775.5036762068
19693,485176.00018019415
19694,415163.59635413927
19695,453209.5548765182
19696,648779.2068275199
19697,567571.1175011897
19698,1361589.3525698814
19699,597222.2984975439
19700,566673.0232692575
19701,444847.1487519009
19702,632626.8395927922
19703,346131.6492191676
19704,568892.0464273966
19705,433638.14780374826
19706,414934.1059535326
19707,423857.7740232666
19708,243750.30490813332
19709,469446.6669699627
19710,703919.0404908056
19711,360877.55571718
19712,322082.11374184873
19713,392321.7687529471
19714,535074.1284597069
19715,553040.1715596964
19716,391007.1965590405
19717,557174.5285993434
19718,252460.27507180758
19719,439239.8811419569
19720,348130.3675980918
19721,912223.6460805255
19722,358797.77047541155
19723,424158.14112902666
19724,1098480.1397902253
19725,303676.2512059625
19726,356986.4652606298
19727,357370.60381202755
19728,218341.33672597096
19729,594131.646894375
19730,1444314.303663227
19731,359296.98603919323
19732,514483.12772825646
19733,493470.98133246426
19734,466715.2470651493
19735,1150170.5744393812
19736,341217.4594901012
19737,482452.15199763747
19738,405536.3685989699
19739,490160.6566395287
19740,246521.35993251868
19741,578959.8447902799
19742,447797.205408232
19743,475141.9899865344
19744,355965.1721762279
19745,534285.6224910049
19746,240377.55283892146
19747,575087.672088878
19748,318153.9497094792
19749,270720.46629338467
19750,686863.6196346586
19751,319546.1549615465
19752,680828.2854151744
19753,706545.066186108
19754,785238.3989386634
19755,293496.4307474281
19756,376101.74523527944
19757,401889.6182564687
19758,435984.4978753683
19759,365262.13349842565
19760,485022.29235003435
19761,392114.7986992765
19762,459243.57293985295
19763,250690.97879670287
19764,320993.385183684
19765,834094.811210548
19766,221520.030829802
19767,484032.91726677475
19768,290660.9745055916
19769,261680.6642933811
19770,370241.9638206856
19771,298195.61158741015
19772,291318.907223269
19773,535019.51230373
19774,335708.6418861371
19775,455305.2431912025
19776,533548.9520000953
19777,571454.9576294213
19778,319992.46646250604
19779,356108.5099577674
19780,701092.2759744773
19781,282698.7851792138
19782,685056.2200073992
19783,416850.92825388024
19784,566852.3317812117
19785,405307.22226110107
19786,275131.3582130146
19787,489721.65894165455
19788,803142.8943911002
19789,637577.7367286416
19790,491901.40370448964
19791,464911.91405830445
19792,1237990.5787620053
19793,684936.2080505368
19794,386885.1507388399
19795,525063.9983889482
19796,278270.5103165161
19797,659339.8542387313
19798,280982.98907965276
19799,434100.33707612945
19800,448220.08851961803
19801,557875.0953134773
19802,595146.9441882418
19803,353320.56896132516
19804,876241.0446994284
19805,331451.3066584802
19806,725801.6973290403
19807,361396.14010931284
19808,269907.78863269207
19809,672162.5733049951
19810,310689.9987082064
19811,497746.5313070681
19812,413578.2622242898
19813,1141289.8455931398
19814,636945.4839169519
19815,239635.58829352193
19816,588257.5515981173
19817,748761.8682454054
19818,675018.0522828877
19819,218230.36154578076
19820,650768.5373786909
19821,407434.1336363705
19822,658607.7030645242
19823,450996.021035783
19824,301973.6184460058
19825,411256.85090251116
19826,460735.5327772145
19827,356524.2833503692
19828,668392.1714458517
19829,400372.3275667199
19830,421611.7952005718
19831,645839.6460738755
19832,420755.4974266864
19833,658746.772479444
19834,511212.7069650587
19835,467573.17231310916
19836,358462.1001279722
19837,434764.8506031788
19838,520113.936244217
19839,856981.2716500245
19840,272761.9383461774
19841,273331.5610377069
19842,308985.082117511
19843,755571.1568446958
19844,469906.4895358672
19845,610343.3606152534
19846,295789.4380792982
19847,1562515.1486955043
19848,438454.1522505196
19849,379930.55962842517
19850,339162.878572333
19851,465070.2383293543
19852,401054.11276553955
19853,590918.5914559646
19854,283933.3668990887
19855,452589.54397984094
19856,756036.2609529775
19857,493944.537956235
19858,264140.50860136
19859,766840.5799953819
19860,492970.9064989441
19861,315400.720645945
19862,362103.1328848378
19863,561638.978516635
19864,500651.7533301412
19865,263913.82065029995
19866,1099441.4501760984
19867,263723.8118342297
19868,303754.7924778225
19869,318481.39389410673
19870,424331.5954077928
19871,282489.8887268437
19872,304513.9226577615
19873,287962.53930618893
19874,259542.92464325193
19875,238988.15245384473
19876,721390.3503745766
19877,312809.2863622082
19878,363012.31809666636
19879,635284.8414594756
19880,678923.0473423223
19881,982408.6508000067
19882,601314.7937690665
19883,318135.35533511324
19884,285202.0306146477
19885,250679.06835999494
19886,695101.1955358445
19887,430817.8185347738
19888,228490.60400313634
19889,386149.41792955284
19890,342316.2499471692
19891,538980.6689333171
19892,411717.3284262187
19893,862371.6135295252
19894,329498.18125412194
19895,527611.5398298624
19896,300644.144437909
19897,1062789.5364000015
19898,324257.742346595
19899,228145.41683897199
19900,1044666.2583063551
19901,1222459.0989280825
19902,289037.1618731275
19903,1483007.9201945672
19904,570092.730228924
19905,367286.4298713472
19906,359542.3362583801
19907,257010.54255270367
19908,249300.11966400765
19909,361302.2835419541
19910,654755.4114522507
19911,656342.2493322543
19912,369974.12333323545
19913,417243.5293527293
19914,606024.9942760038
19915,395230.5118328188
19916,668449.6904321251
19917,588769.6142175306
19918,396645.1733506918
19919,228583.49303938507
19920,453679.56964557926
19921,576872.620690326
19922,218341.33672597096
19923,627192.129993122
19924,280141.7178976662
19925,360688.6243018354
19926,357943.54594767874
19927,1108080.2816816766
19928,789023.3041425482
19929,534134.0481792146
19930,921199.0974081855
19931,497165.40225111245
19932,671680.5060243321
19933,777250.5633637044
19934,207229.28363854892
19935,385521.21970376035
19936,430610.605393477
19937,375143.7024283529
19938,631020.2240035741
19939,546419.3045207999
19940,981006.7340443219
19941,426825.6550089518
19942,596341.5490186671
19943,338665.02212147415
19944,421204.7721839136
19945,240776.15774924547
19946,515402.43101018545
19947,237422.345033003
19948,372187.17860278185
19949,625157.0507845528
19950,727541.036039556
19951,344621.75687751255
19952,404182.3413069686
19953,424312.0844670858
19954,413469.34195953875
19955,372763.2069445789
19956,267293.425103672
19957,426938.61434882303
19958,307432.818013961
19959,228273.6548879904
19960,363088.25066692475
19961,634295.8962133898
19962,219419.17249827535
19963,397490.9018791937
19964,221899.98462725093
19965,466350.0608873144
19966,872906.1346031444
19967,310186.5536094032
19968,689047.2968248492
19969,427144.4083024985
19970,727825.2209987792
19971,391290.69917998207
19972,618165.1886191629
19973,364323.5098362559
19974,851226.1470211551
19975,857092.3640477009
19976,303223.6322043049
19977,480879.2186802028
19978,439724.64480496076
19979,439146.40095843637
19980,289289.4150529937
19981,587524.668643561
19982,504027.91788054904
19983,650140.5767156802
19984,454974.59910187486
19985,360760.0257161844
19986,426571.7805656786
19987,258371.54788183953
19988,375228.9554994797
19989,833858.8788053277
19990,783846.0262430531
19991,318492.8693743984
19992,241865.75379442694
19993,491591.46640048333
19994,273214.96740288456
19995,319146.0334378538
19996,718095.9640089826
19997,343280.10203517496
19998,416479.0777521602
19999,526160.4944411663
20000,566586.6930380653
20001,584816.7609881517
20002,413922.3274577358
20003,414927.53646357247
20004,408073.01633882115
20005,536767.238960844
20006,576132.113853325
20007,389414.9359039587
20008,445195.0819809077
20009,395884.61997132807
20010,530608.9878324035
20011,655684.3464924162
20012,221899.98462725093
20013,595533.9080321447
20014,605010.0225359795
20015,524242.6021587963
20016,227666.72784510817
20017,422882.27545439964
20018,1980040.525389872
20019,248866.36706991898
20020,619484.1988886811
20021,306782.23093780054
20022,413312.1349160567
20023,526917.8803636872
20024,544335.6788786915
20025,270892.5622893731
20026,532195.6655121875
20027,228711.1416950881
20028,510318.73152101575
20029,677081.8144390121
20030,528468.2032238939
20031,511977.30171340867
20032,347962.63408962544
20033,430295.32288079284
20034,486197.62725828035
20035,666224.7705371669
20036,543972.7441119632
20037,1422946.913792939
20038,771847.254380232
20039,356640.7925512538
20040,330299.3531744956
20041,295776.10809750506
20042,273713.06217836787
20043,337627.17901455937
20044,551468.9296242855
20045,229253.32551199046
20046,1424218.7279344308
20047,243877.1161811747
20048,614547.711673819
20049,302321.10938322806
20050,218954.74270054235
20051,353761.52937062655
20052,249352.8964523289
20053,1165426.6078591954
20054,242820.10722339113
20055,1582687.2098384069
20056,248359.29692366836
20057,635603.5229218305
20058,401668.31767010794
20059,507611.1670292268
20060,711200.9274644997
20061,352586.30684814457
20062,310957.1401554875
20063,251095.52290198865
20064,408010.42824819597
20065,420282.8148186441
20066,491369.52064373577
20067,665923.8116533069
20068,640016.92076549
20069,592471.7331930822
20070,393900.68382222985
20071,840273.515166822
20072,680519.785849608
20073,306182.1029789415
20074,494489.35822946473
20075,329064.69651675527
20076,903749.3116399486
20077,328241.61099187867
20078,495808.0586610342
20079,368652.9690191903
20080,426771.8234160249
20081,620384.170013738
20082,255700.79651242544
20083,508788.4078181653
20084,639842.7749820689
20085,432787.5123121205
20086,239417.36091519397
20087,477928.9314892428
20088,1014536.4529701051
20089,359929.4387963747
20090,391279.73808196443
20091,473357.2418155299
20092,341094.46307132475
20093,660850.2732783193
20094,417889.4065726922
20095,853849.7658534888
20096,1161175.2180955536
20097,378099.9757006364
20098,302340.88578372076
20099,1243271.50451545
20100,645539.0641871659
20101,221690.23147310122
20102,506861.10511483747
20103,321801.7150898656
20104,424660.4587454356
20105,229381.35091798313
20106,575938.2198716843
20107,387837.94663755555
20108,299401.2339163361
20109,490547.0698847397
20110,444094.55415373
20111,434541.54925579124
20112,615744.0910718841
20113,297907.1638962335
20114,320825.7122721989
20115,523117.7623981333
20116,364438.58848722
20117,482452.15199763747
20118,794099.7184430901
20119,486125.1078400062
20120,696490.4766051838
20121,292680.9594295036
20122,458163.83059506776
20123,369384.94372148253
20124,380609.609796786
20125,1090169.1265079367
20126,305800.64852584375
20127,404339.5050526584
20128,265660.59111644776
20129,509932.26125618065
20130,409436.9718611472
20131,923398.6264172035
20132,410853.43609360856
20133,325633.56566610787
20134,425123.881460503
20135,372581.60261948523
20136,272054.5374539703
20137,444330.0347867666
20138,467443.4107131158
20139,636308.6676940703
20140,581637.6884665507
20141,242875.7755052292
20142,523550.2735630994
20143,377863.4188080294
20144,548593.3559895237
