id,price
18859,249624.62618635592
18860,405714.7993594386
18861,533857.8447405582
18862,447940.83638565044
18863,374174.7908585273
18864,191816.76003039026
18865,363424.70754322247
18866,923596.224226598
18867,355542.9693537642
18868,518358.1329304026
18869,333713.4409007435
18870,854970.0440607441
18871,416634.5411264333
18872,396465.55055061035
18873,577220.9731471337
18874,548899.402712481
18875,376543.5545133351
18876,737315.7528210646
18877,513942.4617465825
18878,685046.7306344195
18879,399172.95798333094
18880,386804.8835960381
18881,324639.2828047922
18882,428322.7951944112
18883,320356.2968600464
18884,213099.57747238735
18885,783100.2893613488
18886,364627.6770434539
18887,364387.9177630987
18888,235556.2098497963
18889,492507.9378043105
18890,502816.5822207774
18891,219771.32199305133
18892,284532.94651180255
18893,373214.654238693
18894,619395.7036792273
18895,186058.94194191173
18896,584374.3330972767
18897,306630.35926572373
18898,385957.0762128646
18899,604177.8860984461
18900,305799.04424447427
18901,510627.1714646365
18902,633859.4925741949
18903,364217.2022214064
18904,224578.60690465168
18905,331549.2873446607
18906,1026991.6449117677
18907,683830.4350756672
18908,291164.309757875
18909,293311.47455933946
18910,655009.1602919871
18911,367989.2261775228
18912,680375.4360698295
18913,584306.1113546891
18914,765812.45625398
18915,492600.4652721646
18916,484363.4534470496
18917,396041.33311498235
18918,190410.51736159984
18919,308447.7971746971
18920,246165.85345371804
18921,335937.4182451925
18922,1418853.8417605779
18923,695622.9364266457
18924,681123.2691846095
18925,324620.91087847354
18926,757971.2934697707
18927,953395.714325836
18928,520578.1104262816
18929,279867.2780432298
18930,1369616.4098032159
18931,309878.5478037525
18932,704315.6123808294
18933,481475.8399115714
18934,708031.8091104138
18935,754838.5624324167
18936,369463.72838009946
18937,564950.8930866779
18938,305464.61781569006
18939,762370.8465502341
18940,220641.69720202513
18941,461918.76762909966
18942,285344.67531619436
18943,265215.74670169706
18944,593940.2349615773
18945,238485.5273336314
18946,475361.48487745406
18947,567238.150751622
18948,245587.9574199236
18949,246225.0099909474
18950,1771824.1215849565
18951,334943.84453973395
18952,257286.2272938646
18953,624805.210094382
18954,479121.4061278975
18955,722491.0450575585
18956,560611.2437564494
18957,668680.2912372103
18958,383693.42121490353
18959,534567.7142873282
18960,650677.9232127919
18961,300712.95217410056
18962,543492.2023362429
18963,302734.76415192947
18964,558533.3254398584
18965,758016.1305022654
18966,432626.6596735362
18967,950643.0865518512
18968,644950.7875148096
18969,261984.6817743674
18970,493396.2696945143
18971,282667.16971720196
18972,285392.4908333645
18973,515470.6960657778
18974,333180.76425016706
18975,701050.9598391408
18976,284756.6858309631
18977,443947.22769435175
18978,469439.663275955
18979,207058.07336950544
18980,262849.65052369604
18981,936169.7396937027
18982,395659.73302866647
18983,273173.49944561603
18984,826939.5547253708
18985,343208.4844608337
18986,526509.9443704362
18987,692137.5729245595
18988,302390.21242505795
18989,229928.42218924453
18990,580351.5911443008
18991,1111101.6780729266
18992,273451.37600574014
18993,449223.73064919584
18994,294150.5171487377
18995,352933.93354204966
18996,768193.7540582528
18997,318533.44278381625
18998,344822.4989735626
18999,492517.330881224
19000,314926.65072828
19001,341787.24172391195
19002,286090.87581338664
19003,1178222.0102255924
19004,316020.58403371915
19005,887340.470072432
19006,1351900.5407349477
19007,519941.9768569138
19008,661742.3004443313
19009,232210.7301199286
19010,183552.9665595459
19011,502366.4193724864
19012,524858.1036461839
19013,595139.8092890384
19014,594618.5854149839
19015,228500.16226048977
19016,609875.5404956111
19017,493388.6025447675
19018,1820054.4423182267
19019,544969.6081735957
19020,703055.1777694101
19021,691078.319621022
19022,2504263.80317216
19023,403040.1489260155
19024,406757.8416081505
19025,344403.832235544
19026,433834.53659833595
19027,540887.6729715294
19028,734889.4736060568
19029,530487.762114748
19030,757940.9528614073
19031,202181.5608837485
19032,245348.86437969183
19033,451087.34220207075
19034,337337.47782314126
19035,316699.2107313235
19036,463601.0527556651
19037,808132.8743270289
19038,521336.1162841087
19039,836876.6086188913
19040,617549.3359881687
19041,584742.5767659215
19042,448476.44552615425
19043,601598.3653972564
19044,829287.7163390173
19045,473887.54949839076
19046,426243.7027233361
19047,444120.314633738
19048,1586542.947822385
19049,577682.0393544383
19050,531821.9610897042
19051,250857.97812369282
19052,180626.4238529423
19053,458209.78345281474
19054,795821.1372050276
19055,317236.7588295081
19056,227550.7662723093
19057,251744.39054191398
19058,621584.1089894566
19059,477506.0710383228
19060,205266.34150013185
19061,329124.7007739361
19062,309940.46539634856
19063,343824.3749548349
19064,303878.04601427604
19065,1860281.1301878125
19066,262125.56372367838
19067,375896.0237941841
19068,870557.4405827352
19069,565913.0043231904
19070,334968.42189915234
19071,641431.7758810109
19072,320161.3935117409
19073,237149.14841710927
19074,754059.9554706181
19075,342506.55431049643
19076,276693.2996848662
19077,656606.2481558559
19078,560156.5169352227
19079,307299.7112808871
19080,399899.40474033623
19081,257335.9527953111
19082,941556.6299482386
19083,327798.744940044
19084,529060.1628535247
19085,591079.2750160258
19086,524438.8901976715
19087,412638.17311687296
19088,235507.61959138582
19089,244045.49771596707
19090,760170.5221571282
19091,489913.748528658
19092,306974.58304154244
19093,567136.2026850473
19094,399547.5273495824
19095,329365.28453468764
19096,469941.0857541756
19097,767538.1710873753
19098,548951.4339513966
19099,440116.0421108131
19100,317616.92632052716
19101,301659.2690018944
19102,261405.1512732391
19103,206562.3146549166
19104,483563.4006501115
19105,305880.0287596683
19106,781454.628823234
19107,549838.5898862698
19108,434863.02172463527
19109,270208.63869775325
19110,508610.3661807814
19111,684741.3479083006
19112,211178.98682614643
19113,1426923.4674524558
19114,323719.6768150342
19115,829145.664345683
19116,229724.10233551514
19117,731762.0661154449
19118,410053.0861779058
19119,1243627.6756418364
19120,308980.63904419367
19121,240936.56100092278
19122,686765.6608060538
19123,1111785.5077973239
19124,288025.723487893
19125,399992.2171249428
19126,300987.0389533342
19127,769437.3060812732
19128,407477.93412918726
19129,1023081.0282721532
19130,312255.2802977286
19131,381587.5454263721
19132,441601.5707329606
19133,570023.2727743944
19134,582930.8989568456
19135,530539.9381602354
19136,143597.54013148713
19137,1018946.7318528456
19138,319044.6545767408
19139,494637.3717131046
19140,302369.9684386228
19141,236535.49696544537
19142,303344.4469888173
19143,364135.3229411987
19144,481069.75025598996
19145,578362.2554922317
19146,661467.0614097638
19147,572870.4981256358
19148,667506.5572120869
19149,355439.4409772548
19150,212938.3204571439
19151,536997.4146420255
19152,523065.37670838257
19153,532113.9774738043
19154,244813.91297909833
19155,556451.5244265045
19156,322662.8554906442
19157,458358.7626652896
19158,556742.7505683447
19159,409752.51487066137
19160,322413.0442546871
19161,301641.1859772166
19162,722796.3417492672
19163,619707.6312820048
19164,419572.29112662165
19165,337926.8015565367
19166,234123.018645871
19167,706130.2868986257
19168,339497.2321182088
19169,671252.0244031365
19170,498211.3044197358
19171,275122.042641088
19172,614435.4878347191
19173,703337.3969832226
19174,462563.33994964825
19175,580594.673080245
19176,194659.56282452654
19177,509308.4684706504
19178,503568.9974819358
19179,398851.1992917695
19180,722050.7353043898
19181,711151.2150681304
19182,514349.04327949655
19183,381750.7570062623
19184,584473.33561549
19185,580309.0784176989
19186,325313.21838537575
19187,236286.5717348542
19188,561447.3173057733
19189,254478.91749184747
19190,1114933.2574796877
19191,816686.5520981627
19192,360443.6434648816
19193,456300.1468005548
19194,865168.8755452612
19195,499733.4846163865
19196,508446.5930504511
19197,2820123.055874793
19198,269417.44011295977
19199,379135.71198352496
19200,289452.03647645237
19201,933948.7716082941
19202,404491.6704227795
19203,851252.1772165245
19204,322353.0096877462
19205,181130.21862351903
19206,630951.7305211386
19207,622517.4791944636
19208,165239.14342051843
19209,158004.8677973496
19210,335856.4509077124
19211,242575.55251026154
19212,495055.831221579
19213,226497.56224070222
19214,473767.7045342151
19215,343719.2325362435
19216,389926.33488829166
19217,1791394.7414974284
19218,693608.9775365994
19219,289640.06136250845
19220,690826.1894749625
19221,403538.43585628096
19222,2093487.6296245458
19223,415337.0097487542
19224,365177.77058954764
19225,674456.9852824293
19226,269070.44799373863
19227,308943.74813531304
19228,404242.1293981208
19229,449868.6714282461
19230,425800.46645529964
19231,725138.851302806
19232,889453.3271229134
19233,506480.94150224025
19234,634171.4838037699
19235,681069.7241852179
19236,471633.98608868406
19237,664436.1729093152
19238,282764.0473941517
19239,920615.7658905841
19240,295167.37985052523
19241,738744.9825862154
19242,328289.058244155
19243,268362.7701101253
19244,704338.0508204058
19245,571809.108339455
19246,652783.4724597449
19247,314271.76515007135
19248,638223.8361806194
19249,1090897.8308411064
19250,266622.85441980005
19251,286036.1274519376
19252,548952.5889093586
19253,211281.7349472079
19254,372063.78202065616
19255,429532.2643433301
19256,252617.00916320155
19257,200022.11140884648
19258,660390.113268543
19259,2234169.16343876
19260,554512.9310606455
19261,616775.250594426
19262,1410530.7158343582
19263,474397.56630570197
19264,251334.67122915783
19265,685507.8752033442
19266,703102.4666324641
19267,385570.08375821245
19268,672863.2661078459
19269,786710.7241867376
19270,430104.88554605877
19271,243758.78701465542
19272,334095.9578699758
19273,253976.06061180745
19274,675935.0657682545
19275,477834.8352595766
19276,448046.3777057823
19277,287860.24829895474
19278,245713.84489573629
19279,1280364.7214093576
19280,408808.4165815525
19281,308348.07177493273
19282,340825.97030364175
19283,669406.3454116314
19284,562211.5218026155
19285,373357.46761828684
19286,375595.8199221867
19287,611598.8432848847
19288,602830.671637852
19289,236517.70743080566
19290,567555.2199189723
19291,552674.7531261103
19292,724432.9015737749
19293,550804.263317451
19294,481524.198468288
19295,265884.2311284074
19296,820345.9231926718
19297,1137560.163055766
19298,382307.7478625997
19299,619119.4957071167
19300,548439.7703244321
19301,381473.8460375649
19302,208048.1447829018
19303,438199.1061047209
19304,374451.26906495733
19305,933887.9645515445
19306,290063.4422037471
19307,531466.4889608626
19308,473967.08898120176
19309,421771.9979154834
19310,1468831.7542967426
19311,205057.60299165978
19312,185093.76570851495
19313,791310.605885731
19314,361315.3827003936
19315,1015168.543960203
19316,460370.50380389416
19317,580012.9195677778
19318,237750.0497753247
19319,236470.86210297095
19320,449181.015417682
19321,384196.38106442336
19322,271984.5959495844
19323,201002.25396812527
19324,158248.25618112562
19325,445481.8967135799
19326,405454.3050472281
19327,516017.49581817706
19328,590748.5798909329
19329,599642.5209875973
19330,382191.1971106834
19331,213023.6414103027
19332,710712.6625232648
19333,334317.47960498766
19334,334376.4417509914
19335,301570.3840926909
19336,236902.4130993295
19337,413781.09612430376
19338,461725.662842414
19339,451304.33236046135
19340,299806.51928944344
19341,243916.83632788598
19342,373976.2820069726
19343,1650699.9530641348
19344,260417.85255361747
19345,256734.5287942644
19346,371575.90720251837
19347,368964.73516864824
19348,369576.89488651644
19349,420310.5045574998
19350,255883.81544986143
19351,761323.990748681
19352,514874.28289015003
19353,381533.8089410391
19354,274256.6029213992
19355,545267.6482889679
19356,330276.45054453163
19357,1530271.2187146824
19358,469938.47425881564
19359,341954.7279888533
19360,366802.39364581055
19361,175952.88318843622
19362,230432.78846544994
19363,588627.8192090414
19364,671666.7305594683
19365,436508.51742569165
19366,431662.23910581955
19367,593507.7181883812
19368,272328.74882333865
19369,822622.104527473
19370,321045.47948949545
19371,231849.63127885148
19372,466817.45673226565
19373,511140.8846575752
19374,254658.79939433766
19375,294886.8623924834
19376,577405.5144087977
19377,565230.6098464461
19378,520221.65432436607
19379,461594.43614859873
19380,694289.2492501144
19381,640150.2258598835
19382,264917.0522769323
19383,1194599.6983271749
19384,275384.7021249398
19385,513929.0356693599
19386,379508.0300285535
19387,233794.6990348996
19388,572004.2349917133
19389,496701.5217214668
19390,307824.58513352065
19391,989420.9753901631
19392,293435.17731777334
19393,467759.47427790053
19394,918664.7204976771
19395,209724.76975338176
19396,345603.9998518468
19397,265236.7009167756
19398,599579.3627927814
19399,319001.9109149352
19400,455053.9552922579
19401,313698.2295352357
19402,291114.49422660144
19403,693069.4514485283
19404,390658.57712722954
19405,757841.1756851048
19406,346459.3297400429
19407,678979.6229982509
19408,334084.41944477754
19409,235755.77942400007
19410,217378.8785688841
19411,281992.1992125779
19412,672340.7351963595
19413,383522.1852737785
19414,306543.4205693215
19415,154543.97060737867
19416,794398.765976876
19417,185248.71922104512
19418,352457.3683171531
19419,365603.3243380602
19420,249483.31731792339
19421,341738.66908660345
19422,272505.18949294847
19423,239884.23506168905
19424,655123.1209175437
19425,522778.65381372685
19426,335992.8103644474
19427,825558.3774212187
19428,546984.192351681
19429,212833.19813922618
19430,302383.29582444014
19431,1030188.7547385123
19432,515733.5266180365
19433,296595.3359726798
19434,383599.3570464109
19435,405700.0059313431
19436,356962.7623294834
19437,423199.06015402963
19438,1148025.3709922715
19439,437113.75750176527
19440,285511.28618404927
19441,286120.282377083
19442,949892.3100445254
19443,569393.6187394924
19444,460908.2746575456
19445,858231.9254630787
19446,543315.0350875092
19447,328582.72482726345
19448,1210117.9516807997
19449,292924.6069494517
19450,1235060.856171426
19451,340318.5848756092
19452,283118.9439068286
19453,457335.808882088
19454,388050.41350413056
19455,1045672.1134158976
19456,594234.0411152246
19457,512796.4409042767
19458,243894.50485281317
19459,538578.7227195719
19460,257777.93979385012
19461,1243711.6788607154
19462,354673.3818038713
19463,433115.3206005986
19464,448198.18765269936
19465,681538.2068870555
19466,391943.0843717599
19467,419827.7251877037
19468,1294857.5847933397
19469,629088.0415977
19470,282728.3401338459
19471,523095.68413527426
19472,366949.7303717919
19473,400759.01666201197
19474,506051.54397040023
19475,375112.6701045082
19476,1692917.70984131
19477,708037.8279865523
19478,323224.1363535307
19479,702612.364520345
19480,884873.7559379471
19481,945929.4939483751
19482,397659.0227526993
19483,530892.6420700912
19484,910722.5220236804
19485,672457.9436464858
19486,563122.0649419819
19487,554058.9179957743
19488,282635.6733595469
19489,398846.2412669031
19490,238670.54112759756
19491,708330.7849790604
19492,413137.2032364075
19493,687665.3099195735
19494,260375.37399924197
19495,1048780.9643213756
19496,254995.5844049317
19497,589343.0348497571
19498,285350.896747548
19499,341015.57967774634
19500,252577.5770714961
19501,1000444.0799058231
19502,486632.0501069485
19503,213048.76111673587
19504,525196.9084988668
19505,1187148.9945005805
19506,262925.2556698912
19507,1859542.9366656465
19508,533798.8078967476
19509,561104.4593966522
19510,996302.0862091058
19511,820600.1983474873
19512,409159.22332767874
19513,583883.5501618467
19514,582850.2700940723
19515,288635.54075523844
19516,923190.8830176231
19517,454677.2192432477
19518,508324.0527907956
19519,442046.52857413486
19520,540475.1449992767
19521,885349.7016531661
19522,531738.4419745872
19523,415772.19485868973
19524,514339.1603070212
19525,449520.115196968
19526,300281.7604177862
19527,470616.06019415427
19528,675132.5360037214
19529,642498.3331668489
19530,374619.6282090503
19531,379000.90743716573
19532,546489.1837554675
19533,285168.59124489705
19534,246694.20134610985
19535,1879921.6764063614
19536,896047.1155364332
19537,637204.941481491
19538,501263.7602312015
19539,352211.7493098813
19540,448374.3713472394
19541,208624.3201819806
19542,602961.6160532126
19543,578730.9952660125
19544,753063.2773562485
19545,2114002.232565459
19546,181150.84435848353
19547,933495.9392336948
19548,369134.72629490535
19549,565303.9819623838
19550,1224424.2212765533
19551,999414.35380693
19552,1131174.1894222784
19553,411927.19007300946
19554,275654.02532186505
19555,1039165.3708454374
19556,1238601.8415783618
19557,2287195.2410607934
19558,376619.92782049975
19559,628322.6306678851
19560,370462.4222473796
19561,437643.91071132186
19562,458024.2529970529
19563,830678.7454105176
19564,452259.4204770294
19565,833960.8750523033
19566,295085.18007532135
19567,311499.4162069441
19568,719551.6840697429
19569,277897.581673479
19570,315830.82494302373
19571,281323.02750348556
19572,204617.52564109716
19573,596851.2157899156
19574,266253.4609901403
19575,570524.5396692974
19576,630550.882858724
19577,686549.2541592827
19578,1022749.5662116185
19579,495623.7759281128
19580,498618.5160097537
19581,807437.8128448997
19582,317863.74851275445
19583,278857.09849848546
19584,1550201.5641483678
19585,839590.8028803967
19586,913217.9280544495
19587,894868.5307332638
19588,388234.0258309636
19589,218584.4505332535
19590,856119.0522223492
19591,705463.8406137618
19592,1002801.4880224396
19593,1293115.6947333848
19594,370066.2690803475
19595,343076.9550160776
19596,565547.9665610441
19597,386154.0461993966
19598,668888.6714710172
19599,381456.2116753769
19600,300840.1821880318
19601,543408.3673983949
19602,251356.82472967147
19603,297668.5733634407
19604,879813.3442002006
19605,1128946.1590417244
19606,343056.9261403333
19607,279582.0344071865
19608,307003.8075195378
19609,927956.1657956528
19610,1050111.422122551
19611,563437.6104287342
19612,560312.7891651965
19613,243847.27043192132
19614,277925.3770499198
19615,217856.37151981983
19616,478540.67688199604
19617,1059002.3462096516
19618,244391.9391868139
19619,904211.5361895524
19620,221856.95330883487
19621,300099.2176028394
19622,580873.5609149118
19623,271023.4578076154
19624,2779536.185339081
19625,470269.88958839007
19626,308122.26337898296
19627,792868.8271220343
19628,383138.7438789796
19629,308870.3072779729
19630,753017.8557307726
19631,336193.93852753
19632,1260009.9961901426
19633,180031.7084478403
19634,660740.6875115252
19635,847983.9214424877
19636,732187.4907471836
19637,493591.03486966935
19638,456650.0950028023
19639,373170.3385184073
19640,463099.5524022134
19641,2188045.4724328183
19642,231286.92927490376
19643,498776.06949572446
19644,331439.82816551265
19645,654200.2965399089
19646,188240.87193401036
19647,461522.89814616746
19648,284616.4584275983
19649,384402.4679426381
19650,576621.1855344073
19651,332088.290816884
19652,588531.9675564916
19653,263318.1207605803
19654,351382.7798670854
19655,700733.9766848033
19656,1720277.4853816454
19657,399574.15443709714
19658,657033.8047214223
19659,630354.6832052515
19660,650391.2113186275
19661,291572.03379947675
19662,505779.90358558187
19663,335726.20229902555
19664,321090.32756040426
19665,279106.41352920147
19666,315182.4656988541
19667,304736.7151142657
19668,626106.3599894304
19669,710935.2158454111
19670,424834.96213830734
19671,211092.82035223686
19672,494075.8479018402
19673,246006.72135310527
19674,355098.0652860538
19675,263102.0275313893
19676,712203.8196621778
19677,624073.0897829717
19678,460626.61578740116
19679,388669.18589757197
19680,229649.8327672242
19681,473677.30803735985
19682,759743.1334767262
19683,356726.46434492973
19684,1441205.060286594
19685,786381.2382503506
19686,427991.2134894574
19687,309986.49267918966
19688,235266.88684734557
19689,975390.7870493424
19690,661890.0869033544
19691,282263.14990523213
19692,617191.7812014285
19693,472258.55408379773
19694,382979.51398309256
19695,441146.00163858815
19696,690567.9960675251
19697,589335.6637715239
19698,2115971.2603226677
19699,648002.3384999124
19700,599282.6266632098
19701,397987.57440541947
19702,697565.2504575867
19703,336111.7954609506
19704,597222.1415046393
19705,439132.32221462904
19706,387623.67296608177
19707,398663.06755520694
19708,199822.19794070523
19709,493327.05679450656
19710,833376.2517555453
19711,320380.5568991886
19712,316715.7401257287
19713,411878.0632507664
19714,550642.9004196981
19715,570583.840693863
19716,370806.6668876516
19717,700436.3708472757
19718,213983.13106427738
19719,415232.8517453354
19720,288746.0865968462
19721,1047917.7207088777
19722,336105.4150071028
19723,421900.22920171166
19724,1307425.9747601233
19725,293816.62034055113
19726,337446.490548048
19727,284315.21715975954
19728,164876.94697513618
19729,595213.9092705353
19730,2046452.3238634006
19731,347186.48999081337
19732,490532.8432791851
19733,740958.1539579828
19734,442683.5612711243
19735,1274610.548832241
19736,328839.6848337477
19737,475837.57531040197
19738,397673.54248800833
19739,479875.2097989757
19740,248257.5609463005
19741,681506.6526550464
19742,504809.71328844316
19743,462234.86041934486
19744,309439.5223928425
19745,544603.7613965792
19746,193496.24504891064
19747,645998.1450006715
19748,262696.2094707726
19749,247777.25990848753
19750,681008.9525882107
19751,295843.0808236162
19752,824066.5831767143
19753,795673.8045959971
19754,1049484.8600433753
19755,265221.52935775206
19756,369915.9910712314
19757,354400.53695315635
19758,415457.4194999112
19759,354388.4461852618
19760,452223.2793661297
19761,363009.09527289186
19762,457291.73598172347
19763,219446.61647278705
19764,333563.1817892578
19765,989418.2274262569
19766,204272.9847902443
19767,514164.7342545501
19768,253986.03459360584
19769,232361.55252350337
19770,352991.8458276727
19771,289565.609325966
19772,262279.39792859997
19773,704277.5269093938
19774,315562.57337448496
19775,502164.3296769229
19776,542218.9315923136
19777,587617.8502119181
19778,300558.30963904015
19779,342955.1795162358
19780,812821.9135262353
19781,262541.943178732
19782,762376.0298884416
19783,415523.6033643678
19784,643488.1139260192
19785,369453.694896992
19786,254752.06221382393
19787,533946.6507470965
19788,953040.8370655968
19789,666591.8988941051
19790,502757.67644131987
19791,477257.0340146951
19792,1506382.0302016204
19793,744165.4504917058
19794,374486.00371982943
19795,570299.2084360246
19796,275271.9005612599
19797,738437.6087378778
19798,255305.92770531547
19799,417437.4345596547
19800,425065.8749794699
19801,580438.9788976085
19802,569167.3699220587
19803,337443.57983448287
19804,940394.057909647
19805,321232.2647730127
19806,728693.2733694939
19807,333563.9475712006
19808,232921.75369935477
19809,679795.7662542391
19810,274335.7935570357
19811,564684.1642019594
19812,378229.36899598327
19813,1138925.9198599698
19814,650468.4458308135
19815,207284.7159739776
19816,597233.5168113052
19817,741739.3912030302
19818,662237.3311200177
19819,187075.2372232682
19820,653431.7095902107
19821,400040.04481161054
19822,750629.4073382042
19823,426631.02439071896
19824,272854.3786040617
19825,397276.4667694433
19826,464075.73989567277
19827,344187.3817241938
19828,761598.3417866192
19829,392005.680038437
19830,413926.2975010639
19831,822888.0821848941
19832,406843.6734413286
19833,624297.9856636922
19834,541386.016881122
19835,472119.1560521697
19836,327783.00564004085
19837,366635.3508835207
19838,580365.6528386825
19839,993083.4428299506
19840,274833.5881016271
19841,246166.44958443215
19842,282680.66375546996
19843,866882.8117675568
19844,461485.99176795554
19845,785716.7088036258
19846,261287.32908950062
19847,1914726.0015431363
19848,420769.63718417834
19849,369419.99997666286
19850,356381.20885222184
19851,476921.21846178337
19852,372212.3396233506
19853,593888.9795640103
19854,259220.8926563072
19855,446390.30880927836
19856,980065.0820958127
19857,515194.2634160684
19858,227898.6064408969
19859,767495.507786499
19860,559828.8948196556
19861,284939.54046463687
19862,362049.48924082756
19863,605125.583554681
19864,517743.3207823661
19865,232669.59146675313
19866,1144833.4241517247
19867,235285.7701922028
19868,259139.2047501458
19869,286515.5469105089
19870,412886.32493821945
19871,224283.47444820666
19872,276437.06653989106
19873,268332.4339603281
19874,223481.17233174155
19875,247037.3378845104
19876,805414.8092830946
19877,285076.61697714514
19878,349470.7185623691
19879,672625.7713984449
19880,864217.4957540861
19881,1210403.0057697902
19882,598185.4578001127
19883,307729.3601048757
19884,269427.6465234694
19885,224906.98313082856
19886,733171.5137096051
19887,430163.0998093705
19888,185629.05028908185
19889,355428.6912559315
19890,316458.00697816664
19891,550910.5545570989
19892,416323.8329746918
19893,941480.3659824802
19894,330232.23184344854
19895,575045.1660333804
19896,271331.3045275272
19897,1178514.29488685
19898,312195.3291116767
19899,169240.10375778642
19900,1190732.8330682325
19901,1427455.8964151829
19902,267626.5674864558
19903,1763234.8319632139
19904,551952.8154866252
19905,370945.5173989057
19906,347783.7846766416
19907,231407.97965955737
19908,219720.2661323009
19909,337964.07866405405
19910,705371.8760359307
19911,842222.8669951815
19912,469153.06539466314
19913,407115.39078893594
19914,694923.023494642
19915,317239.40920362883
19916,775528.258501603
19917,611035.3971779434
19918,391235.0833749455
19919,188042.96857252624
19920,360179.37898700754
19921,619417.5540270711
19922,173383.78037373873
19923,639743.0805943685
19924,265596.0266059204
19925,371051.914615923
19926,317018.66252105305
19927,1216339.4559178199
19928,680100.4764511858
19929,585455.9086184517
19930,1134139.8365254758
19931,490163.2646525528
19932,737679.3529330224
19933,800557.386712492
19934,160615.43440883074
19935,376610.5551538662
19936,411973.68972546974
19937,398936.9706377765
19938,646468.4455309103
19939,589398.8945047308
19940,1170673.2193995921
19941,395665.18615339
19942,578015.2720300722
19943,303487.1021958462
19944,412241.2804503818
19945,217008.19819142454
19946,511791.4145382364
19947,206290.39853918875
19948,361696.6563389034
19949,686645.7090302974
19950,840188.986326264
19951,264397.53789229575
19952,425519.2128829651
19953,379272.1439932466
19954,398843.53418914974
19955,357822.3123027354
19956,224198.2708220974
19957,400648.62336623063
19958,333592.5464942541
19959,200079.57108910175
19960,348695.7881856707
19961,684943.6414490328
19962,185118.98451958311
19963,359065.5297588413
19964,188725.35913857518
19965,431206.9480711096
19966,918855.7034397197
19967,277342.59333323844
19968,745721.5333067114
19969,462518.27155422646
19970,775093.8007937307
19971,342685.6957301162
19972,623624.2472328359
19973,370068.5324986726
19974,939445.8290763332
19975,1087754.111046317
19976,280941.78935508186
19977,550067.7629152916
19978,500056.76085693564
19979,444312.80183285184
19980,262756.56792457757
19981,635337.7401652666
19982,472417.9749417707
19983,629964.7375560802
19984,479149.8192503825
19985,352449.1516022511
19986,396166.85024839616
19987,238403.31602148517
19988,338106.9399001264
19989,987657.0828232662
19990,808333.4452297533
19991,306976.39126502705
19992,208203.65873153962
19993,538744.7324307425
19994,246730.81814542846
19995,297413.3462043897
19996,770727.1638366702
19997,320606.5670073649
19998,389420.14065605466
19999,535655.1450818402
20000,628759.5440859249
20001,581927.4764646578
20002,456353.0607330905
20003,413595.03109964734
20004,429953.1720759147
20005,619716.1642852159
20006,519876.08147476026
20007,345567.9149017752
20008,459372.3648139279
20009,407969.6245480141
20010,544745.010657688
20011,660946.3140702283
20012,199721.42629587994
20013,601217.389858647
20014,621630.3358248738
20015,511817.1946681711
20016,180758.693260963
20017,406968.14931012166
20018,2922656.2408939465
20019,216496.67744462175
20020,615974.6541722466
20021,298651.03797086276
20022,375835.87793183397
20023,528199.7754933761
20024,557911.9408671904
20025,223942.308122583
20026,548880.2451356512
20027,194644.60176943085
20028,474987.9235066511
20029,779248.3949880748
20030,537275.4002783586
20031,517837.98932547664
20032,322127.15894884977
20033,433135.2687470394
20034,501980.31658374326
20035,687368.9570321299
20036,554977.6040314208
20037,1827203.2525056517
20038,809975.5860601485
20039,285890.8501927484
20040,289680.14217860205
20041,282942.91102536896
20042,252481.2716279562
20043,288114.7647871291
20044,557954.5271900968
20045,200015.56943646068
20046,1792890.8361870348
20047,201378.92102398
20048,629831.8985292672
20049,280799.2371462251
20050,216370.79722254875
20051,363116.8796786568
20052,233343.50062425015
20053,1358966.3708330498
20054,242410.72184677506
20055,1999416.7143405704
20056,233335.37406688495
20057,697871.0663393475
20058,409586.732586836
20059,503606.85635769175
20060,897923.4947827645
20061,327883.85402657336
20062,296695.5466932626
20063,217123.10641624662
20064,358964.8039239581
20065,404100.6750188748
20066,513132.00890002877
20067,762174.1305039111
20068,720517.1551602541
20069,621001.5826411269
20070,380128.97713859414
20071,941070.5849852858
20072,703498.9048055726
20073,288052.27139335405
20074,461060.17888915614
20075,308684.98626714176
20076,867021.3147197482
20077,296174.3940625808
20078,534001.9466997967
20079,339120.8601426866
20080,404664.12036762346
20081,613294.0152346352
20082,220363.2773381925
20083,540848.1754100834
20084,754704.3199185324
20085,444866.8030240055
20086,201875.0243533057
20087,485748.78058374533
20088,1120780.2764170538
20089,381594.8102981604
20090,479598.5063691076
20091,463155.69686694513
20092,309424.31894677586
20093,589703.3890244091
20094,387722.36047698377
20095,931936.2263980246
20096,1595958.1556227722
20097,302394.1715916107
20098,203802.4160302686
20099,1677567.9537324673
20100,678390.0699341258
20101,178331.55170431806
20102,480153.98283565335
20103,281229.63847912796
20104,373369.5488754814
20105,165561.7314294445
20106,657541.2088405136
20107,413541.9003968186
20108,274445.52192847466
20109,496154.57857890637
20110,421667.91335006675
20111,416865.4386813118
20112,576184.2229026661
20113,276398.2031429158
20114,300429.61439074116
20115,576676.6619934427
20116,340966.9704308028
20117,475627.7946661711
20118,873966.2154583888
20119,526506.8914150395
20120,746517.0072868803
20121,269088.8906335241
20122,447752.107262654
20123,350288.36163016944
20124,325181.91333149833
20125,1215603.0519038276
20126,263409.7757196103
20127,391919.66299230745
20128,242437.07583688287
20129,539144.6063160097
20130,382427.2451172655
