id,price
18861,569154.4275311098
18862,468686.37882437353
18863,364755.5700864475
18864,174420.02669282022
18865,332875.8108688332
18866,997492.5034547249
18867,352376.2230059114
18868,542428.8719706475
18869,346877.62029723445
18870,911775.6602511228
18871,448828.9715154595
18872,361824.4056844834
18873,550608.4189690311
18874,632504.9079694403
18875,393110.3453055986
18876,732167.138403271
18877,432690.7034538866
18878,746600.0994539002
18879,448509.6980739556
18880,365064.033638573
18881,313482.1176177297
18882,477398.1004033649
18883,317728.2411418751
18884,211436.67197032057
18885,784807.3075088991
18886,367758.120341143
18887,371130.48492376757
18888,247132.09132305224
18889,472447.52204110817
18890,464632.5481593824
18891,216283.59504367772
18892,292304.98293065
18893,419907.5610480097
18894,573888.6812081172
18895,186404.9899806935
18896,606908.8726627805
18897,301466.2442147033
18898,379319.44445894385
18899,592185.6410395893
18900,301988.27904699545
18901,506087.29817623884
18902,608539.4839086552
18903,366128.1410462501
18904,209352.20584002428
18905,350044.8611883259
18906,959557.7045806049
18907,683065.3718924181
18908,320027.0471508417
18909,274717.0181984808
18910,633544.1550215866
18911,382476.77752698713
18912,695903.8330180647
18913,591430.3448420977
18914,892651.6697502551
18915,543979.9209431038
18916,460830.6343386128
18917,442390.7529138666
18918,259722.65068338238
18919,378276.24684348877
18920,256648.6785791093
18921,342901.9169035242
18922,1392212.237517784
18923,717905.0879666454
18924,732351.9377148591
18925,323181.9864130842
18926,778804.6299612615
18927,946931.7852253068
18928,477069.7938321996
18929,279272.65535208536
18930,1261478.4579135107
18931,328738.3755882059
18932,681652.1885681876
18933,521683.3439810748
18934,656380.1798039754
18935,729646.1697198416
18936,374725.78781338676
18937,587050.3556514233
18938,314750.07553195837
18939,794762.7369147661
18940,220601.4252277923
18941,444410.7616880776
18942,298529.5832783207
18943,279582.489860956
18944,596300.7976237572
18945,250814.27812950197
18946,483287.89266315394
18947,608101.1616018526
18948,177647.51961011285
18949,236974.6945864983
18950,1797510.6356499763
18951,327197.2207953444
18952,241461.10024065827
18953,625738.0290010998
18954,463409.6901721729
18955,776828.9955959698
18956,579471.3003858876
18957,608843.2611413401
18958,374518.1929583892
18959,602961.9282586476
18960,672145.0022233208
18961,312214.2245091278
18962,559712.1338328017
18963,326006.706683257
18964,540460.4764130617
18965,831986.2515411541
18966,474411.07344636007
18967,995871.5391549744
18968,598788.4163131027
18969,289565.8547516672
18970,442012.7098673343
18971,333622.1614835665
18972,279095.4950205831
18973,478264.79272602894
18974,345459.6724514808
18975,714438.0004674863
18976,282960.1245840887
18977,408702.5154063286
18978,447606.46240690676
18979,172627.48082393545
18980,268445.68214325333
18981,1073023.1027449085
18982,411942.37289457035
18983,233174.88460372342
18984,813562.983331053
18985,327549.03013597016
18986,566372.7054780973
18987,841843.4108159111
18988,301267.9827301347
18989,220275.2632267932
18990,580433.6410438928
18991,1225499.8363701338
18992,255323.5927751811
18993,466986.3923730586
18994,310742.4086933922
18995,308961.5195126546
18996,781354.020189495
18997,289990.1770450677
18998,353421.34838402324
18999,480460.42915786564
19000,342870.65821256983
19001,304356.4183361602
19002,308878.82724339276
19003,1132263.0637124178
19004,309675.54533036484
19005,902415.1260732029
19006,1316702.8464352647
19007,544179.1830298007
19008,611227.770294315
19009,230091.66131045413
19010,198931.11472006785
19011,482818.5636409152
19012,567402.9205267385
19013,564776.3666207686
19014,641723.1718170892
19015,202090.8366279494
19016,624622.5560886003
19017,462380.5890749544
19018,1919468.6188125354
19019,516494.6458747165
19020,719460.7482083008
19021,689356.2984994948
19022,2815817.4668139247
19023,366069.3609847615
19024,406338.8372730593
19025,356875.2719774813
19026,494085.01149888546
19027,491254.0812033667
19028,756927.2904839452
19029,559595.4938946712
19030,785155.6873488384
19031,204130.8398613148
19032,250287.5323883292
19033,467427.57223567367
19034,340336.56864925247
19035,331434.3448882763
19036,439513.4988272955
19037,783477.5333963325
19038,492325.2165095003
19039,775372.015361079
19040,603662.1659242323
19041,564838.002781416
19042,370404.2149277223
19043,650854.5039976375
19044,832946.6113856599
19045,522972.190248262
19046,421300.4470397545
19047,409748.75137261907
19048,1618766.4112857336
19049,588892.7618505892
19050,571481.20781681
19051,258133.40932892877
19052,177320.72609641132
19053,439248.6912316972
19054,835845.1153949809
19055,308133.69425244664
19056,223575.66109496838
19057,286159.02541314054
19058,577354.8852776656
19059,476852.83051392593
19060,203878.5353005036
19061,350961.66770903405
19062,308572.5390143533
19063,294514.75394459825
19064,321767.96443164506
19065,1535309.0893829912
19066,242058.44839905284
19067,354237.4529935521
19068,833874.4429661616
19069,546955.1456862319
19070,295761.77996948967
19071,632481.5485776013
19072,348700.50560602325
19073,263171.3536919383
19074,709996.3157969667
19075,335036.3750710286
19076,297589.6671747345
19077,656906.4472838335
19078,569623.512029037
19079,317914.6829116028
19080,408500.78562159
19081,242453.20317914255
19082,976019.5996832141
19083,339469.08729606465
19084,538547.5071033266
19085,601402.590446021
19086,523881.0154062069
19087,355967.0573031312
19088,224871.99231915525
19089,279729.3121434679
19090,732660.9730797964
19091,487316.368063674
19092,323652.9586267852
19093,660966.2633030089
19094,378531.5584076847
19095,355462.21832324227
19096,482740.0560868687
19097,814474.769424869
19098,499617.21941088
19099,355433.3249413555
19100,309589.99533678335
19101,261864.93043063968
19102,255557.7970824591
19103,207153.85125938704
19104,486819.28945367027
19105,273216.67718577944
19106,748202.4094141633
19107,531490.6486413586
19108,461960.71275662957
19109,263279.55685346026
19110,457070.79638352315
19111,646328.0844969609
19112,201421.22753392629
19113,1399542.917813771
19114,329869.7347051491
19115,809502.9180124465
19116,228462.891809052
19117,732349.7286697519
19118,391025.47770918434
19119,1161689.1565287013
19120,327247.106571879
19121,280308.93597299815
19122,675858.2088669282
19123,1155431.4223159794
19124,307970.7536394676
19125,385973.40093363216
19126,301284.8438394824
19127,905543.6690902559
19128,416596.70773661137
19129,1093986.094612372
19130,338036.7032836294
19131,353184.34854192374
19132,435069.42792114953
19133,526440.3505970418
19134,563823.1870471061
19135,566069.622160763
19136,160952.88103575347
19137,872121.4118305134
19138,359692.80639073777
19139,451815.1723500793
19140,290059.5701903477
19141,260073.65459534162
19142,295936.35576902126
19143,360177.46647212235
19144,462359.6961229063
19145,548731.4954101567
19146,716002.5056989633
19147,620408.4192262074
19148,645346.5960421459
19149,388573.6171339945
19150,195427.12378213712
19151,533011.8585751595
19152,476100.6820789195
19153,578878.1992013565
19154,253580.92053028033
19155,557297.2184630339
19156,343581.09253134497
19157,441332.8228355539
19158,573164.1103122795
19159,474623.96271060826
19160,306461.7070250052
19161,309695.4319053292
19162,650399.5376546336
19163,730573.1422274936
19164,424768.42721330514
19165,355268.2451642609
19166,220679.05009877586
19167,718306.2642925831
19168,321235.82439946564
19169,653999.4021556871
19170,513155.68922088674
19171,263585.801312006
19172,586332.2644650864
19173,694090.1447148682
19174,445747.3987240031
19175,570691.237503943
19176,171901.70041997076
19177,498982.88777317986
19178,456028.71170505864
19179,409109.2101153639
19180,685362.3723150773
19181,641266.6180529745
19182,514704.3711819231
19183,379422.3971541763
19184,609146.2496731019
19185,609442.5737259366
19186,275636.0937419835
19187,241741.90962525725
19188,489299.57958847244
19189,289642.84730351716
19190,994810.6129469039
19191,782474.814594583
19192,341109.95191108086
19193,473806.1581084651
19194,801647.4547484724
19195,485615.3071789829
19196,504107.76350578386
19197,2999898.543444844
19198,263002.6955476232
19199,359770.60384167894
19200,326644.7618988757
19201,897248.9814137626
19202,425297.5264158074
19203,976191.7038059335
19204,320939.77965016983
19205,164465.86268939593
19206,567328.4460425484
19207,597095.6305487915
19208,158762.19115532323
19209,133985.15318284693
19210,356943.08809200866
19211,221019.896094918
19212,428846.03176245175
19213,206528.7767523444
19214,514094.2131483945
19215,412750.8969431476
19216,364671.45352251444
19217,1936530.988393671
19218,729098.9634135747
19219,322696.94821630727
19220,648541.4959010419
19221,424050.7260330106
19222,2468720.1512401234
19223,434529.2670720661
19224,347805.48612698365
19225,663966.3297469186
19226,278454.4975067743
19227,289336.4189018907
19228,381378.2191492326
19229,386675.3166226165
19230,470747.02761777764
19231,741563.0116919117
19232,927967.5028404626
19233,529267.3795200074
19234,699904.5232793083
19235,638380.3193835516
19236,482972.031795313
19237,738523.6832822347
19238,265612.74659916264
19239,866730.0862159418
19240,291919.37203084707
19241,667721.4557387689
19242,313441.88396966713
19243,319060.1702196306
19244,665714.6179311449
19245,590546.1905262222
19246,633808.8535939216
19247,319235.8427429174
19248,655403.2091794093
19249,969290.2231980507
19250,275675.68260372186
19251,288037.7466215979
19252,498613.642219633
19253,209718.0772848396
19254,386113.53862296394
19255,411920.08196854155
19256,257940.36596203796
19257,204634.29480984196
19258,629735.4650034797
19259,2480789.7020546882
19260,584717.4082333334
19261,659880.548604502
19262,1321523.4589543429
19263,475837.00912946987
19264,263143.9628476125
19265,742559.9020095624
19266,663516.5280089765
19267,342900.9772394302
19268,666513.4817605689
19269,769300.1836414367
19270,374511.08200922236
19271,280311.41481654445
19272,294270.9384704895
19273,271776.1452186466
19274,627944.6660133414
19275,409048.8213878564
19276,445117.36123005627
19277,275953.99420685705
19278,232376.5408073906
19279,1224142.9030021608
19280,398336.4278894379
19281,311696.460736067
19282,380561.2245634744
19283,598333.6860263795
19284,547161.0052238232
19285,374260.5643326048
19286,348318.79075903853
19287,565789.0266861365
19288,668436.3159788653
19289,241491.58759776904
19290,544904.9644556834
19291,563343.312455923
19292,787616.8359999687
19293,536741.8530186495
19294,528591.799989937
19295,299731.4282956143
19296,850889.0765864659
19297,1284945.3153376738
19298,416939.78936021787
19299,653946.5875923849
19300,517844.3664159552
19301,394780.89192714903
19302,168972.4091132013
19303,451010.5128390079
19304,312806.21733884653
19305,881784.2606437152
19306,266884.18599996605
19307,544390.5745679806
19308,446498.34645682294
19309,428218.0026863875
19310,1735513.4877727279
19311,197462.95884652445
19312,165793.74107790168
19313,775454.6035862654
19314,364583.4511574643
19315,1042578.81190408
19316,466624.1705265727
19317,546252.806812787
19318,227730.28011892986
19319,226411.42158106444
19320,529520.6139918942
19321,402749.61457575514
19322,296633.1093671834
19323,197686.9284530721
19324,160562.4095344536
19325,414484.78762547823
19326,403188.1443451803
19327,553390.0005599343
19328,544221.7986974573
19329,698922.0006801145
19330,363559.9978640478
19331,198004.09605713713
19332,637379.502455673
19333,338232.0018053763
19334,399424.32809845265
19335,305688.2322466931
19336,238379.66017059548
19337,408973.4717371813
19338,479674.85832923884
19339,459466.85183808504
19340,298752.93589346623
19341,238798.83996973917
19342,379487.70925084583
19343,2047709.220298912
19344,266902.42832657346
19345,256881.83283969568
19346,437951.1519372425
19347,381640.5319370143
19348,349801.75453157676
19349,357657.74656813336
19350,281375.16539832164
19351,759735.3069347066
19352,470755.7618137481
19353,363696.09877817624
19354,303344.34560367756
19355,537579.6306388648
19356,298978.43910531234
19357,1744471.9531183916
19358,470927.57621745503
19359,338476.43164279824
19360,359408.05267339235
19361,159306.8492670783
19362,191610.10601881708
19363,591679.4719428042
19364,727091.614478278
19365,435331.603776139
19366,448379.5604920398
19367,609733.0523565875
19368,262847.14806486084
19369,788722.2321097347
19370,343365.42276177416
19371,271383.1927588386
19372,403095.2715994989
19373,547799.3597492856
19374,257640.88076935432
19375,333874.8123823202
19376,582017.3370244848
19377,528052.9537410847
19378,526290.0214452046
19379,488013.5906956894
19380,700509.7185789064
19381,665467.6532959088
19382,263127.9169828507
19383,1141278.991604082
19384,270602.65898335987
19385,506591.22534660297
19386,436706.25306250056
19387,228889.89547183836
19388,657238.137624352
19389,469384.14621205715
19390,301396.45033943653
19391,989667.8070295005
19392,283779.37926143804
19393,474676.6243869606
19394,879819.1412210355
19395,250204.64058473104
19396,318741.735999533
19397,274578.1387804713
19398,622218.9805399084
19399,346121.91044476454
19400,386954.3375907031
19401,268033.9314806161
19402,301470.1620693908
19403,636740.7262569391
19404,400836.6244265135
19405,680463.5441324767
19406,325260.8024470103
19407,709536.3478431781
19408,376599.24149236036
19409,220950.91524384837
19410,213427.15953504536
19411,281604.81086752453
19412,667300.7774014642
19413,342637.5277862256
19414,328148.0708129739
19415,128832.9384287661
19416,771639.5377904573
19417,178988.96227931487
19418,360479.56209626666
19419,387507.27739954856
19420,247753.22906836696
19421,435300.4564077166
19422,259980.02041916325
19423,275586.7980593699
19424,677812.7835859125
19425,564413.2037495356
19426,370728.98411175224
19427,742617.1274576327
19428,645840.3297080075
19429,205570.81739813258
19430,326115.17007539095
19431,1150537.9299945952
19432,528502.246766415
19433,274112.8365293095
19434,354191.09028801625
19435,466432.5411869711
19436,296675.3428295724
19437,415437.002933313
19438,1085686.551957041
19439,462574.1797519094
19440,307382.0243807335
19441,215801.59441439284
19442,904106.5757111609
19443,544624.5651580659
19444,447572.0285106494
19445,876274.2826282673
19446,528142.685046564
19447,344355.18096793524
19448,1150587.2734453816
19449,288829.64657308295
19450,1336129.5981607875
19451,326105.13801331975
19452,248290.0468899714
19453,467601.016166784
19454,405472.2421466106
19455,945852.8556790253
19456,594539.1340308269
19457,455205.4172001574
19458,221203.85211397466
19459,512826.44705051417
19460,242314.7184581337
19461,1184956.6254156588
19462,323894.2427903869
19463,435288.5843419706
19464,450050.8264392661
19465,616898.3403595218
19466,458571.1265357499
19467,409736.78498495265
19468,1296881.0171139245
19469,571529.5700972386
19470,278853.90007344354
19471,539250.542721668
19472,358710.2987014025
19473,425934.1718365445
19474,515208.3141932551
19475,372934.1265696918
19476,1502136.5075304783
19477,788535.1082616164
19478,339224.5001679682
19479,699645.7375431859
19480,960106.8003000082
19481,897532.2635382505
19482,421785.80705968366
19483,526035.4682309646
19484,948943.8167042175
19485,639148.2012951365
19486,514304.75268464716
19487,460465.1629920779
19488,282305.0901475863
19489,385373.40147219016
19490,217287.25895532942
19491,595769.1028218105
19492,419103.0837322902
19493,651495.3858087886
19494,252391.0300255021
19495,1198973.4005481808
19496,268173.2683143751
19497,595943.7384685522
19498,283937.4165601947
19499,346377.01791268395
19500,250344.90138543368
19501,1009548.0318298467
19502,483153.49350278254
19503,227547.65196545262
19504,482187.0267873251
19505,1297291.435880614
19506,280592.059419557
19507,1882424.7727496696
19508,545464.8507865898
19509,564055.5557363642
19510,903249.0065424915
19511,746001.2581258458
19512,389133.74063636275
19513,550838.3212850755
19514,670861.8483822956
19515,278358.1132195478
19516,1053505.9102738686
19517,418618.96778074536
19518,611444.6557691841
19519,445719.0941109072
19520,538095.4160072317
19521,999215.4171769004
19522,526257.9368231917
19523,379761.8030616931
19524,507742.48725583137
19525,423783.51585400366
19526,307706.14231913636
19527,505245.5468530848
19528,698138.8308902078
19529,619662.9757355356
19530,349798.6885481282
19531,333902.0762132286
19532,645405.3555093294
19533,288526.4792604094
19534,230916.54820842927
19535,1921532.4803940598
19536,963150.5958238612
19537,656364.0227560329
19538,505777.90372693987
19539,315565.7945231878
19540,447511.90473287937
19541,213797.36857469467
19542,655634.5967566754
19543,607299.9483168784
19544,883875.0551996068
19545,2034809.107096625
19546,178402.15488231665
19547,1007121.316601821
19548,359337.01476542
19549,543405.3875605701
19550,1193484.319119723
19551,1068483.3300149038
19552,1154182.2231980835
19553,417684.46188377927
19554,289202.5344557103
19555,1016911.7900863711
19556,1366160.0650180732
19557,2231645.0315231676
19558,377805.5162386072
19559,637825.6189334338
19560,410671.6732891435
19561,353958.6077084547
19562,447577.73336424364
19563,772603.7005200137
19564,510971.7877376827
19565,922293.9337204917
19566,309723.7668470811
19567,319894.46611128014
19568,703094.4413172549
19569,277521.2193602619
19570,305245.6797223931
19571,286710.7275711716
19572,203795.17296989934
19573,557102.01634851
19574,257112.56000683294
19575,522901.58466404706
19576,645936.8479622545
19577,695368.2297807229
19578,1162269.9748510807
19579,570063.6709329166
19580,471156.8364632428
19581,821895.5153682714
19582,318836.2538617972
19583,250765.72370877964
19584,1562930.9786203157
19585,885468.3338738977
19586,966415.3348010221
19587,843859.6029127282
19588,419914.311583905
19589,208485.0172560464
19590,836216.8823537556
19591,745606.9744843754
19592,991013.6117653816
19593,1260115.1560862283
19594,376573.8416703404
19595,346002.1334969166
19596,556488.3715023035
19597,379587.24064938736
19598,775520.5826279575
19599,382434.38649710093
19600,319714.7371486502
19601,524018.6317143582
19602,247769.63608057713
19603,344470.8169185217
19604,839001.8581415974
19605,1090746.2404050548
19606,346746.7782188854
19607,275259.312203755
19608,340456.9068945548
19609,1040570.053581724
19610,1177331.897565058
19611,578468.6463084623
19612,564920.6802788879
19613,204828.83217726988
19614,258424.3305442811
19615,205920.30543468727
19616,565071.6353965541
19617,1111328.2443784073
19618,259913.87037316556
19619,837971.9400128348
19620,220203.39082707252
19621,300193.73753730906
19622,617931.7551676029
19623,288520.0380814631
19624,3025874.987738073
19625,458188.11775116867
19626,334465.62080221577
19627,772974.2341201282
19628,434525.21409074275
19629,303609.96397304244
19630,779746.3993343746
19631,312593.589646566
19632,1483039.7988259613
19633,135827.09348664898
19634,635750.5217998043
19635,912729.2276147619
19636,777165.1485072109
19637,457253.144380789
19638,461779.45887945726
19639,390550.8273271754
19640,466290.7996313191
19641,2445261.9295797767
19642,219319.46350158623
19643,506140.24582463596
19644,279100.17280975485
19645,728625.8328527126
19646,183389.7198661845
19647,464619.78716349945
19648,263662.92274726386
19649,365101.53627958073
19650,556583.1160256804
19651,320686.88542969845
19652,628119.9136087362
19653,259507.94099679898
19654,343531.2988319113
19655,668786.13291547
19656,1620161.9005183827
19657,395857.27477117203
19658,623210.473032906
19659,595928.8970001119
19660,872364.4112049079
19661,275377.17056016286
19662,554836.7049528656
19663,335555.4310671234
19664,303826.3884537198
19665,278289.7422594571
19666,270023.07626818574
19667,302371.9500543607
19668,723137.9116948936
19669,761627.1664793207
19670,469756.27480367426
19671,187590.68043831037
19672,527271.4869759466
19673,266184.59978559514
19674,328781.4216531308
19675,240017.15000608866
19676,770758.9626955726
19677,589209.8540683512
19678,451995.35934917326
19679,454041.2642311992
19680,253478.61898343163
19681,484329.8771433903
19682,815749.2930910173
19683,374711.77065531135
19684,1294326.770849925
19685,754934.2669767932
19686,392689.88699548756
19687,319194.7381617954
19688,260152.35897474483
19689,993215.7392474515
19690,746580.582638415
19691,316577.4026219935
19692,570394.975126137
19693,469675.6314927791
19694,357287.37688819197
19695,419456.5620512096
19696,674658.1726599466
19697,570528.6601694837
19698,2035918.570164213
19699,607433.0626394942
19700,637897.1612446803
19701,349730.5120561023
19702,746701.5800238919
19703,329655.70048059896
19704,587511.7639755307
19705,418399.7290969807
19706,431775.2169400965
19707,357911.08741073485
19708,202033.84795798926
19709,462727.4197037227
19710,903487.074393258
19711,333859.8278336405
19712,455997.7263692679
19713,438659.44202694215
19714,572375.1892034216
19715,561208.5453682138
19716,369383.8688566042
19717,688854.8275330418
19718,217959.62946629192
19719,383165.29117626336
19720,287628.9253527152
19721,1073828.7251243182
19722,366164.7359929296
19723,381004.0158983045
19724,1429974.076145049
19725,192839.21415735612
19726,329902.72973124444
19727,276838.93837078376
19728,131729.54985394882
19729,611129.9096642743
19730,2148691.887414353
19731,345140.87785295583
19732,449458.0007075633
19733,785979.6165055076
19734,451764.2420102947
19735,1079031.7800187261
19736,345902.0549206964
19737,479294.58294071816
19738,400436.6237397337
19739,456668.41331033624
19740,249228.18791402158
19741,685820.0361777695
19742,467374.69384082296
19743,461962.8135079957
19744,395552.6921616702
19745,583350.6670485708
19746,195258.8237945623
19747,718868.6119528175
19748,235099.15742860746
19749,263975.8867264584
19750,801986.3411703792
19751,284175.8159001138
19752,916425.553128761
19753,795851.6278905822
19754,1112649.7133360785
19755,284874.8135787554
19756,369781.9688426577
19757,363314.7440310877
19758,402611.0766830292
19759,357595.183960184
19760,454684.7290941232
19761,328649.615769645
19762,485211.20573129767
19763,211746.75484318606
19764,373798.48840655945
19765,883133.3437247174
19766,222255.8880747951
19767,531401.3754154303
19768,272990.67314571264
19769,212029.79319128112
19770,378413.5220914512
19771,267115.5401636613
19772,234428.6509892404
19773,711834.7158595473
19774,301702.6705991345
19775,525281.0396031066
19776,536145.7100170004
19777,631988.1384528184
19778,293140.3042672056
19779,327023.0575348302
19780,868050.1996970952
19781,274023.5983593143
19782,758433.2634769896
19783,396963.58528996736
19784,620134.6709425659
19785,371821.03743525175
19786,235802.98349768747
19787,564763.1134104242
19788,1029940.4304927337
19789,649849.9930623078
19790,520640.7562064512
19791,507355.67754319886
19792,1595594.2514293846
19793,666300.2862819503
19794,335102.3647250508
19795,609387.117092289
19796,268708.8944811607
19797,726666.4730028128
19798,230271.98794635464
19799,365271.2656196789
19800,455401.9888925974
19801,599170.3080928326
19802,565102.0307928204
19803,297016.92339274066
19804,995162.0841190562
19805,324810.45545291714
19806,668666.1700929268
19807,348500.76596965385
19808,212676.87694321029
19809,660201.747019609
19810,274515.54370532354
19811,543165.2085664716
19812,382751.71772019763
19813,1112146.7255753074
19814,540432.8076434915
19815,216527.86734561966
19816,564900.2238625437
19817,759362.2215578903
19818,624106.9787661771
19819,218595.7116040704
19820,682637.7871973793
19821,459207.8907053523
19822,722111.2886611932
19823,412010.0733310972
19824,271118.34495807893
19825,351787.2230661573
19826,483605.45315084583
19827,337666.6582806762
19828,814772.2587766298
19829,375134.42130247114
19830,377792.0050497488
19831,832914.2971844883
19832,428438.1389145309
19833,537938.4834523081
19834,547017.0547395408
19835,479904.96186942287
19836,326126.6638295713
19837,385000.2969045416
19838,624185.7715338545
19839,883110.2716522346
19840,276063.4066918945
19841,230185.2452934954
19842,327758.01163896034
19843,968120.7249592759
19844,462713.9749211974
19845,733159.8250224879
19846,258012.79112913657
19847,1826124.1640580958
19848,407254.95874815085
19849,360036.6940430619
19850,337784.68942150765
19851,486995.22368297656
19852,371660.9731550128
19853,571086.7534545322
19854,265667.5484646161
19855,433873.6768950289
19856,1160007.535704703
19857,487450.0581998635
19858,216445.38400917873
19859,734845.9570594989
19860,558093.2225299181
19861,270590.85278993973
19862,371736.91916941444
19863,605575.6959397754
19864,538897.578079621
19865,212870.91515458943
19866,1232103.0554069462
19867,211404.04674989555
19868,232563.13729346433
19869,286778.04898698675
19870,406543.73455134855
19871,179200.8864110256
19872,274121.40671840205
19873,291587.75537306693
19874,225547.42254422302
19875,255885.4432282991
19876,789193.1957317658
19877,270036.34104442195
19878,336913.46803380555
19879,626699.5368128468
19880,901541.2923279048
19881,1153783.0345495683
19882,641698.283451289
19883,340892.2768710206
19884,261344.5610945103
19885,257370.8339878511
19886,692441.755272408
19887,422987.9855028673
19888,187329.94157000934
19889,361958.29294181004
19890,320889.25457898836
19891,632146.0363406292
19892,432839.19710538
19893,922099.5243972652
19894,319067.299939258
19895,658926.693481155
19896,268696.75661957473
19897,1298832.1996349462
19898,314866.66571078554
19899,141161.97518006098
19900,1164975.145424277
19901,1501245.8884352061
19902,264156.15866535984
19903,1591897.1437622786
19904,577946.6552505072
19905,446812.03375301865
19906,377986.37786929234
19907,239353.91585613386
19908,209727.55361372553
19909,351238.53037037153
19910,756530.5604166435
19911,973580.3129262563
19912,494399.5442426956
19913,428382.968129582
19914,700211.253644852
19915,326427.18213993055
19916,813121.3431225953
19917,705886.016879093
19918,363284.9782084223
19919,207349.34547957117
19920,294426.8778019277
19921,736765.1459119002
19922,152130.55066828782
19923,607400.2327746527
19924,274456.0258212557
19925,378779.4803461513
19926,331980.82227509754
19927,1274248.8835613593
19928,625552.3109770858
19929,581823.6882888215
19930,1353823.3483072957
19931,503455.0373177949
19932,712508.3989175868
19933,770169.7748620198
19934,143778.22384152887
19935,376757.5690214306
19936,402518.5807178191
19937,358769.0888723937
19938,629484.8140033218
19939,532030.6520406931
19940,1041575.8569175435
19941,405508.9710399251
19942,642279.052617434
19943,311660.4479690478
19944,402510.4935931677
19945,234316.07196474762
19946,487408.6035875693
19947,199955.64796139044
19948,352002.4820313981
19949,720043.7148332677
19950,828704.8312234731
19951,353030.8263099801
19952,399261.3221707243
19953,397864.6545196007
19954,480448.87099459855
19955,334576.31748052494
19956,217677.18832436224
19957,409570.9522676454
19958,339706.3688057667
19959,212123.3698697252
19960,321739.02258180955
19961,627978.4528812345
19962,179928.10195034381
19963,346089.34007475566
19964,196964.7981557434
19965,422117.05542200635
19966,963158.6597440818
19967,260134.21618856495
19968,747437.643086818
19969,448188.2545790716
19970,752341.967291339
19971,306428.3910096115
19972,605494.3682010648
19973,387738.42150773737
19974,1013943.1746739338
19975,1172948.0422171103
19976,273902.28127617296
19977,502265.90358162613
19978,488084.5691988008
19979,425198.3831179428
19980,258010.04852127293
19981,625054.2478813753
19982,460266.6923304845
19983,640611.2231871769
19984,484128.9954906555
19985,419857.5999375228
19986,387207.7451967639
19987,214862.16981105716
19988,335406.71077301574
19989,1023301.1099647309
19990,920023.8012646096
19991,286244.551520172
19992,181064.56596926128
19993,538159.7823202069
19994,227633.13441375483
19995,292679.5889759232
19996,751028.6483915015
19997,306107.03736260836
19998,351417.31386734394
19999,529199.1089294752
20000,634512.6563784298
20001,540153.2485068144
20002,476940.3075210805
20003,433530.8061250772
20004,467854.67844506993
20005,572924.9701876938
20006,488124.35880464053
20007,377385.0274332447
20008,453831.7878134598
20009,398183.61313638574
20010,543451.3057861566
20011,673142.9096664761
20012,186332.34325118124
20013,566254.4535713985
20014,665990.042430738
20015,470395.9909270316
20016,191243.73953155312
20017,380764.13692046667
20018,2508417.5115248
20019,205201.60908251267
20020,587849.067865549
20021,300922.2822379046
20022,403913.0432328194
20023,552171.3321512811
20024,545195.6500181777
20025,206598.7085726424
20026,605149.4157596974
20027,193087.96853890835
20028,464829.78074588714
20029,772715.4434069875
20030,495138.97254325065
20031,497457.3577325227
20032,321967.5957223907
20033,454871.6051604298
20034,492013.746717283
20035,712490.984457254
20036,569820.6606603789
20037,2038491.3051916559
20038,628557.809914517
20039,212120.95610976138
20040,270675.10858021135
20041,269458.97867474094
20042,253006.30870789796
20043,262163.2130257212
20044,541513.0191292717
20045,194040.48701673083
20046,1685952.7318795542
20047,199791.42333421076
20048,618146.3992582385
20049,284054.39537048887
20050,208821.24127548918
20051,339122.8358620397
20052,217793.0389885453
20053,1302515.0747171552
20054,231053.73345546628
20055,1681467.2736995912
20056,223805.06275519193
20057,756222.8905930046
20058,455662.68439710315
20059,569778.9720779399
20060,846698.5626957937
20061,353115.5939455026
20062,316164.7107298738
20063,196391.23380003893
20064,330555.6361836813
20065,382509.8314313512
20066,461117.2196459092
20067,762734.5367480752
20068,802613.4371380631
20069,526687.8118410411
20070,348913.66708876984
20071,928850.3479194777
20072,653677.7466820008
20073,283700.07572168316
20074,470314.2056905977
20075,275981.4416041711
20076,776400.9637472363
20077,304186.22053141805
20078,677978.6361967762
20079,342313.00290862576
20080,429015.09165296936
20081,603150.7515406405
20082,183077.35035082005
20083,575334.3298310357
20084,704211.9964440707
20085,410963.3364526707
20086,199523.27450464055
20087,459376.7510802525
20088,1144569.141359363
20089,351086.4113245936
20090,523660.3796573205
20091,463145.9921358364
20092,315204.78777392674
20093,638575.6429354333
20094,439788.5481295285
20095,853398.8632746923
20096,1831773.7412335942
20097,332876.42712528503
20098,169387.74756851234
20099,1695354.3879501391
20100,622234.2980466754
20101,188274.34516250607
20102,458635.12236034236
20103,270897.5547760842
20104,388091.91885487
20105,141548.20584706563
20106,665448.5188267393
20107,422247.38008664176
20108,264807.3044329864
20109,494493.7498640036
20110,414884.9978821369
20111,371339.0459791961
20112,501792.58341652545
20113,268131.0303890297
20114,313655.73859964614
20115,525449.5157776462
20116,388070.91691424814
20117,506480.10245083825
20118,854132.1586895927
20119,645662.0794394646
20120,709485.4700045608
20121,287120.50690671237
20122,521525.7016006719
20123,339154.3561847451
20124,340893.39239662804
20125,1124429.1572751426
20126,218247.3797641424
20127,396413.88783574686
20128,224978.16115596303
20129,511110.72120095073
20130,383143.8437524417
20131,884630.0239091027
20132,348901.1845257519
20133,302336.27733782685
