id,price
18857,319514.2762083271
18858,183790.9026810337
18859,243193.4321677854
18860,392635.0399424359
18861,524985.7659778763
18862,451161.2119287204
18863,374238.24807270884
18864,183434.8150391517
18865,358407.3658783266
18866,979468.3310019705
18867,355074.4552752379
18868,517966.67627830204
18869,333344.70040824893
18870,866210.9735647677
18871,469996.75146679126
18872,383204.95496071305
18873,554347.5243327972
18874,583996.5395556635
18875,389976.185740373
18876,731596.2101267593
18877,473434.6467150181
18878,755649.4798624777
18879,416441.22008978296
18880,392669.4071973349
18881,321959.84286372183
18882,460658.3811518891
18883,307905.0006640996
18884,213788.38887763856
18885,794442.8442186964
18886,399333.0841667335
18887,359353.8040410812
18888,245147.29436792666
18889,485462.0734390601
18890,517943.15068021265
18891,235878.84075092844
18892,278089.8669638033
18893,408229.02477457485
18894,603553.0778672124
18895,176697.7188165999
18896,585062.0998574633
18897,313765.157551393
18898,380404.0138639973
18899,621909.6052836812
18900,301689.0991657974
18901,507444.1668653113
18902,603832.7987882834
18903,390656.015106032
18904,240855.41148030927
18905,337616.26189427485
18906,996958.2314643317
18907,660081.5380573544
18908,304847.58569979196
18909,286505.604623649
18910,631213.6132828407
18911,360718.9147834951
18912,673849.997260223
18913,578350.5249014396
18914,835724.0261723389
18915,498146.0369185052
18916,453007.45470498607
18917,417695.48546086496
18918,225767.99158927778
18919,339332.12642328953
18920,245978.25446979742
18921,341184.5241893935
18922,1490578.1328698103
18923,692072.7319012613
18924,662404.535665837
18925,324476.88931241096
18926,765087.8213592635
18927,988343.909755053
18928,503580.8852060324
18929,285402.85565015546
18930,1325835.6383809547
18931,308204.8674302288
18932,683076.7413791732
18933,519041.4398185153
18934,684187.168677178
18935,768611.8563898129
18936,371918.18727792404
18937,537447.2465895852
18938,307956.6252887871
18939,784031.4279787813
18940,214827.03564243013
18941,464721.8806142893
18942,278287.4086087032
18943,271736.4275689238
18944,619624.5207460314
18945,236608.32991102312
18946,474496.3390820837
18947,604445.2650699063
18948,223966.3718337129
18949,244314.22561029444
18950,1761360.6471989471
18951,328266.47946403077
18952,245452.93491078602
18953,723151.3815868956
18954,470015.0851112251
18955,687315.5972343768
18956,552607.4975080148
18957,645548.9100082391
18958,376270.7269197961
18959,578690.8710439124
18960,652298.8922717674
18961,299684.44657430035
18962,530284.7391666637
18963,323400.53522919293
18964,580172.4382523466
18965,784301.0203691586
18966,437250.5152813068
18967,1013263.586195155
18968,619803.4530385019
18969,278422.58365533204
18970,540305.000986168
18971,318695.8729732741
18972,293030.6055482891
18973,516855.9141434526
18974,339052.6510812628
18975,723592.7084208434
18976,287466.7963146022
18977,434802.493256226
18978,458410.1594585521
18979,188245.30787456912
18980,256931.28117044875
18981,965417.8976215109
18982,393198.0000205996
18983,246186.90690547475
18984,820136.1723224022
18985,346138.6832550267
18986,543886.6965698975
18987,773195.8785989063
18988,302832.45876259607
18989,221992.08930767365
18990,588939.4888218835
18991,1192594.4874313965
18992,271541.454240928
18993,430681.9916503448
18994,307532.9967781264
18995,325477.36316534155
18996,755679.6392301121
18997,312663.20852731506
18998,336150.1815099347
18999,500673.96614750376
19000,319198.94427196914
19001,321309.31110244256
19002,286757.4788288043
19003,1147839.5864239573
19004,308956.92201293603
19005,855254.8529834638
19006,1300962.4815405942
19007,529936.8412956616
19008,623409.0407038038
19009,225673.5979505276
19010,187229.04812658363
19011,509688.89552025066
19012,541916.8491983602
19013,607822.7646702406
19014,618549.4256015251
19015,215471.71311653426
19016,633703.2489209541
19017,479920.2922728319
19018,1924632.751386415
19019,563030.3894523176
19020,715660.7681774358
19021,679044.9144876807
19022,2387228.4371830127
19023,351952.1105044122
19024,398244.3331274298
19025,348869.9986088774
19026,477549.8109896487
19027,520642.3650470594
19028,753160.8443561473
19029,525053.9608396968
19030,836345.8263651335
19031,195125.66152517466
19032,243858.96212107813
19033,473311.7800968234
19034,341414.40819593275
19035,325388.02684604964
19036,453276.99510106875
19037,815157.6060491444
19038,509360.43705768324
19039,755650.7886305462
19040,579149.0027775888
19041,582957.6792212613
19042,413216.85451987723
19043,608459.1953834536
19044,836948.4390981083
19045,474491.0562157772
19046,427338.30389942764
19047,423214.7643638621
19048,1563546.4194662306
19049,559463.8432861858
19050,552781.7331599533
19051,255816.69458707143
19052,174862.97564505943
19053,429323.80022384896
19054,801036.3213813934
19055,320324.00638602517
19056,212939.47130416243
19057,284044.69258697587
19058,609344.1999555798
19059,512250.2230475311
19060,201208.51064952492
19061,354783.04465570557
19062,306583.9123288411
19063,312970.86454482476
19064,312467.3094152596
19065,1704511.9057015292
19066,245499.40014822947
19067,364342.9489639485
19068,872354.5293039789
19069,564731.7731433127
19070,312644.6774545039
19071,619139.4889478333
19072,319888.825195234
19073,252629.3526013012
19074,735240.046320484
19075,337345.49729220534
19076,286691.4789629479
19077,654393.2126901431
19078,562753.654655013
19079,301696.22617269284
19080,387435.86475815036
19081,266294.0097975949
19082,955581.7258176204
19083,331438.65545021853
19084,533551.7885911517
19085,584488.7528272603
19086,500692.8078538108
19087,379432.7121206141
19088,231400.45166551784
19089,249938.74665247044
19090,755789.9849816539
19091,477949.3922424121
19092,308880.9466478414
19093,595083.5516679512
19094,389291.7607128697
19095,348914.9850133905
19096,478233.96277892176
19097,828078.4545459193
19098,526501.813621816
19099,417144.7860019092
19100,309036.5255842164
19101,290321.27390060935
19102,258881.23622935684
19103,203464.10097740352
19104,489555.8710359377
19105,301279.8763805437
19106,752585.6552518583
19107,509250.58860243583
19108,445490.43533420423
19109,270716.0684749554
19110,518330.68439845537
19111,652736.0797618052
19112,204880.15332639974
19113,1456551.5811872971
19114,321873.5480115602
19115,833097.7841487189
19116,233694.37107127128
19117,744471.3458534456
19118,394440.6868999767
19119,1236107.3247062904
19120,318545.9584301432
19121,278385.60558199114
19122,682656.744423731
19123,1122376.391099465
19124,285606.73332107964
19125,402429.0079425435
19126,312453.0112990316
19127,825948.3222924783
19128,428556.2279191827
19129,1030718.4576726124
19130,314272.92760167416
19131,344943.8569645513
19132,442514.999956166
19133,550927.5756576596
19134,567413.8304063481
19135,533716.2376609463
19136,139092.43384016192
19137,875773.2310180962
19138,323088.09888717806
19139,461814.25449833646
19140,294919.14923239814
19141,244734.5611624986
19142,293741.32725551614
19143,370536.05954625836
19144,479316.5281652198
19145,564143.0048563175
19146,672621.4882919318
19147,589338.3106154826
19148,641049.7409803835
19149,368732.75438976526
19150,211706.97640833686
19151,546937.8035158744
19152,497250.7213875358
19153,534572.2099230844
19154,233870.855034599
19155,570611.7108365628
19156,322622.55223731743
19157,440468.5864661262
19158,562023.8115305948
19159,477058.2724801838
19160,313116.36487224716
19161,308629.28671310656
19162,673458.5817487489
19163,660913.7115693621
19164,411399.4896341071
19165,339567.81711833284
19166,231858.649713255
19167,684224.089774017
19168,331241.52421546093
19169,664882.301370412
19170,508682.1545187634
19171,252951.94217981398
19172,602173.4569827629
19173,710471.7076900252
19174,446308.3157868909
19175,582142.5161369608
19176,190032.36600618603
19177,506388.8136640549
19178,468778.71011181315
19179,404281.1474312034
19180,711764.2891092233
19181,677546.7578873711
19182,531565.3761504104
19183,349638.43023654673
19184,595789.3467198453
19185,571256.6085629413
19186,313768.15893415385
19187,237589.69327160326
19188,542067.9914953014
19189,261112.7487747641
19190,1017744.092677616
19191,785461.9784622792
19192,330966.5513770802
19193,465198.3556952972
19194,818010.0701038432
19195,490551.91290316277
19196,495752.65522299375
19197,2899578.617027659
19198,262289.6183341399
19199,369501.4137190945
19200,295962.46158492984
19201,930826.2961201647
19202,409277.57505125564
19203,923081.8450385382
19204,318417.39800178533
19205,172903.20274275512
19206,603811.8881235486
19207,625622.8994788392
19208,164099.79270276695
19209,138580.16273721843
19210,342779.9043475148
19211,232698.53324270446
19212,478471.96266024164
19213,235488.61529875602
19214,491732.70861249004
19215,394344.81205117307
19216,397283.6457732003
19217,1901642.5715541819
19218,712273.3770443104
19219,293653.6194571585
19220,664793.9732523494
19221,433175.29782319604
19222,2349435.839960223
19223,429455.03049770696
19224,348412.3936091115
19225,672514.8655478591
19226,273197.00202718395
19227,304329.9567890994
19228,395733.5144573843
19229,399368.73518300377
19230,425256.58175228746
19231,749369.7307649124
19232,897510.2645258576
19233,519387.9860026273
19234,665295.6430260816
19235,678125.4109616128
19236,479101.5650029973
19237,699228.113133905
19238,273063.66338715126
19239,889036.5467580492
19240,295510.39795309043
19241,697752.4067309627
19242,308779.66596077586
19243,287542.59736113815
19244,698656.5469825964
19245,571626.6776204815
19246,632320.1905227341
19247,311869.19615218695
19248,662332.1088304278
19249,1024786.3338828109
19250,275004.4557793183
19251,286513.92429814267
19252,533837.7243964197
19253,216344.4712815096
19254,383057.63872838713
19255,404170.76807648176
19256,278626.8559359016
19257,196500.66307502933
19258,642613.8221310367
19259,2493918.456601987
19260,578747.8737475937
19261,646671.9385719794
19262,1336044.9204159714
19263,445788.4638204704
19264,266406.5189722473
19265,716390.7270472414
19266,688237.0374291696
19267,355171.5146440102
19268,676619.699747743
19269,758123.4434437335
19270,378241.62638430507
19271,258771.05574923032
19272,324361.6994553892
19273,265601.13882096694
19274,674325.1216552726
19275,454422.3348120736
19276,458450.461161925
19277,282284.5187061872
19278,242724.10954858398
19279,1225388.507935211
19280,404636.8906604259
19281,299925.0168993499
19282,361937.0668973512
19283,618886.1657069027
19284,516844.60397471656
19285,377145.1879302334
19286,353620.5088142953
19287,598634.9482653096
19288,663648.8534244116
19289,232285.07103090984
19290,544419.9885203638
19291,552994.7919332297
19292,773759.2096211987
19293,537396.9598077826
19294,486105.5800935125
19295,277786.31890469464
19296,819293.7460463955
19297,1233004.2798072342
19298,390854.95002875995
19299,643797.7663757085
19300,552896.665370768
19301,373755.16582379624
19302,202425.80828257644
19303,451968.977059348
19304,340282.4789154779
19305,877274.836365213
19306,281040.31440830923
19307,553615.8453639774
19308,474171.2792001
19309,429746.5547902834
19310,1481635.1951789632
19311,203675.31916151286
19312,172812.46367390658
19313,791841.7360670003
19314,338406.8098971736
19315,1052187.1901760264
19316,463103.10839166015
19317,564480.0465110838
19318,231356.99520194076
19319,230752.93977434284
19320,467778.66253260616
19321,393889.23672739946
19322,276427.638598085
19323,203704.8701622031
19324,165237.0763762354
19325,447056.4740420432
19326,405293.7537301788
19327,558884.8548856468
19328,579447.5116806878
19329,657100.4352138104
19330,354642.62980930123
19331,208311.33403368486
19332,656628.3469203948
19333,339181.2706206113
19334,358948.7030150774
19335,305151.33606116334
19336,236899.241195361
19337,407116.4488881284
19338,464541.70928949513
19339,457190.8274791166
19340,294110.00513018935
19341,246898.91188876043
19342,381691.8027822464
19343,1797704.8123098584
19344,260761.28312786945
19345,246882.6316847709
19346,403482.1109469158
19347,357115.34697436646
19348,343162.8920357807
19349,410097.3866828784
19350,261426.38238683305
19351,762822.0927839814
19352,497967.710315459
19353,382145.81587414816
19354,290203.87050612964
19355,527899.2330611703
19356,313725.6615258666
19357,1716785.3649480622
19358,471207.92146446917
19359,339353.09043755045
19360,366536.2988537414
19361,168663.54207479348
19362,227754.87424422515
19363,589029.783045974
19364,705215.0874883789
19365,437273.2142633239
19366,430340.8267384619
19367,603716.0123468761
19368,273205.8118196345
19369,802152.9466396302
19370,328672.7192777949
19371,237547.64125008183
19372,418884.40546716645
19373,553890.9735215816
19374,251495.4833117043
19375,299029.665026858
19376,583044.002245005
19377,546501.1419717845
19378,524114.1439632653
19379,455557.3247703747
19380,641457.1019609274
19381,656519.0476801787
19382,277731.4368007271
19383,1159479.1042412096
19384,270818.20343171497
19385,512979.8854466452
19386,405895.903610562
19387,231036.1653916974
19388,623350.3148901176
19389,489970.29122946435
19390,297047.42243610346
19391,998832.0549261919
19392,291834.93894010846
19393,479203.4955732715
19394,893498.72073962
19395,221820.41600802628
19396,332720.3801491213
19397,283309.5387363428
19398,601772.0808576888
19399,327824.9689790171
19400,414184.3233795953
19401,290892.23978838726
19402,294730.6456377187
19403,694361.2724793281
19404,393885.51957998774
19405,725298.6757829144
19406,340901.4098824899
19407,667986.2324896904
19408,351993.99867403053
19409,229984.61668718397
19410,217266.53044390003
19411,284610.7371191798
19412,635138.0889835483
19413,392203.1235815871
19414,313670.39911914954
19415,134604.97900952198
19416,791340.7545706455
19417,182835.62051742087
19418,345331.63707485434
19419,378262.8511819635
19420,247506.9624493088
19421,379256.1823466859
19422,263040.112654716
19423,249804.6624879502
19424,612075.9426092851
19425,546492.8582503428
19426,352739.029868247
19427,783461.1870761875
19428,603519.8824650705
19429,208765.68382042838
19430,315136.623372538
19431,1066436.7096504192
19432,525759.9357343722
19433,287508.30375924404
19434,377296.43644329347
19435,418428.9455339723
19436,348734.3895850915
19437,414177.57722554123
19438,1081627.4140918804
19439,450155.54892072896
19440,283369.03463031485
19441,249961.72596463753
19442,894870.4914997033
19443,534582.2870273639
19444,453532.43387891474
19445,895559.9867344255
19446,550838.9087218734
19447,332428.7057959829
19448,1185429.8349839437
19449,294654.903737244
19450,1271792.9542878054
19451,333488.4385121375
19452,263359.8383962982
19453,468362.3414337279
19454,389098.16984709457
19455,996942.3601933735
19456,590468.283891415
19457,491747.8159755611
19458,225133.9580035687
19459,529568.9709490248
19460,241884.025810169
19461,1167601.449856534
19462,312589.5520311069
19463,447479.39992415125
19464,448357.7113300116
19465,638589.0287257088
19466,384468.03045104933
19467,395232.65734675043
19468,1338978.199903492
19469,571484.9165772098
19470,283166.9998250548
19471,549545.4891140757
19472,350822.839879869
19473,412143.65660331456
19474,504012.1422230345
19475,372913.61649948615
19476,1655811.3311271195
19477,730331.292581036
19478,329297.7298309506
19479,703005.898858015
19480,933861.5660463254
19481,932745.2909573454
19482,433623.32987477863
19483,557168.083847888
19484,927922.3594957972
19485,659096.5946693573
19486,516942.7721100332
19487,475508.9535795433
19488,276631.2932359096
19489,391194.83339826344
19490,229339.49265195552
19491,644143.1611581823
19492,411463.67762672616
19493,637741.010884956
19494,261705.09795909235
19495,1087473.873382771
19496,258345.3381301482
19497,604335.3903750735
19498,286622.2163880081
19499,354944.0768934906
19500,253566.05889250527
19501,911835.5411244917
19502,496019.10904506873
19503,212971.23794135734
19504,511288.08853961533
19505,1277870.2163750706
19506,273642.66165696207
19507,1902574.0720812124
19508,526385.8765764713
19509,545817.5983317714
19510,1019433.8134724372
19511,753334.0990086157
19512,404438.6776463098
19513,525485.7330758729
19514,606086.7297923282
19515,290080.1708825703
19516,1025058.9375382406
19517,451774.1389057329
19518,550541.040159151
19519,438704.058221972
19520,527637.5852412877
19521,964010.5074671459
19522,530728.6584612528
19523,371438.115635034
19524,518234.4117163864
19525,428810.16540521523
19526,298800.3534996501
19527,480200.04773934773
19528,681549.0462199706
19529,623909.3073745781
19530,355019.4125268674
19531,353652.471817823
19532,590667.3563341094
19533,278659.91900236683
19534,233943.02608741517
19535,1860925.484127188
19536,885269.7252427486
19537,666306.7430870796
19538,492381.1998631292
19539,337567.36973249586
19540,436721.5039756093
19541,228033.26037333635
19542,608402.8399777643
19543,599995.0910429858
19544,857556.4665923417
19545,2076211.489803202
19546,181797.0009867779
19547,978048.5344128248
19548,377360.9340571668
19549,556728.7146378906
19550,1239963.0513770855
19551,1039450.0041802635
19552,1112660.7914337562
19553,432284.7955359095
19554,277222.46018478734
19555,1076759.1719360084
19556,1300075.578914036
19557,2321311.448529737
19558,387120.6630970477
19559,633918.268488637
19560,384327.6520397498
19561,401132.3638096878
19562,461139.1577917386
19563,814827.1807418701
19564,515371.6865211018
19565,921588.2778221543
19566,314209.03805213026
19567,332066.7864968722
19568,699569.2542522299
19569,268262.44810461625
19570,302377.90940490103
19571,279057.10406839015
19572,205921.03535975062
19573,577974.1633323149
19574,258173.76341358776
19575,555040.9596521222
19576,647870.6124896083
19577,648121.2404482212
19578,1134142.4064925658
19579,600202.6673461101
19580,489028.2009685813
19581,807658.8988563488
19582,313374.5942749029
19583,270310.46372027014
19584,1522353.934666344
19585,910406.4775403218
19586,957754.4707809107
19587,880706.9585314833
19588,400478.7334865337
19589,212597.2420431774
19590,887621.8262170423
19591,726044.2993445138
19592,977873.1047935095
19593,1496162.7763833334
19594,369432.77286479616
19595,322935.7381768011
19596,549460.8487967715
19597,394137.49996554374
19598,728219.6478060649
19599,391943.43547334045
19600,302238.7492972256
19601,550234.054004057
19602,247905.22834689298
19603,306752.48346008075
19604,876957.7907612739
19605,1274631.9880585456
19606,351984.02049138997
19607,283496.65339879977
19608,321370.08298403316
19609,993798.8445825105
19610,1087325.4375843229
19611,560698.4364690513
19612,557250.253623504
19613,243471.4792893611
19614,281095.286862925
19615,214361.0598730364
19616,514012.67639077845
19617,1061318.2520276837
19618,241422.6721537981
19619,845756.2419991877
19620,221984.45538736397
19621,296973.3995080707
19622,592204.2853561938
19623,275924.038170979
19624,2931965.385392691
19625,469262.441954134
19626,313559.8736589131
19627,795484.8297813698
19628,395970.7734395686
19629,308990.82625348953
19630,778759.710270419
19631,331351.4759758036
19632,1540376.5662287495
19633,167014.45309748044
19634,613172.9590944968
19635,876461.4569437797
19636,730721.8963515112
19637,481503.87442381534
19638,473100.81522488955
19639,372249.1553428751
19640,470962.4279172111
19641,2158274.665494215
19642,214046.88822766955
19643,504037.81321864296
19644,301258.0590248936
19645,670520.7530430028
19646,182067.14163172842
19647,470912.39270425995
19648,278488.5260789201
19649,370711.41149996966
19650,569572.3253955977
19651,326390.0544448735
19652,596617.8071403301
19653,257895.19764926826
19654,351208.3828532973
19655,702432.1341895707
19656,1711313.2449411605
19657,394869.36292421015
19658,606876.8687758414
19659,602683.1142116889
19660,771573.7047640041
19661,280848.9595718281
19662,533581.0892384809
19663,346655.9961326901
19664,323347.4196715032
19665,282731.53431665024
19666,289061.2951497012
19667,307874.12539018964
19668,686171.3196716518
19669,722479.6111803299
19670,425135.3247034442
19671,205364.87448267406
19672,502342.19909373875
19673,260878.6258156461
19674,344278.72627332003
19675,253102.91897739432
19676,714937.0200629603
19677,613613.1098616554
19678,452648.97698418924
19679,393921.0818232018
19680,230031.69339989088
19681,492956.76779326494
19682,797566.7630551788
19683,342908.61304829066
19684,1356802.627801524
19685,764728.7782114679
19686,408234.2061096686
19687,310084.3013725364
19688,254990.3204670852
19689,1043484.7446263718
19690,719345.7154622758
19691,311530.48916505545
19692,605150.2371187694
19693,474243.8466079544
19694,378731.1229035043
19695,424515.4608880748
19696,681828.5880329636
19697,587244.367237724
19698,2158879.5383744678
19699,637059.0731903008
19700,633154.4593016097
19701,368792.98071295273
19702,732125.570542126
19703,332479.3914659299
19704,608835.185109183
19705,433452.95750420965
19706,404199.45168395917
19707,369135.4077518848
19708,195020.75441397523
19709,458394.6081885802
19710,902718.5765212586
19711,330498.5143754259
19712,390792.4063499153
19713,417362.77024682256
19714,562236.9446427433
19715,545372.0649846923
19716,367929.00738278014
19717,684314.0394663387
19718,213857.63671072427
19719,399141.80059611157
19720,280357.0800868363
19721,1105904.9925431563
19722,364592.9196060195
19723,402622.60453819385
19724,1384670.3135060752
19725,269520.50818201015
19726,330745.0272148649
19727,268263.157330212
19728,153200.54741387768
19729,591651.3778143817
19730,2192007.5022870805
19731,344199.4584188536
19732,461043.547941084
19733,866475.1054628398
19734,434576.115612368
19735,1197473.1499057636
19736,335804.5828126369
19737,472230.9352869857
19738,415284.3015176984
19739,480462.12068645493
19740,248283.32616651338
19741,721191.8559116557
19742,509004.5617837669
19743,452970.16128661594
19744,345163.5351094989
19745,550002.7662678827
19746,187849.2526793865
19747,681631.1632699564
19748,250774.8763376108
19749,255057.17502106467
19750,724778.2696430858
19751,289545.6684822726
19752,891905.3024280183
19753,829744.0359854865
19754,1133202.543856554
19755,270423.73187059036
19756,373541.1644120795
19757,351313.6039113598
19758,410884.81032828323
19759,359671.5111464621
19760,428814.05967430293
19761,352116.8739229292
19762,460263.8118888591
19763,213089.43609120545
19764,349246.44254706474
19765,950548.3746590525
19766,215093.22649511023
19767,534286.1133995826
19768,258434.33725006014
19769,225974.3954173688
19770,363579.04715777206
19771,284374.09749210154
19772,254977.40256608624
19773,716331.9138409143
19774,314177.19620540354
19775,513897.11465907464
19776,517648.20810355525
19777,612348.5171998234
19778,291201.56842504855
19779,336442.9840437914
19780,839770.9556151072
19781,263160.8424886742
19782,710900.291278701
19783,394645.9249026739
19784,637523.8662552987
19785,339145.0601057163
19786,254797.72311817223
19787,553319.1551023847
19788,1017650.9228288585
19789,649290.4147164024
19790,498554.438708897
19791,491519.4070700499
19792,1583045.2806534984
19793,722407.4426809908
19794,351315.5223440761
19795,602513.0044072284
19796,281635.6237743703
19797,725546.5772391818
19798,246711.55844131976
19799,390522.72814925795
19800,425479.30942933157
19801,578011.4330959041
19802,567733.1052868885
19803,324505.98083173146
19804,941953.426214204
19805,319605.4104144423
19806,693228.2470596293
19807,336892.8850451612
19808,223946.17762642057
19809,639553.425971922
19810,274482.7693083791
19811,563243.2505590785
19812,378077.01177732646
19813,1129748.8074552563
19814,604883.0925275726
19815,209648.66761117202
19816,558703.6954203913
19817,731781.9621269132
19818,644174.3025711605
19819,206030.2660194069
19820,662770.305016963
19821,415976.59297897713
19822,750008.9600460264
19823,429238.23012169823
19824,267344.9286322885
19825,376210.09856728837
19826,464593.5727263524
19827,333578.63452244294
19828,736099.6578759209
19829,409386.3374071737
19830,392236.68471087184
19831,806118.1332921034
19832,422985.87670393323
19833,580114.7953803821
19834,532256.6392737153
19835,477051.1576391419
19836,321387.13327884773
19837,354283.8038783588
19838,598868.680765334
19839,913381.3254199394
19840,278913.64618255384
19841,238958.88645374868
19842,324686.60346046044
19843,955080.1844884182
19844,478226.3340049075
19845,808102.6357246313
19846,260199.31364457836
19847,1845512.488381113
19848,416465.9267858197
19849,361868.7841314098
19850,363851.29362079967
19851,478359.3306768093
19852,366305.7984614937
19853,583568.9595599477
19854,260093.13970759156
19855,451318.14957876684
19856,1030416.7957318437
19857,503085.91180329706
19858,220134.2088880103
19859,750619.6185945987
19860,579230.1764710746
19861,279551.76051992935
19862,374266.4795392009
19863,601552.9409668875
19864,518280.3047368921
19865,224993.94513147182
19866,1236909.6275283345
19867,228913.80399146597
19868,241455.06600837142
19869,289268.1272277866
19870,379332.5380502916
19871,187582.50809633444
19872,272550.6588271355
19873,288227.92902002373
19874,220174.63125114498
19875,257316.02660220492
19876,820873.0447755323
19877,280871.64010543155
19878,338461.0993302492
19879,658410.190814332
19880,908361.8717442511
19881,1183334.1545677322
19882,609627.5851589886
19883,317906.4268955029
19884,270475.88446395
19885,247738.50220694585
19886,723560.4393346799
19887,436072.65284910984
19888,180731.28558966875
19889,344519.6175828122
19890,312227.65184921253
19891,583789.5207323956
19892,440149.9504979418
19893,904541.1090103391
19894,331597.4599991473
19895,636032.1080080682
19896,264773.7254440229
19897,1275906.9748527247
19898,332705.6988575064
19899,152833.53771645363
19900,1203119.192241264
19901,1458638.1345942398
19902,271140.50944633957
19903,1637695.5834718845
19904,543281.0911827118
19905,443890.91299079877
19906,348329.88993956445
19907,230446.11526962538
19908,217650.11430529333
19909,325827.44381069357
19910,717853.2233775288
19911,966177.9919317138
19912,554897.2165055992
19913,413666.7425352377
19914,760851.0734361872
19915,314620.58543348743
19916,829846.6848676995
19917,667318.8181070201
19918,364177.21875719476
19919,191165.6267769973
19920,309280.2388041315
19921,680951.7132653536
19922,166447.40405636627
19923,599663.2119532847
19924,258751.27379908535
19925,375387.84140803694
19926,342091.00655291555
19927,1306024.1161529364
19928,621464.3540637143
19929,597674.1546365914
19930,1222889.616452179
19931,504615.5677307271
19932,740801.5069162939
19933,770525.8299174734
19934,161561.2887131398
19935,383473.21727046557
19936,410013.8635843762
19937,386202.5712103095
19938,624044.3651404071
19939,571554.3100851014
19940,1118436.2871886825
19941,409297.9321465987
19942,593076.7453614448
19943,304250.1668044783
19944,403323.750754451
19945,214109.83156298855
19946,512512.7955282902
19947,198698.6454780878
19948,361036.1032727804
19949,712339.833186598
19950,864059.7445573859
19951,296111.3021162145
19952,420103.015240982
19953,387578.31909347366
19954,447724.851713464
19955,342708.8590982976
19956,218941.0343816431
19957,385130.01577643154
19958,354723.1948579763
19959,210412.80820541512
19960,340391.6385999783
19961,646630.7052405749
19962,174796.9707345012
19963,335588.15175156377
19964,188642.51987062237
19965,419318.4532146796
19966,921558.9322713246
19967,268851.59652159736
19968,775921.2608111948
19969,477649.48580090364
19970,770960.8638343196
19971,321293.48915716883
19972,587815.7836363047
19973,384620.3419988477
19974,944765.0241912564
19975,1081711.4118879982
19976,281460.0763943612
19977,560147.3004608218
19978,490658.8295427947
19979,473203.5102285907
19980,255799.09620718827
19981,649731.7139185588
19982,459094.9820084886
19983,599448.8672215373
19984,496420.359790774
19985,378616.0206662576
19986,383940.85901268676
19987,242970.1570449324
19988,325519.42569017096
19989,1060185.024171351
19990,861545.6621877565
19991,307443.30506632396
19992,198346.19751905368
19993,559418.2910062651
19994,238677.7143522045
19995,295777.69337440305
19996,770356.3361058568
19997,318571.07624070375
19998,367539.70167967567
19999,540047.1896988606
20000,627429.6036960762
20001,557174.598217402
20002,463392.1405419772
20003,428672.6878765342
20004,435995.0562079147
20005,594854.350801389
20006,484979.59890670335
20007,358549.0144417499
20008,458542.82818578184
20009,419463.76076966245
20010,545091.2561309064
20011,654905.687280206
20012,190392.71614772722
20013,582214.2552761032
20014,657019.7486401217
20015,509484.4733140329
20016,178938.58155055737
20017,381536.8545317427
20018,2736503.3062048093
20019,205307.0727903645
20020,569117.2797724478
20021,299901.9208954582
20022,400319.4422527616
20023,545914.8292040688
20024,561950.9278598714
20025,217222.3225224249
20026,583098.5615563338
20027,184702.410766894
20028,467198.47843007266
20029,762450.9641188473
20030,504697.77693393716
20031,521496.92307585775
20032,331941.47729165654
20033,435103.4325123305
20034,477267.94012512715
20035,682400.3923659318
20036,554941.113564953
20037,1988479.1312302107
20038,687633.8401393319
20039,217982.1300583269
20040,283791.6313573269
20041,281963.1323942858
20042,254075.41961828852
20043,288424.419318039
20044,548454.6128536367
20045,201409.53930091334
20046,1704247.215537748
20047,202166.2815321646
20048,616588.2897207203
20049,279965.22379717574
20050,235844.07231669658
20051,363885.11400293664
20052,231718.1404590052
20053,1358135.8202421023
20054,243591.6498246525
20055,1746767.579369691
20056,228790.26749038667
20057,754963.0067975332
20058,417443.04158619227
20059,515203.5017691297
20060,933405.1839513117
20061,326727.7635488296
20062,306760.0779814593
20063,209963.28242518875
20064,347335.5685666441
20065,387535.4541095485
20066,507267.18290377
20067,779926.2740064573
20068,764289.3762357333
20069,561393.9647021749
20070,360445.70004474063
20071,892702.9837185619
20072,686546.1583292305
20073,286881.7135901037
20074,458411.95546305575
20075,294068.98205742065
20076,814113.6760114882
20077,296371.06601810764
20078,610018.055292335
20079,343347.3643736373
20080,416464.35483347473
20081,614435.2252932611
20082,212427.9839593734
20083,566482.1733277143
20084,729558.791898601
20085,412171.81543632376
20086,198421.11624930834
20087,479558.8967708088
20088,1141738.5361912674
20089,367453.51973747334
20090,560842.8533173137
20091,460426.66823077964
20092,299306.1648546351
20093,585962.7053222461
20094,399166.56314668653
20095,875743.4567629553
20096,1693370.6071067164
20097,318839.5378872163
20098,158942.73167859952
20099,1795293.7900915334
20100,646082.7685221429
20101,183562.37240247696
20102,475757.326323768
20103,269649.90835054946
20104,386674.419149794
20105,151263.35091906603
20106,689110.4448392214
20107,424319.4300509274
20108,275800.3126207579
20109,496326.82549112407
20110,410386.6222093047
20111,379863.65079713974
20112,531226.2780523713
20113,270299.8536420208
20114,303681.8307421627
20115,543732.8875384282
20116,352801.1622234521
20117,479445.0649475766
20118,853692.6415379806
20119,551508.3574020345
20120,722986.5987115367
20121,272807.44467882166
20122,458248.81492294703
20123,351275.57748686103
20124,315349.727100731
20125,1129182.822066126
20126,244034.90037768258
20127,398218.34666420566
20128,234374.0604116804
20129,516024.2620665216
20130,383613.2314261854
