id,price
18857,327568.735939274
18858,188754.49150352622
18859,246784.74801729977
18860,394125.55758359854
18861,534864.5121554865
18862,453338.0996854143
18863,363902.6471853876
18864,182120.5934971544
18865,343187.6033099467
18866,976275.6845071614
18867,356075.5210515634
18868,517904.8302551127
18869,337293.8259430101
18870,872121.3285228262
18871,491432.3008323194
18872,383916.5242035488
18873,546056.188596008
18874,593567.7286671883
18875,397119.7221284502
18876,718906.3508312408
18877,461991.49365357193
18878,785832.5058033781
18879,428825.58993138187
18880,389387.56877090386
18881,312711.6442837389
18882,450021.4893634725
18883,310574.67426499154
18884,212892.30602567585
18885,789176.544552169
18886,386746.727632742
18887,363844.75907140126
18888,246053.61443258656
18889,476985.62424677983
18890,507897.5555149853
18891,232220.63234018948
18892,280184.9000531043
18893,435040.8806659576
18894,628615.7845276758
18895,171487.3995627695
18896,577901.7637090432
18897,313047.6381216892
18898,379984.62989179784
18899,622997.5759259285
18900,301677.4031157049
18901,492566.2260289837
18902,597525.2959524584
18903,395368.34692829754
18904,236901.4610721678
18905,343893.4687020185
18906,992495.4897393793
18907,660393.9533394156
18908,312330.8744438288
18909,278393.25042612397
18910,630851.5825034643
18911,369398.3997103345
18912,674035.066589213
18913,568816.0725799688
18914,862766.1777759227
18915,504681.4277442137
18916,460582.9747482691
18917,446932.9380589332
18918,233167.74460946125
18919,348572.6484465279
18920,250063.80461191924
18921,347307.3566220395
18922,1484600.4716467177
18923,712626.3634342195
18924,670125.8280309214
18925,326786.48682367895
18926,774565.8609305299
18927,978448.4409554836
18928,494438.7385476426
18929,283720.4065843081
18930,1316237.1692477283
18931,322480.61130498804
18932,701466.9070353992
18933,531034.3055872129
18934,673689.0704993337
18935,764837.9519143994
18936,368774.16117241525
18937,555801.6602642124
18938,310657.2875138814
18939,788444.5024328355
18940,211927.75940715126
18941,451231.9809974206
18942,277510.3430524171
18943,277047.7671633059
18944,621411.1736924178
18945,241698.7720167107
18946,478002.3347711112
18947,614282.6473072573
18948,204171.19270294014
18949,238004.40201859662
18950,1763400.9832503544
18951,331730.70521454746
18952,242346.0057756792
18953,758378.3181831716
18954,462523.79350549105
18955,708543.8794317731
18956,572325.4132862098
18957,609867.6097821295
18958,362668.45557103504
18959,584239.3160638079
18960,652518.0140111694
18961,303086.6281057438
18962,526713.0824591146
18963,314043.28295230295
18964,584597.1277696118
18965,806163.8939473922
18966,454809.5127466512
18967,1013005.572046799
18968,578100.9361120113
18969,289105.50842533447
18970,534357.4628672656
18971,314946.2928530151
18972,293999.79756049765
18973,500513.7528054537
18974,341333.0058270959
18975,728261.92417339
18976,290144.33922284667
18977,424387.0377810952
18978,457025.63290427916
18979,170353.70626629615
18980,258216.88666491135
18981,1005870.865896929
18982,394296.8307095768
18983,239052.7490151783
18984,823150.0403257606
18985,336098.47728188516
18986,529819.2001439813
18987,845709.454755805
18988,304903.539847498
18989,218624.6354588694
18990,587340.8474011288
18991,1226695.3510466798
18992,267859.1742469727
18993,447303.2240234005
18994,311725.3504963041
18995,330737.91795955994
18996,754516.9043362958
18997,311577.2309926248
18998,334333.0981501194
18999,500221.25226966164
19000,317092.39613846445
19001,316407.07724054536
19002,296868.7665856507
19003,1111381.4809302262
19004,308748.0620062471
19005,868492.4298071307
19006,1280530.6508071097
19007,534133.3465598808
19008,615151.2967386879
19009,220161.49497581215
19010,185171.7393134208
19011,497125.9064565975
19012,553633.8650740802
19013,602768.7479855268
19014,622332.7938269931
19015,210867.81093938526
19016,652803.745494247
19017,472321.9229131346
19018,1915161.181777662
19019,559962.5007822723
19020,709881.7217442538
19021,685527.0998394663
19022,2437715.850694895
19023,340114.48841503926
19024,401084.8276734169
19025,349226.7343100683
19026,487353.0568763148
19027,509989.32767391455
19028,744968.5887380891
19029,545073.9154916236
19030,840078.4106717147
19031,191976.17174608546
19032,246065.88202984186
19033,485165.94486696407
19034,347070.76602235896
19035,326831.008975479
19036,447827.67246234464
19037,812038.3213017946
19038,506078.1567597639
19039,750448.4091464875
19040,572351.8930547229
19041,577579.9267413245
19042,415827.5521146819
19043,626205.4228436264
19044,851530.7054322007
19045,484859.48530749924
19046,432020.9270091765
19047,419929.5460281923
19048,1535980.9900877562
19049,555310.3685642354
19050,557890.6727292581
19051,261732.55757938052
19052,166247.25202908
19053,419946.1530448134
19054,808309.3683653282
19055,323145.5356889829
19056,205740.5713318104
19057,292980.81309656054
19058,606229.4015186024
19059,513554.5284480462
19060,204293.64678156807
19061,355628.96517442213
19062,318201.17155841866
19063,306305.25177555066
19064,319201.6278852487
19065,1628560.5765568377
19066,238428.63881371953
19067,368636.40064991
19068,854383.7981447158
19069,565776.0968448297
19070,305689.27670508117
19071,604332.477585929
19072,334013.93080885883
19073,256009.7724246183
19074,728999.4945294878
19075,337518.4317155867
19076,293325.6761390396
19077,638312.9267432934
19078,547176.8834153627
19079,306027.55583470303
19080,387497.7930353343
19081,265789.883120985
19082,958828.3044874574
19083,324709.90516744077
19084,532692.6474019128
19085,573645.2506676421
19086,505734.6570449269
19087,374265.8575911753
19088,232657.735365665
19089,264752.42320606497
19090,750532.0952671409
19091,469802.54564497113
19092,302843.01928707387
19093,611672.2256276497
19094,386642.26058529655
19095,346699.65919808956
19096,479139.67657652614
19097,853535.9876227924
19098,520192.02243469114
19099,400296.16216892865
19100,307384.6125200349
19101,285683.0141987017
19102,255942.42474756786
19103,208583.28466792678
19104,486815.709392964
19105,294652.9858513096
19106,733001.7207324686
19107,496080.09319378424
19108,452344.94306694076
19109,271953.0589407808
19110,506733.91066401475
19111,641939.0958681694
19112,205599.0491079317
19113,1417856.827212816
19114,315571.2824163722
19115,824768.6474725523
19116,235510.35248691172
19117,727294.1440006814
19118,384432.8106072905
19119,1236214.5056397496
19120,321817.8597666743
19121,295321.703138954
19122,685531.5760627654
19123,1119143.212464316
19124,282743.6891817064
19125,397573.0415783596
19126,311303.66835492366
19127,847064.4014275997
19128,431470.190088715
19129,1055581.9408084713
19130,323334.25899155205
19131,346707.1334143353
19132,425339.64210165007
19133,548123.4136368566
19134,577537.6202703143
19135,547589.3466097843
19136,147892.28128043417
19137,828195.7745260191
19138,326043.48675083916
19139,450034.60141125694
19140,299474.09895996324
19141,248463.0948207719
19142,295454.54456073063
19143,359411.981993931
19144,466172.9041866369
19145,563986.1264322246
19146,681920.8650456626
19147,602630.3952457136
19148,648615.6084792686
19149,376186.2086210468
19150,198925.95478536584
19151,547343.8374846774
19152,490152.0356728139
19153,544434.5460067008
19154,240411.9682497774
19155,577557.4149297671
19156,327952.8199404016
19157,438744.1130875869
19158,564828.9890007772
19159,481817.3117497322
19160,294401.4867425282
19161,315552.427506065
19162,666781.5015487816
19163,669573.4511118381
19164,412133.63813180296
19165,344408.3522028718
19166,229905.72702452738
19167,687340.4342192172
19168,330230.0798129144
19169,669751.8559901774
19170,507702.7814998562
19171,249651.55091373363
19172,603562.4768753066
19173,702597.0372989399
19174,443088.9926324376
19175,578662.486223158
19176,179984.54888737056
19177,509571.858661361
19178,442746.81253872975
19179,405375.36804991425
19180,707766.9277039832
19181,657896.7544360118
19182,520728.8784583024
19183,347993.7570805958
19184,589252.7194838471
19185,572040.2611714399
19186,306784.4726270952
19187,236693.62523417303
19188,534911.6851568003
19189,285782.5612734392
19190,963400.7660671138
19191,789936.7358673346
19192,324458.0725847085
19193,466959.5326106106
19194,815311.0877180328
19195,489466.21848889545
19196,499927.33918230626
19197,2984255.6651028367
19198,263452.181238566
19199,367700.6262403786
19200,310531.63895499037
19201,950376.5289154333
19202,411526.53915100545
19203,942263.7037735616
19204,315036.77004510514
19205,171760.13749766565
19206,562136.9145343229
19207,625695.4181001547
19208,162724.27923336896
19209,138906.0414310439
19210,347114.54649671284
19211,228374.10526062155
19212,469024.02054601465
19213,236681.51180955084
19214,492028.2741013486
19215,403226.4090395516
19216,395341.8536302055
19217,1920297.249710525
19218,715923.2374358184
19219,298327.27050005534
19220,659228.9015713674
19221,437861.15288735705
19222,2367271.8950444655
19223,436075.0343233426
19224,345479.2687748462
19225,666563.6265382384
19226,271147.70491607307
19227,297957.0505869654
19228,407729.7909382401
19229,388888.56953650614
19230,430130.410847008
19231,755495.2673394787
19232,942936.9446853864
19233,524071.29562135437
19234,677234.0100631374
19235,672836.8494563252
19236,477834.7079164467
19237,721668.6346872419
19238,281710.01465938555
19239,850942.8164983708
19240,297318.0560252123
19241,692895.3468280712
19242,309858.1212770175
19243,290657.0627800497
19244,691243.298216984
19245,576712.679315762
19246,628467.8208417327
19247,308308.88492168154
19248,671124.0487224722
19249,998418.8171129617
19250,274663.8186558945
19251,288499.984073454
19252,526591.3008845444
19253,213137.33521695872
19254,381026.0877724214
19255,401250.68594814744
19256,288046.7188959932
19257,187420.61391048788
19258,639328.9664807337
19259,2473971.7024874627
19260,595514.3946946198
19261,647394.8156865158
19262,1332686.1997897672
19263,450572.31480818195
19264,271920.6575328314
19265,720120.7913193615
19266,690248.5062161466
19267,348898.0028896948
19268,679764.9756302908
19269,753202.6510348185
19270,375388.09039310145
19271,268856.58072108176
19272,314455.03593596385
19273,273260.1496439347
19274,685660.7388675227
19275,435419.50878508796
19276,462351.4404658113
19277,279930.730199367
19278,240208.55581050657
19279,1248394.8780559648
19280,403718.37766328943
19281,303344.2596672233
19282,376584.5910609613
19283,616712.1417509292
19284,502845.16402460326
19285,380669.49377851275
19286,351340.2316260816
19287,585626.6484085787
19288,697160.2340354563
19289,232690.48229582436
19290,537482.0914797301
19291,554458.0538857854
19292,764836.0545073141
19293,532566.7517472298
19294,490862.8251778546
19295,278043.09449792793
19296,813240.1038877433
19297,1270278.705794179
19298,403243.3250582282
19299,644502.6332156826
19300,555817.5286941957
19301,398018.178601505
19302,195337.46685353311
19303,444201.660224717
19304,335782.4442173266
19305,852755.1898912718
19306,278227.22518770344
19307,554133.233128192
19308,464870.60509547626
19309,434465.23495442944
19310,1553159.7900799373
19311,198395.36775786112
19312,176817.6856977056
19313,791636.3854748647
19314,336171.371470519
19315,1055523.5541341286
19316,465829.27173755254
19317,550323.3054577948
19318,225973.03157598985
19319,232005.83849310715
19320,499730.37763061316
19321,401563.6433673437
19322,281688.0664724022
19323,200330.5755997977
19324,166609.63278164843
19325,441112.48240958387
19326,417739.0037071088
19327,595526.462805062
19328,559468.6097587829
19329,690539.1013600829
19330,343646.5711254997
19331,206361.71744412382
19332,679895.1329426004
19333,336828.7600176149
19334,372895.0880201118
19335,310334.8359654371
19336,234565.97512178155
19337,404890.89874886547
19338,468444.853778144
19339,469124.2212004085
19340,295923.1030952322
19341,248474.97019785215
19342,379777.13171676465
19343,1864260.9855911683
19344,258049.00504684428
19345,242596.69331773973
19346,414056.48175718874
19347,358468.5865190781
19348,341101.3160725376
19349,381456.62961613474
19350,266800.5042807373
19351,760451.1562685327
19352,474261.82607002906
19353,379337.776825298
19354,291510.90696871397
19355,527265.3495798565
19356,317600.1637687529
19357,1746688.6322245053
19358,479742.88150888635
19359,329968.43997512833
19360,366107.3704233354
19361,170884.49642003234
19362,217945.3460388428
19363,608129.725268323
19364,713678.7159077523
19365,431452.12196339626
19366,434809.1886961284
19367,603295.1177782168
19368,270510.7756372386
19369,794102.8792594501
19370,340377.9245738508
19371,239458.95088526487
19372,404567.2324928639
19373,554541.4363687697
19374,248452.02762099076
19375,306349.12532296433
19376,586170.6831078385
19377,541507.5125551425
19378,515590.0949427623
19379,464555.74015418
19380,657512.3609660801
19381,643860.6151513782
19382,273976.44552355324
19383,1112628.1237921293
19384,271950.92044179357
19385,515419.62494447746
19386,404975.3204937135
19387,234796.02688357665
19388,639303.0591501715
19389,489782.35040689737
19390,295371.18903705373
19391,1002793.7686417087
19392,289962.65633175784
19393,475749.5101767888
19394,906117.9167554186
19395,235047.12635816052
19396,325488.41021606326
19397,289592.4594283862
19398,600825.7060325347
19399,326030.6946214775
19400,415966.6341297756
19401,282565.67027820146
19402,306710.38038119255
19403,669699.5664754296
19404,398461.3156689376
19405,712935.4330273998
19406,336533.17536543275
19407,669727.2860013518
19408,362231.58708592644
19409,221891.53968267923
19410,218482.65415923012
19411,282826.51710220706
19412,636991.9817495988
19413,395133.466202289
19414,321063.2574158456
19415,133766.1787056815
19416,786533.1517994073
19417,187749.7054741496
19418,345117.0567627079
19419,387231.6573917419
19420,248423.40097740103
19421,412685.62166909635
19422,256399.96974458257
19423,255519.20126858103
19424,601588.0372339622
19425,553041.422948274
19426,352359.40473038447
19427,786398.1124030199
19428,595368.6192019894
19429,207860.74163218064
19430,325780.32457089506
19431,1089911.8200625444
19432,532154.149634167
19433,283185.40900312044
19434,374374.80157644977
19435,442132.7278199212
19436,346134.49085764174
19437,414261.5293064414
19438,1020096.5292600549
19439,447178.4822207569
19440,282155.4177161519
19441,232215.59122195168
19442,879069.9817378559
19443,521643.8670237956
19444,450658.66202631406
19445,945199.9960517691
19446,549615.703940211
19447,335846.60772082733
19448,1179663.5958152057
19449,300303.24974746915
19450,1266459.2872917484
19451,328305.73727219505
19452,246037.2099150973
19453,472663.0100258329
19454,392497.36101256276
19455,986651.5490198046
19456,591451.9712443844
19457,476567.4755181515
19458,216292.9493761682
19459,525487.4795281839
19460,246486.2654364857
19461,1154383.5593774403
19462,310647.7197186878
19463,442608.6591991325
19464,457443.71472225443
19465,631228.4947691344
19466,382214.1103368765
19467,396083.1749402777
19468,1336222.164764455
19469,591569.5174074527
19470,276743.6113845138
19471,556001.9260036814
19472,350791.71853434737
19473,414685.0372324333
19474,503659.7089750951
19475,371076.2804851335
19476,1649110.6589754953
19477,736895.355495953
19478,336984.3518347166
19479,707909.8325071322
19480,944972.2955611398
19481,937593.8249964648
19482,436511.5325349942
19483,552809.6496764907
19484,936161.794280854
19485,648417.1205041237
19486,517754.6665033378
19487,487618.96869441605
19488,276336.2884514256
19489,394399.30171806016
19490,227933.3428562715
19491,632194.5751747199
19492,411799.7608111667
19493,653177.9770397757
19494,262659.9202863701
19495,1113251.6619510567
19496,255414.27749442554
19497,599749.7384438884
19498,284356.75744657184
19499,355749.6301337313
19500,249852.368877632
19501,932065.5894081066
19502,498358.71971253055
19503,219672.00205906486
19504,511329.38030944276
19505,1299847.893454767
19506,277361.6239970354
19507,1947790.219015149
19508,526519.6293815993
19509,539336.8019671467
19510,980250.039053814
19511,762630.345232376
19512,391688.4634487581
19513,525507.0679889526
19514,617294.9974542452
19515,289127.8169385121
19516,1029548.8522799079
19517,451304.4303680465
19518,562158.1639503245
19519,440047.6096996264
19520,513705.1371582536
19521,962958.9590425045
19522,519640.8113366961
19523,357757.26149048354
19524,509914.04765788565
19525,422210.3117490978
19526,301753.19619496365
19527,503040.1183935047
19528,701784.7295556758
19529,614626.4146906333
19530,355248.89498813415
19531,352594.95351454616
19532,595735.6984915219
19533,283028.5863530047
19534,234164.45207124366
19535,1870537.3542361595
19536,896103.9802569841
19537,670995.3169584271
19538,492435.20717361517
19539,326945.1964915736
19540,429771.37483644264
19541,235627.03276012588
19542,624704.4163132333
19543,606599.9057982921
19544,880739.7907188672
19545,2040349.0352989302
19546,179979.64661045626
19547,960542.9573042383
19548,370929.383987927
19549,548466.1475545779
19550,1246333.0012495546
19551,1030948.4601700605
19552,1151490.2654648605
19553,433479.8731264031
19554,281350.103621759
19555,1088335.4848976093
19556,1341214.3091722578
19557,2456216.5470023802
19558,388906.2994212904
19559,633123.4632613433
19560,392373.1739246467
19561,381230.0090751344
19562,453592.8421163215
19563,801598.3103842662
19564,523693.9604059111
19565,950927.2360495455
19566,321686.2246186332
19567,339345.157502437
19568,683105.6268849142
19569,269658.88677136524
19570,303893.10182041186
19571,279586.39113704587
19572,202123.98180610014
19573,574575.4703179838
19574,253213.88304400822
19575,539572.3325506926
19576,659403.8357835189
19577,626216.439930217
19578,1158084.9154445627
19579,636702.8780311119
19580,485885.2572206582
19581,814907.0381779929
19582,320217.0087878687
19583,267177.6605304386
19584,1490080.2440736392
19585,928038.2578560021
19586,956261.6029635225
19587,875345.5549277035
19588,397854.19626251044
19589,207312.01908225357
19590,892949.620558732
19591,718807.6712929776
19592,965942.350357645
19593,1528357.9313168982
19594,363825.9694202875
19595,336113.1867313131
19596,559363.8254398735
19597,395004.7165764878
19598,729300.3620227646
19599,392474.80238957924
19600,310434.0717066774
19601,541917.4650312678
19602,247383.38207983936
19603,316531.24424345844
19604,877646.2229351315
19605,1314558.6412920733
19606,354517.9875613609
19607,283414.72779727855
19608,326349.14776077546
19609,1027412.4875250928
19610,1109702.0474046748
19611,559183.7382530562
19612,560962.1919531405
19613,232874.1949416488
19614,276473.5067512303
19615,216766.4371306299
19616,541078.1148623596
19617,1097123.5999869353
19618,243516.68644929247
19619,870859.0604096715
19620,219628.66766277308
19621,294802.2638193267
19622,589896.7314718615
19623,277397.63233280333
19624,3017385.1011630977
19625,469309.9698306912
19626,317038.24988262187
19627,804083.7382081465
19628,398894.8051056352
19629,304826.52727564366
19630,780076.2420879374
19631,323368.19471238763
19632,1598957.5164659
19633,162972.6746856246
19634,600881.6755001189
19635,881786.5302173321
19636,748652.6741029404
19637,459578.8794611685
19638,470743.6887901968
19639,371897.1141524025
19640,491544.7676273999
19641,2112796.988751102
19642,213561.87277662908
19643,502923.8350248229
19644,288133.2350888957
19645,672683.5253917255
19646,179278.4847316062
19647,476230.36844409764
19648,271795.54928925895
19649,374677.38821912685
19650,557050.3357499315
19651,326951.78195011354
19652,609090.1976525453
19653,254614.6847134278
19654,351412.9028832561
19655,687254.1907848094
19656,1703318.2634228962
19657,402242.6331486471
19658,619471.967001243
19659,594950.2174232806
19660,804501.6768923245
19661,275739.54158603185
19662,547670.4268904186
19663,343436.583673042
19664,325040.65464415087
19665,283827.57980982616
19666,282061.01607598655
19667,306290.66412603145
19668,711325.6223356621
19669,759081.9204242339
19670,441911.314032141
19671,201191.3194533714
19672,507420.1786688444
19673,261178.27032742105
19674,333753.96385286434
19675,249304.96328890213
19676,711918.2635122531
19677,607517.0517244841
19678,450560.17944871593
19679,402044.5406832651
19680,232815.55006435048
19681,484760.2068956036
19682,823756.7996328932
19683,349743.7728700106
19684,1328959.8457101819
19685,770034.8308235086
19686,410219.9683498621
19687,305211.53474915837
19688,266794.647582551
19689,1084082.7599122021
19690,742275.2539874638
19691,324606.9755040899
19692,591004.8871802763
19693,470882.1836511074
19694,370466.5830049616
19695,419474.57108222897
19696,687098.7891448883
19697,580560.213131118
19698,2159492.347842661
19699,632116.5548761392
19700,641406.5682732901
19701,360312.7668567621
19702,752463.7919989561
19703,322373.6122276423
19704,609470.7738144532
19705,428769.23895745043
19706,415168.77364732797
19707,370694.5576223648
19708,193338.04703720822
19709,457370.1900557738
19710,904179.2141005571
19711,336903.32567819837
19712,397051.994174015
19713,428951.9441923145
19714,580562.5532570351
19715,539683.945929022
19716,364522.3819009396
19717,696789.7070331215
19718,214008.3501577325
19719,395805.60652991844
19720,284618.06584175234
19721,1100759.1391138367
19722,354581.8161195963
19723,391946.2834687722
19724,1414205.021587199
19725,248421.81001371043
19726,324699.4294058245
19727,263228.2345180387
19728,148071.12441783276
19729,590048.8990250735
19730,2153956.156058314
19731,350383.83871184575
19732,449119.2498251209
19733,887104.7919236689
19734,436879.42835591186
19735,1141086.860760084
19736,339438.8225539273
19737,472364.9156073185
19738,409184.94005759887
19739,475639.94227538595
19740,245746.2310167883
19741,727737.0730098924
19742,500663.32681239425
19743,454884.16851122247
19744,386242.1655578624
19745,557360.0545196114
19746,192616.74979966582
19747,697954.9052969911
19748,246771.42815579267
19749,259447.52099409784
19750,724717.266389994
19751,287994.8364722554
19752,882885.8885561675
19753,845008.5910117805
19754,1126351.7312869518
19755,280695.1390559613
19756,371897.6558663766
19757,363927.0782811073
19758,408253.6127355077
19759,364923.0312673973
19760,432345.098655303
19761,351803.52850192774
19762,463807.8870523701
19763,216642.32903261064
19764,356536.85131662147
19765,924855.376966601
19766,228263.27229097328
19767,536864.1768491047
19768,263782.3444075418
19769,223460.22989233502
19770,370216.06719808135
19771,275425.14892887516
19772,249195.9721333252
19773,668932.367741731
19774,312171.52767372923
19775,516862.07491272426
19776,544214.3187867329
19777,611617.3876327465
19778,292989.21618848905
19779,336486.69674025534
19780,832312.4619262246
19781,266830.33881051384
19782,717607.3971657038
19783,382611.7701813792
19784,625240.5073165131
19785,337987.49662695057
19786,246059.21621973976
19787,558897.0592266023
19788,1013016.4126450944
19789,648253.3599784935
19790,495581.06707077567
19791,495223.7827991764
19792,1590493.6020488497
19793,715590.7349282387
19794,347402.7739064746
19795,595231.9496505567
19796,278639.99007787893
19797,705423.9319634404
19798,241716.3635053692
19799,381149.9654052848
19800,429666.5380751703
19801,591250.469723563
19802,562652.402184296
19803,312172.57659643155
19804,942330.7206316991
19805,322262.450112339
19806,672576.6246689041
19807,344960.61216102995
19808,220302.28890220265
19809,645529.7076805389
19810,272845.77826457843
19811,542504.7862918603
19812,379315.0173137148
19813,1070749.4264615865
19814,575493.8717433707
19815,211893.20404445782
19816,550315.3983865986
19817,727892.6428610635
19818,636206.5311943669
19819,221597.31257270725
19820,674687.5966581968
19821,435753.5093594781
19822,735564.093984321
19823,424478.25966127065
19824,265162.6088808032
19825,373184.9128832872
19826,477046.01209510374
19827,334008.89441480493
19828,732586.0285406072
19829,394955.424672125
19830,393782.01374214
19831,794136.3464818429
19832,425432.5288060464
19833,569931.4424206293
19834,547876.1779438822
19835,479409.70203240536
19836,322667.91881177906
19837,364965.53983625374
19838,605952.4980432013
19839,882500.9213080767
19840,280765.772415245
19841,237168.9900930513
19842,332147.74073004455
19843,954799.1101549531
19844,478634.37401397794
19845,799044.4097904061
19846,262500.7937029601
19847,1806718.992378367
19848,420279.19126761507
19849,357607.6676881443
19850,350042.3283604558
19851,482146.41283235245
19852,364304.9149129636
19853,571982.791584268
19854,265279.10581424687
19855,437173.41631140583
19856,1039657.00932591
19857,492553.85073506803
19858,218295.55099709926
19859,733341.5293456549
19860,582066.3625840666
19861,273348.08124576136
19862,373851.3104798577
19863,609170.8209912175
19864,524605.7951363835
19865,220096.96711247152
19866,1252558.9825558658
19867,222627.54631807742
19868,234667.19666159563
19869,289047.55946496583
19870,363958.9218639259
19871,182321.2458804926
19872,267806.7087495882
19873,297556.0161003584
19874,220625.40960770543
19875,256137.12527878236
19876,823108.100751888
19877,275122.12365896493
19878,345969.9685714859
19879,643121.334715079
19880,937503.9596280073
19881,1183038.7003181
19882,615219.35415432
19883,323613.90690527717
19884,270431.51494442223
19885,256281.80084357638
19886,724006.2330457524
19887,436670.9057451912
19888,181987.83062053507
19889,346298.90544206125
19890,316517.98841762485
19891,598460.9123904771
19892,440231.46684059507
19893,873517.1526456175
19894,324470.5707465645
19895,660631.3670614212
19896,260683.21022755455
19897,1302152.726102528
19898,331143.96385028167
19899,141125.84836281068
19900,1217811.8935080678
19901,1544726.4669006662
19902,272356.7141653886
19903,1569244.4127220544
19904,548431.6927685533
19905,459362.40314299864
19906,359062.65293431905
19907,234018.63941921038
19908,213129.79944253463
19909,318884.81895811524
19910,732629.0827493566
19911,1013704.0078449689
19912,574035.1371287316
19913,418597.5692731917
19914,759796.3525006957
19915,312370.4420370532
19916,849715.8704354868
19917,703777.5634981832
19918,357791.776811817
19919,192365.51702058292
19920,308972.9653747507
19921,704200.5855978676
19922,159158.56223403965
19923,598062.5532472064
19924,261440.49554283175
19925,380151.4886488726
19926,362856.4597972721
19927,1329051.5323901903
19928,614918.0009712762
19929,595155.9205132929
19930,1282871.8728159799
19931,508338.62915030064
19932,744941.5243086801
19933,779932.9034349928
19934,153399.87510988693
19935,380107.33630051033
19936,420515.47146366694
19937,376903.8701901289
19938,627286.4103049152
19939,566204.3780076717
19940,1096122.3480029646
19941,419299.45550382003
19942,605608.88629934
19943,305914.8092305123
19944,396300.52392519824
19945,227874.35556108126
19946,501247.3369882067
19947,194340.89803120386
19948,357208.218074381
19949,709170.0438772751
19950,857732.0000553682
19951,307880.71804696077
19952,413460.1668099124
19953,392549.3220104113
19954,471562.73028240836
19955,342469.23833553947
19956,215630.6369110395
19957,390261.54498678114
19958,355156.7666719661
19959,210068.44218998222
19960,337265.41921002255
19961,645927.3026338217
19962,177261.5179979386
19963,332049.5489606462
19964,190041.09372429352
19965,414530.19843868585
19966,933277.3632330248
19967,266673.032119954
19968,753173.6231967893
19969,474296.40516796405
19970,763031.2999591674
19971,319260.5461396844
19972,582508.5210633677
19973,402664.008374957
19974,955804.1166759791
19975,1083497.2590964232
19976,278147.6058180537
19977,546739.5257102101
19978,497888.892627156
19979,465962.3709562057
19980,258749.3731863255
19981,647532.9977984236
19982,464780.3943790534
19983,590966.8001003725
19984,499212.36641871324
19985,392180.8323267433
19986,381928.658562338
19987,242687.85216306025
19988,333425.69705024076
19989,1030377.1857508497
19990,860550.0556706346
19991,310904.098237745
19992,191191.4607499843
19993,560877.0701495965
19994,236429.06988782878
19995,291315.81872570317
19996,768712.9884839037
19997,318415.13008771284
19998,370728.0497714649
19999,534435.6261031616
20000,627843.6932876022
20001,547415.9116368871
20002,467279.40978872846
20003,439946.5330152065
20004,452482.84721892193
20005,609932.3611574782
20006,463193.375721791
20007,365820.7262351343
20008,446685.65138526796
20009,412438.4898193489
20010,548737.8020731563
20011,644068.7003116673
20012,189228.26907217695
20013,576354.0593762426
20014,689982.916429627
20015,512410.66055538977
20016,184737.6507258889
20017,372375.280407226
20018,2551611.922604164
20019,197521.49278208506
20020,549402.9239989762
20021,301254.75586601865
20022,401455.95034350595
20023,554167.746305698
20024,565829.890506935
20025,214265.2714082956
20026,591090.13642028
20027,187911.62018490437
20028,463996.9510251121
20029,763064.6709316231
20030,501722.4934978463
20031,535854.4416185746
20032,335141.71867910563
20033,447038.69510103855
20034,476870.68149153143
20035,690125.6496745624
20036,558160.5292534382
20037,1978844.8575967941
20038,652602.1762382508
20039,204533.9830134114
20040,283342.76213228155
20041,280801.7395919555
20042,254513.65685500053
20043,280991.32927382406
20044,551658.7439321949
20045,201019.0250704623
20046,1618013.550178388
20047,197184.5071730163
20048,617150.1018862891
20049,279236.30324571277
20050,228070.38760844644
20051,357529.0349637983
20052,222957.7224604406
20053,1336702.7397852414
20054,240635.04422729765
20055,1630146.6762686335
20056,222699.81722730095
20057,768811.5553955561
20058,419163.07590028405
20059,530109.7591037095
20060,920480.7730372463
20061,325935.98848872597
20062,316053.09366572706
20063,209987.9583438545
20064,344444.4689808252
20065,381571.7105161264
20066,501535.1943680888
20067,784335.7793241402
20068,779186.6626880884
20069,545574.1721896642
20070,362030.49520942935
20071,911784.8369220331
20072,679858.1703255535
20073,288994.3955217732
20074,465654.0175310893
20075,290995.7129816009
20076,831574.7363344524
20077,297701.30348274054
20078,614730.4069060083
20079,336225.8009374046
20080,420286.30323784647
20081,603539.8676133414
20082,205409.41556143525
20083,573728.3712844885
20084,737251.3346475419
20085,413537.62112143263
20086,198937.92117381978
20087,476890.3562376617
20088,1129806.6538651392
20089,351367.0815109175
20090,590304.0321810222
20091,464306.59936838766
20092,286165.4164428423
20093,592309.5591895338
20094,406221.4131742633
20095,861470.9057543935
20096,1752169.1325954674
20097,314810.3570120684
20098,150144.92551986582
20099,1831850.339090712
20100,651916.6470999203
20101,187392.255738125
20102,464816.6545003518
20103,264954.44982591615
20104,395233.5364964319
20105,150148.81055806176
20106,708265.5424587845
20107,427371.6933622477
20108,271432.6061740217
20109,502294.3922607603
20110,409824.96962781454
20111,371447.14451241394
20112,522962.8738562749
20113,262191.99673610163
20114,313405.1211400591
20115,566598.4099056617
20116,360115.3308296226
20117,487547.5055614638
20118,861227.095372631
20119,583033.4646340474
20120,724700.11382686
20121,275960.4629950325
20122,477232.4650722575
20123,354828.8688085873
20124,313122.4631918508
20125,1134064.3004090916
20126,225587.6886211398
20127,401070.4440436963
20128,230595.08954428192
20129,494357.7874184711
20130,386525.3714091991
